branch,alpha_ev,posterior_density,method,alpha_prior_min,alpha_prior_max,passed,checkpoint_marker,valid_for_claim,source_checked_date
polar_plus,0.005399999999999988,26.15210720790483,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.006000000000000005,26.356098187952362,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.006599999999999995,26.50370670980603,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.007199999999999984,26.595195244056164,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.007800000000000001,26.63170251460121,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.00839999999999999,26.61524303789378,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.00899999999999998,26.5486646095482,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.009599999999999997,26.435561832572215,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.010199999999999987,26.280149184910485,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.010800000000000004,26.087099159077518,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.011399999999999993,25.86134974245367,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.011999999999999983,25.60788292831882,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0126,25.33147511293958,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.01319999999999999,25.036423843669734,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.013799999999999979,24.72626434447254,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.014399999999999996,24.403501856361377,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.014999999999999986,24.069397987379283,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.015600000000000003,23.72385570484997,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.016199999999999992,23.36544376373927,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.01679999999999998,22.991585231617325,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0174,22.598907991189343,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.017999999999999988,22.183722968516776,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.018599999999999978,21.74256606563084,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.019199999999999995,21.272720430634543,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.019799999999999984,20.77263285390216,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0204,20.24215394767663,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.02099999999999999,19.68256382332551,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.02159999999999998,19.096386386849954,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.022199999999999998,18.487036619293807,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.022799999999999987,17.858376559197644,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.023400000000000004,17.214269785320244,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.023999999999999994,16.558217996594422,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.024599999999999983,15.893138970903124,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0252,15.221309476420046,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.02579999999999999,14.5444589683038,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.02639999999999998,13.863969484141675,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.026999999999999996,13.181120833538634,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.027599999999999986,12.497320446325189,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.028200000000000003,11.814271919871453,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.028799999999999992,11.134059567300039,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.02939999999999998,10.459150667234754,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.03,9.792335884841409,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.03059999999999999,9.13663724716549,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.031199999999999978,8.495211321310403,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.031799999999999995,7.871265276476583,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.032399999999999984,7.2679898011881425,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.033,6.688500393359728,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.03359999999999999,6.1357713596920656,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.03419999999999998,5.612546979667676,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0348,5.121221410666274,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.03539999999999999,4.663690721691812,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.035999999999999976,4.241193391665108,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.036599999999999994,3.854165895324319,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.03719999999999998,3.502144542859538,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0378,3.1837419027798326,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.03839999999999999,2.896716095311267,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.03899999999999998,2.6381359171662075,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.039599999999999996,2.4046273551117503,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.040199999999999986,2.1926713096332504,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.040799999999999975,1.9989117012615896,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.04139999999999999,1.8204298963765024,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.04199999999999998,1.6549462963317598,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0426,1.5009219940567389,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.04319999999999999,1.3575501732146815,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.04379999999999998,1.2246450855012645,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.044399999999999995,1.1024525284056155,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.044999999999999984,0.9914168778458181,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0456,0.8919441653613592,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.04619999999999999,0.8041981027304641,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.04679999999999998,0.7279573973750438,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0474,0.662550261601278,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.04799999999999999,0.6068683045195737,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.04859999999999998,0.5594495424298505,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.049199999999999994,0.5186110308049721,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.04979999999999998,0.4826066827287651,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0504,0.4497853185793286,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.05099999999999999,0.4187272217014429,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.05159999999999998,0.38834329491596004,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.052199999999999996,0.3579280063973576,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.052799999999999986,0.3271644812293388,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.053399999999999975,0.2960864129636313,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.05399999999999999,0.26500633070141577,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.05459999999999998,0.2344228337329021,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0552,0.20492058650908007,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.05579999999999999,0.17707621249578742,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.05639999999999998,0.15138095611975416,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.056999999999999995,0.12818748098377689,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.057599999999999985,0.10768397856695072,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.058199999999999974,0.08989452108999578,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.05879999999999999,0.07470096443972989,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.05939999999999998,0.06187924032903212,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06,0.05114189114533544,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06059999999999999,0.042179216475868975,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06119999999999998,0.03469313925663403,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.061799999999999994,0.02842036322238491,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06239999999999998,0.023143993052906327,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.063,0.018694990273158196,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06359999999999999,0.014946279412558066,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06419999999999998,0.011802869003901876,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0648,0.009191101987173128,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06539999999999999,0.007049349409455626,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06599999999999998,0.005321424475202209,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06659999999999999,0.003953009767221095,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06719999999999998,0.002890658040848931,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0678,0.002082530882201468,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06839999999999999,0.0014799606637554098,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.06899999999999998,0.0010390721255178915,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0696,0.0007219673673695838,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07019999999999998,0.0004972595685688191,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07079999999999997,0.00033996648423960786,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07139999999999999,0.00023091349293926462,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07199999999999998,0.00015584893703835394,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0726,0.0001044629759876881,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07319999999999999,6.945341750189566e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07379999999999998,4.572343227125803e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0744,2.9744129429293782e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07499999999999998,1.9078145958168162e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07559999999999997,1.2039958885424146e-05,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07619999999999999,7.461503531659073e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07679999999999998,4.5331852519669695e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0774,2.696082687852628e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07799999999999999,1.5678418301783101e-06,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07859999999999998,8.906276176674832e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07919999999999999,4.938390097930987e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.07979999999999998,2.6712272595490864e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0804,1.4088683575936003e-07,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.08099999999999999,7.242815445127645e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.08159999999999998,3.628279735183211e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.0822,1.77074919332223e-08,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.08279999999999998,8.417909732977816e-09,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polar_plus,0.08339999999999997,3.8975059023266804e-09,3D_joint_KDE_line_manifold_spin_integrated,-0.15,0.15,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
