timestamp_utc,branch_id,valid_for_claim,claim_allowed,hit_id,family,source_path,line_number,snippet
2026-06-20T21:03:38.345443+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01402,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\jwst\jwst-cycle-4-proposal-framework.md,150,2. **Support ΛCDM** - Important constraints on early galaxy formation
2026-06-20T21:03:38.345784+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01403,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\jwst\jwst-reality-check-geometric-time-model-vs-observations.md,5,| Galaxy | Redshift | **OBSERVED** | **Your Model Predicts** | **ΛCDM Predicts** | **Winner** |
2026-06-20T21:03:38.346998+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01404,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\jwst\jwst-reality-check-geometric-time-model-vs-observations.md,17,1. **Mass Assembly** - Predicts massive galaxies (10⁹ M☉) at z>10 while ΛCDM struggles with anything >10⁸ M☉
2026-06-20T21:03:38.347162+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01405,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\jwst\jwst-reality-check-geometric-time-model-vs-observations.md,19,3. **Formation Timeline** - Naturally accommodates discoveries at z=13-14 that shock ΛCDM theorists
2026-06-20T21:03:38.347316+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01406,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\jwst\jwst-reality-check-geometric-time-model-vs-observations.md,24,"- **ΛCDM**: 0 wins, 3 losses, 1 no-contest"
2026-06-20T21:03:38.347859+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01407,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,2,MTS-Gradient vs ΛCDM Cosmology Testing Session
2026-06-20T21:03:38.348103+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01408,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,13,χ² or Fit Metric
2026-06-20T21:03:38.348198+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01409,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,17,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.348346+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01410,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,20,"ΛCDM: H0=66.00, Ωm=0.365, rd=147.71"
2026-06-20T21:03:38.348402+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01411,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,22,ΛCDM μ_shift: NOT STATED
2026-06-20T21:03:38.348450+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01412,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,24,"ΛCDM χ²=828.77 (SN=813.21, CC=11.09, BAO=4.48)"
2026-06-20T21:03:38.348477+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01413,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,25,"MTS χ²=823.66 (SN=809.44, CC=11.65, BAO=2.56)"
2026-06-20T21:03:38.348484+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01414,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,26,Δχ²=-5.11
2026-06-20T21:03:38.348595+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01415,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,30,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.348699+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01416,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,33,"ΛCDM: H0=69.60, Ωm=0.308, rd=141.86"
2026-06-20T21:03:38.348753+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01417,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,35,ΛCDM lA_pred=301.465
2026-06-20T21:03:38.348788+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01418,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,37,ΛCDM χ²=842.69 (CMB χ²=0.0049)
2026-06-20T21:03:38.348809+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01419,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,38,MTS χ²=825.29 (CMB χ²=0.000105)
2026-06-20T21:03:38.348816+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01420,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,39,Δχ²=-17.40
2026-06-20T21:03:38.348899+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01421,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,43,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.348996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01422,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,46,ΛCDM: σ8_0=0.7519
2026-06-20T21:03:38.349037+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01423,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,49,"ΛCDM χ²=12.416, dof=17"
2026-06-20T21:03:38.349054+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01424,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,50,"MTS χ²=11.532, dof=17"
2026-06-20T21:03:38.349061+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01425,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,51,Δχ²=-0.884
2026-06-20T21:03:38.349190+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01426,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,55,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.349264+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01427,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,58,ΛCDM: σ8_0=0.7559
2026-06-20T21:03:38.349305+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01428,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,61,"ΛCDM χ²=12.823, dof=17"
2026-06-20T21:03:38.349321+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01429,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,62,"MTS χ²=13.266, dof=17"
2026-06-20T21:03:38.349328+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01430,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,63,Δχ²=+0.443
2026-06-20T21:03:38.349441+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01431,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,67,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.349555+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01432,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,70,"ΛCDM: H0=68.63, Ωm=0.377, rd=142.30, μ_shift*=-0.117"
2026-06-20T21:03:38.349636+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01433,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,73,"ΛCDM χ²=817.32 (SN=812.63, BOSS=4.69)"
2026-06-20T21:03:38.349659+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01434,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,74,"MTS χ²=816.05 (SN=810.26, BOSS=5.79)"
2026-06-20T21:03:38.349666+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01435,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,75,Δχ²=-1.26
2026-06-20T21:03:38.349755+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01436,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,79,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.349849+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01437,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,82,"ΛCDM: H0=68.62, Ωm=0.306, rd=144.21, μ_shift*=-0.140, lA_pred=301.463"
2026-06-20T21:03:38.349947+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01438,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,85,"ΛCDM χ²=838.68 (SN=828.13, BOSS=10.55, CMB=0.007)"
2026-06-20T21:03:38.349976+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01439,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,86,"MTS χ²=816.02 (SN=809.93, BOSS=6.09, CMB=0.0002)"
2026-06-20T21:03:38.349989+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01440,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,87,"Δχ²=-22.66, ΔAIC=-20.66, ΔBIC=-15.22"
2026-06-20T21:03:38.350087+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01441,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,91,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.350205+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01442,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,94,"ΛCDM: H0=65.34, Ωm=0.348, rd=150.70, μ_shift*=-0.233"
2026-06-20T21:03:38.350293+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01443,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,97,"ΛCDM χ²=834.07 (SN=815.41, aniso=18.18, iso=0.48)"
2026-06-20T21:03:38.350324+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01444,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,98,"MTS χ²=820.98 (SN=809.42, aniso=11.56, iso=0.003)"
2026-06-20T21:03:38.350337+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01445,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,99,"Δχ²=-13.09, ΔAIC=-11.09, ΔBIC=-5.64"
2026-06-20T21:03:38.350451+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01446,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,103,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.350543+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01447,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,107,ΛCDM lA_pred=287.85
2026-06-20T21:03:38.350573+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01448,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,109,ΛCDM χ²=22898.32
2026-06-20T21:03:38.350586+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01449,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,110,MTS χ²=3601.33
2026-06-20T21:03:38.350594+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01450,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,111,Δχ²=-19296.99
2026-06-20T21:03:38.350730+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01451,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,115,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.350781+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01452,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,116,ℓ_A=π·D_M(z*)/r_d; H(z) with radiation: H0√(Ωr(1+z)⁴+Ωm(1+z)³+ΩΛ)
2026-06-20T21:03:38.350833+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01453,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,119,ΛCDM lA_pred=286.50
2026-06-20T21:03:38.350862+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01454,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,121,ΛCDM χ²=27667.21
2026-06-20T21:03:38.350876+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01455,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,122,MTS χ²=1694.26
2026-06-20T21:03:38.350884+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01456,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,123,Δχ²=-25972.96
2026-06-20T21:03:38.351002+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01457,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,127,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.351033+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01458,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,128,H(z) direct comparison; χ²=Σ[(H_obs-H_pred)²/σ²]
2026-06-20T21:03:38.351080+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01459,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,132,"ΛCDM χ²=54.13, χ²/dof=1.87"
2026-06-20T21:03:38.351099+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01460,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,133,"MTS χ²=32.42, χ²/dof=1.12"
2026-06-20T21:03:38.351107+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01461,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,134,Δχ²=-21.71
2026-06-20T21:03:38.351195+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01462,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,138,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.351257+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01463,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,143,"ΛCDM χ²=3537.42, χ²/dof=589.57"
2026-06-20T21:03:38.351280+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01464,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,144,"MTS χ²=3496.83, χ²/dof=582.80"
2026-06-20T21:03:38.351288+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01465,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,145,Δχ²=-40.60
2026-06-20T21:03:38.351412+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01466,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,149,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.351497+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01467,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,154,"ΛCDM χ²=9.19, χ²/dof=1.84"
2026-06-20T21:03:38.351516+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01468,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,155,"MTS χ²=8.20, χ²/dof=1.64"
2026-06-20T21:03:38.351523+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01469,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,156,Δχ²=-0.98
2026-06-20T21:03:38.351619+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01470,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,160,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.351692+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01471,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,165,ΛCDM χ²=5.38
2026-06-20T21:03:38.351704+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01472,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,166,MTS χ²=1.36
2026-06-20T21:03:38.351712+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01473,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,167,Δχ²=-4.01
2026-06-20T21:03:38.351846+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01474,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,171,ΛCDM / MTS-Gradient
2026-06-20T21:03:38.351961+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01475,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,173,"ΛCDM: H0, Ωm, rd; MTS: H0, Ωm, z_s, rd; μ_shift profiled"
2026-06-20T21:03:38.352010+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01476,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,174,"ΛCDM: H0=68.791, Ωm=0.32877, rd=144.746, μ_shift*=-0.105, R_pred=1.7576"
2026-06-20T21:03:38.352131+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01477,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,177,"ΛCDM χ²=895.82 (SN=867.39,CC=9.69,DESI=15.78,R=2.96)"
2026-06-20T21:03:38.352162+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01478,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,178,"MTS χ²=861.85 (SN=832.20,CC=10.49,DESI=16.40,R=2.76)"
2026-06-20T21:03:38.352179+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_01479,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,179,"Δχ²=-33.96 (ΔSN=-35.18,ΔCC=+0.80,ΔDESI=+0.62,ΔR=-0.20)"
