event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,189918205693465.62,279968607689.7916,1.95279711166981e-08,1.0040876503240312,4.000581241163409,344.8376897159383,0.12402032757146494,0.42292883161076034,0.7243353999801911,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,96414177902707.97,155145349074.39584,1.980469835549382e-08,1.004120568401781,4.000581241163409,329.3039921675081,0.12402032757146494,0.42292883161076034,0.7302212999784388,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,13457419312259.357,21936521999.414715,2.0586715561964237e-08,1.0041645307172116,4.000581241163409,321.7407985820338,0.12402032757146494,0.42292883161076034,0.7624568999744952,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,889603673737.3538,1364990911.9731574,6.630790329589395e-08,1.0042177637205763,4.000581241163409,321.8378333012698,0.12402032757146494,0.42292883161076034,0.7030904999701306,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2146182246.084289,2928581.702393834,1.9535938304496094e-07,1.0042781591694647,4.000581241163409,328.05545795188635,0.12402032757146494,0.42292883161076034,0.7793894999776967,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2146182246.084289,2928581.702393834,1.9535938304496094e-07,1.0042781591694647,4.000581241163409,328.05545795188635,0.12402032757146494,0.42292883161076034,0.7474336000159383,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,889603673737.3538,1364990911.9731574,6.630790329589395e-08,1.0042177637205763,4.000581241163409,321.8378333012698,0.12402032757146494,0.42292883161076034,0.7065943999914452,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,13457419312259.357,21936521999.414715,2.0586715561964237e-08,1.0041645307172116,4.000581241163409,321.7407985820338,0.12402032757146494,0.42292883161076034,0.7301229999866337,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,96414177902707.97,155145349074.39584,1.980469835549382e-08,1.004120568401781,4.000581241163409,329.3039921675081,0.12402032757146494,0.42292883161076034,0.7328906999900937,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,189918205693465.62,279968607689.7916,1.95279711166981e-08,1.0040876503240312,4.000581241163409,344.8376897159383,0.12402032757146494,0.42292883161076034,0.7236872999928892,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,92940608149168.28,118068461168.53404,1.973889196387402e-08,1.004067137393357,4.000581241163409,366.93805073963983,0.12402032757146494,0.42292883161076034,0.7265363999758847,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,13315421474109.537,14045259182.574774,2.0292370334534613e-08,1.0040599142401008,4.000581241163409,392.6131007520439,0.12402032757146494,0.42292883161076034,0.7371394999790937,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2433595210892.1294,2117528521.919545,5.137314429330132e-08,1.0040663407677994,4.000581241163409,417.99636778738596,0.12402032757146494,0.42292883161076034,0.7694911999860778,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2575367920133.7188,2159116475.376329,5.245197957597694e-08,1.0040829546679988,4.000581241163409,428.72492633948553,0.12402032757146494,0.42292883161076034,0.7146567000309005,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,22585784997174.773,22618614763.276585,1.905049356719155e-08,1.0041092278451824,4.000581241163409,412.11655413386546,0.12402032757146494,0.42292883161076034,0.7393286000005901,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,250576558127082.62,304484610089.59326,1.8110895988906918e-08,1.0041480703319143,4.000581241163409,393.1993781381752,0.12402032757146494,0.42292883161076034,0.7675629999721423,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,798720670886028.9,1130901961287.66,1.761388058316817e-08,1.0041986353453294,4.000581241163409,378.5033219033446,0.12402032757146494,0.42292883161076034,0.7289785000029951,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,577190744023294.8,882981183465.4652,1.7630062576192895e-08,1.0042593964902928,4.000581241163409,372.0576550074432,0.12402032757146494,0.42292883161076034,0.8357120999717154,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,77432731770900.2,116740323633.21179,1.8118940723384506e-08,1.0043280938726546,4.000581241163409,374.96389419597267,0.12402032757146494,0.42292883161076034,0.756164800026454,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,14892174992031.91,20408390165.157776,3.22294046808954e-08,1.004401761147712,4.000581241163409,384.74245956687975,0.12402032757146494,0.42292883161076034,0.7112052000011317,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,-1,-1e-06,1e-06,-1e-06,1e-06,0.8551115262656235,0.8551115262656248,1.3322676295501878e-15,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8335756507.103651,9883068.25159183,1.6588500276838775e-07,1.0044768668417383,4.000581241163409,396.655727909583,0.12402032757146494,0.42292883161076034,0.7547928999993019,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8665699834.236164,10298358.332328834,1.6541412395559925e-07,1.00447646548253,4.000578998470958,396.51592837348636,0.12401993781159064,0.4229281219830162,0.6908524000318721,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,16283545548115.783,22381275862.85772,3.1594566442590736e-08,1.0044013273261065,4.000578998470958,384.49195145156887,0.12401993781159064,0.4229281219830162,0.6918208000133745,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,79606863143643.31,120423861303.33374,1.811494425881415e-08,1.0043276455192356,4.000578998470958,374.6400743297959,0.12401993781159064,0.4229281219830162,0.6798100000014529,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,595108601962450.6,913584804581.8269,1.7625629402385698e-08,1.0042589516354552,4.000578998470958,371.7098578732424,0.12401993781159064,0.4229281219830162,0.7007502999622375,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,829342692703428.5,1178127428758.0713,1.7609211828676152e-08,1.0041982112367,4.000578998470958,378.1784035116542,0.12401993781159064,0.4229281219830162,0.708585900021717,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,258159230821596.4,314602017295.29376,1.8106344031289973e-08,1.004147682757426,4.000578998470958,392.9311128186433,0.12401993781159064,0.4229281219830162,0.6757152999634854,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,23079826235914.992,23168854814.961693,1.9046405300028285e-08,1.0041088905494702,4.000578998470958,411.9219957294655,0.12401993781159064,0.4229281219830162,0.6904051000019535,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2676306784046.521,2248545444.418801,5.231810662055969e-08,1.0040826792648818,4.000578998470958,428.5851812453572,0.12401993781159064,0.4229281219830162,0.6940141000086442,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2562234948453.398,2235235204.2386017,5.103645199067149e-08,1.0040660685027907,4.000578998470958,417.7968295475379,0.12401993781159064,0.4229281219830162,0.6836362000321969,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,13619178197280.545,14409708590.753456,2.0289579664185397e-08,1.0040595889887467,4.000578998470958,392.32586444212103,0.12401993781159064,0.4229281219830162,0.7052075000246987,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,95365385397772.17,121567620977.69565,1.9735344580174438e-08,1.0040667731610677,4.000578998470958,366.58299772382736,0.12401993781159064,0.4229281219830162,0.7155315999989398,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,195257613510490.12,288898383407.76117,1.952386270059026e-08,1.0040872616186232,4.000578998470958,344.4485113174753,0.12401993781159064,0.4229281219830162,0.7049164000200108,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,99762083611154.48,161109548496.14618,1.980033968912525e-08,1.00412016997734,4.000578998470958,328.9233381955973,0.12401993781159064,0.4229281219830162,0.7011384000070393,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,13827363828135.014,22611572384.28099,2.0582396769754362e-08,1.0041641370563903,4.000578998470958,321.41286557141683,0.12401993781159064,0.4229281219830162,0.6936676999903284,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,928153398975.5605,1427724059.2553968,6.621962885764718e-08,1.0042173886879004,4.000578998470958,321.6002180985457,0.12401993781159064,0.4229281219830162,0.690753000031691,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2204311578.220434,3013346.726512931,1.95143804025694e-07,1.0042778157359733,4.000578998470958,327.9259957816911,0.12401993781159064,0.4229281219830162,0.6796204000129364,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2199294634.9274774,2999292.621013485,1.9513062264641725e-07,1.0042780000285374,4.000578998470958,328.1203709613658,0.12401993781159064,0.4229281219830162,0.7031957999570295,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,919989550545.8486,1410146930.2568226,6.599470908344073e-08,1.0042176981818616,4.000578998470958,321.9710326260132,0.12401993781159064,0.4229281219830162,0.6701151999877766,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,13605859031830.238,22145405516.825363,2.058902435804768e-08,1.0041645144280067,4.000578998470958,321.933433215441,0.12401993781159064,0.4229281219830162,0.8864100999780931,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,97508384069628.8,156619765597.40765,1.9806835147349134e-08,1.0041206002644376,4.000578998470958,329.53686917596366,0.12401993781159064,0.4229281219830162,0.722209399973508,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,193319013052872.25,284415426106.6594,1.9529832519395097e-08,1.0040877279754912,4.000578998470958,345.08441045400684,0.12401993781159064,0.4229281219830162,0.7088629000354558,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,94251326369379.9,119501014671.18846,1.9740367611818593e-08,1.004067257416842,4.000578998470958,367.17009808230404,0.12401993781159064,0.4229281219830162,0.688765200029593,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,13459826977373.148,14172058974.47674,2.0293406920000748e-08,1.0040600723806554,4.000578998470958,392.80590377212116,0.12401993781159064,0.4229281219830162,0.7150317000341602,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2496526012123.115,2168879424.225232,5.137874167043748e-08,1.0040665318443045,4.000578998470958,418.13394106716487,0.12401993781159064,0.4229281219830162,0.6733570999931544,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,2673567511914.329,2238847942.7587333,5.225434362592001e-08,1.0040831475844145,4.000578998470958,428.8083390805497,0.12401993781159064,0.4229281219830162,0.6773197000147775,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,22881280415604.285,22887674537.064663,1.9052680911445272e-08,1.0041093919075608,4.000578998470958,412.22312591596284,0.12401993781159064,0.4229281219830162,0.6830484999809414,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,253727868284765.44,307879402648.0651,1.8113280477385924e-08,1.0041482005732991,4.000578998470958,393.3474747694123,0.12401993781159064,0.4229281219830162,0.7059889999800362,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,808065697088611.8,1142283337158.6094,1.761628517415793e-08,1.004198727156236,4.000578998470958,378.68361313223375,0.12401993781159064,0.4229281219830162,0.7220376000041142,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,587128854580632.6,896673398621.6494,1.763234360686297e-08,1.0042594453471891,4.000578998470958,372.25068932281897,0.12401993781159064,0.4229281219830162,0.7193776000058278,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,78419992143483.7,118032934641.1107,1.812107055473041e-08,1.0043280955145946,4.000578998470958,375.1426900777479,0.12401993781159064,0.4229281219830162,0.6943683999706991,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,15368121856277.553,21029758739.453182,3.243991073734611e-08,1.0044017119580877,4.000578998470958,384.8794281970086,0.12401993781159064,0.4229281219830162,0.6986558000207879,True,False,False,False,False
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,8,0.019999,0.020001,-1e-06,1e-06,0.8551115271166999,0.8551115271377557,2.1055823751225944e-11,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8475428112.335234,10038371.140577417,1.6591877810575146e-07,1.0044767041997487,4.000578998470958,396.7157173294722,0.12401993781159064,0.4229281219830162,0.702517900033854,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,29437.716892431723,37.83112694338002,1.1854939215251604e-06,0.9990519020071864,4.022305862324711,390.00605174227474,0.06657604038202992,0.06657604038201015,0.8068034000461921,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,655050.3304848887,989.8628644913124,1.0939811834650686e-06,0.998977157797536,4.022305862324711,376.2298233178822,0.06657604038202992,0.06657604038201015,0.7951232000486925,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,7010385.837544181,11813.981713220268,1.019271360620181e-06,0.9989038483173093,4.022305862324711,364.8618040059627,0.06657604038202992,0.06657604038201015,0.7674584000487812,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,27113632.005000234,46488.95436828368,9.773466488514163e-07,0.9988354878847542,4.022305862324711,361.4984426286304,0.06657604038202992,0.06657604038201015,0.8209263000171632,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,34803346.52336173,54627.425636384025,9.7514998590901e-07,0.9987750282391216,4.022305862324711,369.05383982478594,0.06657604038202992,0.06657604038201015,0.7774476000340655,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,14938360.24052784,19702.737259932168,1.008975350251779e-06,0.9987247179456867,4.022305862324711,386.2160475530753,0.06657604038202992,0.06657604038201015,0.7717844999860972,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2801052.6140147173,2968.277484589757,1.0667141061734914e-06,0.9986860755135148,4.022305862324711,408.27715193206785,0.06657604038202992,0.06657604038201015,0.8003785000182688,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,340394.3531148236,295.1133125574426,1.1326556545038275e-06,0.9986599430671025,4.022305862324711,427.7169873811118,0.06657604038202992,0.06657604038201015,0.783447400026489,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,367553.692343217,331.0749770540027,1.135313986642406e-06,0.9986434238426697,4.022305862324711,416.68751859421945,0.06657604038202992,0.06657604038201015,0.7806679999921471,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2217183.156111145,2476.908786194722,1.0741542157270307e-06,0.9986370428400364,4.022305862324711,388.41026301527893,0.06657604038202992,0.06657604038201015,0.7652243999764323,True,False,False,False,False
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8565604503966866,0.8565604503966879,1.3322676295501878e-15,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,7775768.123364521,10707.377709987017,1.022523581181604e-06,0.9986442453277713,4.022305862324711,359.76161859713835,0.06657604038202992,0.06657604038201015,0.7776358000119217,True,False,False,False,False
