checkpoint,leaf_index,depth,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,edge_real_lower,edge_real_upper,edge_imaginary_lower,edge_imaginary_upper,edge_abs_lower,edge_abs_upper,valid_for_negative_real_half_plane
5427,3316,13,0.31526682753733526,0.3152860304358731,0.001953125,0.00244140625,0.00437471875,0.0045309765625000005,-0.2941434115944249,-0.16641928430219408,-0.05221123912920688,0.06972547703143347,0.16641928430219408,0.30229453969873193,True
5427,3317,13,0.31526682753733526,0.3152860304358731,0.00244140625,0.0029296875,0.00437471875,0.0045309765625000005,-0.3001707746972249,-0.16159577416222695,-0.05504081973073594,0.07605175007189492,0.16159577416222695,0.30965523194567557,True
5427,3318,13,0.31526682753733526,0.3152860304358731,0.001953125,0.00244140625,0.0045309765625000005,0.004687234375,-0.29414701138589033,-0.1664156102945928,-0.05221772689865787,0.06972595064425244,0.1664156102945928,0.3022981516656955,True
5427,3319,13,0.31526682753733526,0.3152860304358731,0.00244140625,0.0029296875,0.0045309765625000005,0.004687234375,-0.3001745730565572,-0.16159188800319582,-0.055047394476623365,0.07605231537615013,0.16159188800319582,0.3096590528044672,True
5427,3320,13,0.31526682753733526,0.3152860304358731,0.0029296875,0.00341796875,0.00437471875,0.0045309765625000005,-0.30245232072880185,-0.1606328229900846,-0.054132462208087984,0.07845557856430986,0.1606328229900846,0.3124622923203672,True
5427,3321,13,0.31526682753733526,0.3152860304358731,0.00341796875,0.00390625,0.00437471875,0.0045309765625000005,-0.3655610311416092,-0.09892428719399345,-0.11893656105209949,0.1463947407070455,0.09892428719399345,0.39378457003290473,True
5427,3322,13,0.31526682753733526,0.3152860304358731,0.0029296875,0.00341796875,0.0045309765625000005,0.004687234375,-0.30245607114794715,-0.16062897190878697,-0.054138920472891726,0.07845603254969892,0.16062897190878697,0.31246603658268446,True
5427,3323,13,0.31526682753733526,0.3152860304358731,0.00341796875,0.00390625,0.0045309765625000005,0.004687234375,-0.3655673155511951,-0.09891788995192695,-0.11894505527765736,0.14639723613312314,0.09891788995192695,0.39379133173131736,True
5427,3324,13,0.3152860304358731,0.3153052333344109,0.001953125,0.00244140625,0.00437471875,0.0045309765625000005,-0.29414573089236873,-0.16641904453244732,-0.05221204682600565,0.06972686865252135,0.16641904453244732,0.30229711744290877,True
5427,3325,13,0.3152860304358731,0.3153052333344109,0.00244140625,0.0029296875,0.00437471875,0.0045309765625000005,-0.3001733045322045,-0.16159536631372132,-0.055041721668170125,0.07605335030373261,0.16159536631372132,0.3096580773146501,True
5427,3326,13,0.3152860304358731,0.3153052333344109,0.001953125,0.00244140625,0.0045309765625000005,0.004687234375,-0.2941493307862455,-0.16641537042018226,-0.05221853468120085,0.06972734235917778,0.16641537042018226,0.3023007295301651,True
5427,3327,13,0.3152860304358731,0.3153052333344109,0.00244140625,0.0029296875,0.0045309765625000005,0.004687234375,-0.3001771030045849,-0.1615914800389475,-0.05504829650744902,0.07605391570963867,0.1615914800389475,0.3096618983068372,True
5427,3328,13,0.3152860304358731,0.3153052333344109,0.0029296875,0.00341796875,0.00437471875,0.0045309765625000005,-0.302454965066651,-0.16063234712549412,-0.05413337418082691,0.07845729667470114,0.16063234712549412,0.31246528334355983,True
5427,3329,13,0.3152860304358731,0.3153052333344109,0.00341796875,0.00390625,0.00437471875,0.0045309765625000005,-0.36556573369937223,-0.09892180245111244,-0.11893940693289105,0.1463984943049105,0.09892180245111244,0.3937903310010357,True
5427,3330,13,0.3152860304358731,0.3153052333344109,0.0029296875,0.00341796875,0.0045309765625000005,0.004687234375,-0.30245871560081705,-0.1606284959260645,-0.05413983253922267,0.0784577507621234,0.1606284959260645,0.31246902774122653,True
5427,3331,13,0.3152860304358731,0.3153052333344109,0.00341796875,0.00390625,0.0045309765625000005,0.004687234375,-0.36557201832721214,-0.09891540498728857,-0.11894790134276528,0.14640098992393857,0.09891540498728857,0.3937970929737048,True
5427,3332,13,0.31526682753733526,0.3152860304358731,0.00390625,0.00439453125,0.00437471875,0.0045309765625000005,-0.3401667016018285,-0.12577439785108144,-0.089377946727204,0.11980545034551356,0.12577439785108144,0.3606476546591683,True
5427,3333,13,0.31526682753733526,0.3152860304358731,0.00439453125,0.0048828125,0.00437471875,0.0045309765625000005,-0.32048703061647743,-0.14694567229221336,-0.0668556979331093,0.10009977321672095,0.14694567229221336,0.3357557168409883,True
5427,3334,13,0.31526682753733526,0.3152860304358731,0.00390625,0.00439453125,0.0045309765625000005,0.004687234375,-0.3401713755534664,-0.12576959954418224,-0.08938500981009334,0.11980652032517122,0.12576959954418224,0.36065241862264436,True
5427,3335,13,0.31526682753733526,0.3152860304358731,0.00439453125,0.0048828125,0.0045309765625000005,0.004687234375,-0.3204903422276769,-0.14694222539970384,-0.06686158925472975,0.10009967727045223,0.14694222539970384,0.33575884925175414,True
5427,3336,13,0.31526682753733526,0.3152860304358731,0.0048828125,0.00537109375,0.00437471875,0.0045309765625000005,-0.3053866373214311,-0.16355868094090303,-0.04958233197653832,0.08550338008247757,0.16355868094090303,0.3171306138801802,True
5427,3337,13,0.31526682753733526,0.3152860304358731,0.00537109375,0.005859375,0.00437471875,0.0045309765625000005,-0.2938177621155768,-0.17665021856964408,-0.03617149372466584,0.07464245886441284,0.17665021856964408,0.303150744679823,True
5427,3338,13,0.31526682753733526,0.3152860304358731,0.0048828125,0.00537109375,0.0045309765625000005,0.004687234375,-0.30538916723569026,-0.1635560053645726,-0.049587548494766896,0.08550261524946233,0.1635560053645726,0.317132843898903,True
5427,3339,13,0.31526682753733526,0.3152860304358731,0.00537109375,0.005859375,0.0045309765625000005,0.004687234375,-0.29381972208043444,-0.17664810305819784,-0.03617622297436401,0.07464121271804336,0.17664810305819784,0.30315233747976267,True
5427,3340,13,0.3152860304358731,0.3153052333344109,0.00390625,0.00439453125,0.00437471875,0.0045309765625000005,-0.3401705723679334,-0.12577279617745013,-0.08937990929717791,0.11980841635265004,0.12577279617745013,0.36065229090365886,True
5427,3341,13,0.3152860304358731,0.3153052333344109,0.00439453125,0.0048828125,0.00437471875,0.0045309765625000005,-0.32049029305740023,-0.14694473145776382,-0.06685701656678128,0.10010218560939203,0.14694473145776382,0.33575955013639663,True
5427,3342,13,0.3152860304358731,0.3153052333344109,0.00390625,0.00439453125,0.0045309765625000005,0.004687234375,-0.3401752464729225,-0.12576799771332708,-0.0893869725068251,0.11980948646790007,0.12576799771332708,0.3606570550545428,True
5427,3343,13,0.3152860304358731,0.3153052333344109,0.00439453125,0.0048828125,0.0045309765625000005,0.004687234375,-0.320493604768597,-0.14694128446103621,-0.06686290796906866,0.10010208975282994,0.14694128446103621,0.3357626826650831,True
5427,3344,13,0.3152860304358731,0.3153052333344109,0.0048828125,0.00537109375,0.00437471875,0.0045309765625000005,-0.3053894609117982,-0.16355823218406101,-0.04958317904751274,0.0855054063028,0.16355823218406101,0.31713387921035124,True
5427,3345,13,0.3152860304358731,0.3153052333344109,0.00537109375,0.005859375,0.00437471875,0.0045309765625000005,-0.2938202690185915,-0.17665014005310709,-0.03617198954972166,0.0746442147426383,0.17665014005310709,0.30315360674203196,True
5427,3346,13,0.3152860304358731,0.3153052333344109,0.0048828125,0.00537109375,0.0045309765625000005,0.004687234375,-0.3053919908979116,-0.16355555653132658,-0.049588395622416515,0.0855046415357076,0.16355555653132658,0.31713610931071845,True
5427,3347,13,0.3152860304358731,0.3153052333344109,0.00537109375,0.005859375,0.0045309765625000005,0.004687234375,-0.2938222290358652,-0.17664802448438363,-0.03617671883974365,0.07464296864604945,0.17664802448438363,0.3031551995989835,True
5427,3348,13,0.31526682753733526,0.3152860304358731,0.005859375,0.00634765625,0.00437471875,0.0045309765625000005,-0.28492753688890793,-0.18706509841491448,-0.025600747006094916,0.0665061408236619,0.18706509841491448,0.2925863428884485,True
5427,3349,13,0.31526682753733526,0.3152860304358731,0.00634765625,0.0068359375,0.00437471875,0.0045309765625000005,-0.27806343207084466,-0.19544997203957112,-0.0171342397599547,0.06036903922616884,0.19544997203957112,0.28454119763596264,True
5427,3350,13,0.31526682753733526,0.3152860304358731,0.005859375,0.00634765625,0.0045309765625000005,0.004687234375,-0.2849290757110452,-0.18706339461269522,-0.025605118424692076,0.06650454280848905,0.18706339461269522,0.2925874782004806,True
5427,3351,13,0.31526682753733526,0.3152860304358731,0.00634765625,0.0068359375,0.0045309765625000005,0.004687234375,-0.278064654745301,-0.19544857536165802,-0.017138343845179115,0.06036717982413145,0.19544857536165802,0.28454199798719076,True
5427,3352,13,0.31526682753733526,0.3152860304358731,0.0068359375,0.00732421875,0.00437471875,0.0045309765625000005,-0.272736131658347,-0.20228989714987225,-0.010242261946560008,0.05571081029366238,0.20228989714987225,0.2783679074454087,True
5427,3353,13,0.31526682753733526,0.3152860304358731,0.00732421875,0.0078125,0.00437471875,0.0045309765625000005,-0.26858215937030633,-0.2079452947245401,-0.004543730538930285,0.05215870573127377,0.2079452947245401,0.2735999029889781,True
5427,3354,13,0.31526682753733526,0.3152860304358731,0.0068359375,0.00732421875,0.0045309765625000005,0.004687234375,-0.2727371131700008,-0.2022887329849004,-0.01024616276245174,0.05570875353642223,0.2022887329849004,0.2783684574819634,True
5427,3355,13,0.31526682753733526,0.3152860304358731,0.00732421875,0.0078125,0.0045309765625000005,0.004687234375,-0.2685829542363674,-0.20794430889624282,-0.004547474174073972,0.05215649766314296,0.20794430889624282,0.27360026234420914,True
5427,3356,13,0.3152860304358731,0.3153052333344109,0.005859375,0.00634765625,0.00437471875,0.0045309765625000005,-0.28492981435285386,-0.18706530293218443,-0.025600975732683606,0.06650770643096157,0.18706530293218443,0.2925889166080266,True
5427,3357,13,0.3152860304358731,0.3153052333344109,0.00634765625,0.0068359375,0.00437471875,0.0045309765625000005,-0.27806554250598603,-0.19545039701510816,-0.01713426099894623,0.06037047046821241,0.19545039701510816,0.2845435636834923,True
5427,3358,13,0.3152860304358731,0.3153052333344109,0.005859375,0.00634765625,0.0045309765625000005,0.004687234375,-0.2849313532137572,-0.1870635990860425,-0.025605347180238595,0.06650610845441264,0.1870635990860425,0.29259005196002985,True
5427,3359,13,0.3152860304358731,0.3153052333344109,0.00634765625,0.0068359375,0.0045309765625000005,0.004687234375,-0.27806676520944,-0.19544900030275975,-0.01713836510506752,0.0603686110969466,0.19544900030275975,0.28454436406264705,True
5427,3360,13,0.3152860304358731,0.3153052333344109,0.0068359375,0.00732421875,0.00437471875,0.0045309765625000005,-0.2727381205165928,-0.20229049681674163,-0.010242118775357929,0.05571214687469758,0.20229049681674163,0.2783701235626973,True
5427,3361,13,0.3152860304358731,0.3153052333344109,0.00732421875,0.0078125,0.00437471875,0.0045309765625000005,-0.2685840595283669,-0.20794603578380302,-0.004543454124476426,0.052159975740507875,0.20794603578380302,0.27360201041291293,True
5427,3362,13,0.3152860304358731,0.3153052333344109,0.0068359375,0.00732421875,0.0045309765625000005,0.004687234375,-0.2727391020501327,-0.20228933262417806,-0.010246019606314667,0.055710090142604494,0.20228933262417806,0.2783706736184863,True
5427,3363,13,0.3152860304358731,0.3153052333344109,0.00732421875,0.0078125,0.0045309765625000005,0.004687234375,-0.2685848544110313,-0.20794504993294094,-0.0045471977703738994,0.05215776769341856,0.20794504993294094,0.2736023697809569,True
5427,3364,11,0.3153052333344109,0.3153244362329487,0.0,0.0009765625,0.00437471875,0.004687234375,-0.37879077423246027,-0.07908768640551103,-0.11983016797686438,0.12377352461862487,0.07908768640551103,0.3985001079549967,True
5427,3365,13,0.3153052333344109,0.3153244362329487,0.0009765625,0.00146484375,0.00437471875,0.0045309765625000005,-0.2726657179026026,-0.18600513026326632,-0.035015046980697566,0.04499590339983668,0.18600513026326632,0.2763534422476208,True
5427,3366,13,0.3153052333344109,0.3153244362329487,0.00146484375,0.001953125,0.00437471875,0.0045309765625000005,-0.2844972460494909,-0.17502092404012534,-0.045207590315869815,0.05904174068471682,0.17502092404012534,0.29055913365927066,True
5427,3367,13,0.3153052333344109,0.3153244362329487,0.0009765625,0.00146484375,0.0045309765625000005,0.004687234375,-0.27266810867357655,-0.1860026945545407,-0.035020666680081414,0.044995501524639415,0.1860026945545407,0.2763557356833384,True
5427,3368,13,0.3153052333344109,0.3153244362329487,0.00146484375,0.001953125,0.0045309765625000005,0.004687234375,-0.28450035241402544,-0.17501775776000655,-0.04521373256455956,0.059041864683085504,0.17501775776000655,0.29056220041319974,True
5427,3369,11,0.3153244362329487,0.31534363913148655,0.0,0.0009765625,0.00437471875,0.004687234375,-0.37879457646411047,-0.07908586910784482,-0.11983293300919366,0.12377642624471949,0.07908586910784482,0.39850462337661696,True
5427,3370,13,0.3153244362329487,0.31534363913148655,0.0009765625,0.00146484375,0.00437471875,0.0045309765625000005,-0.2726674429140473,-0.18600541815936808,-0.03501555859473481,0.044996751110203854,0.18600541815936808,0.27635528226498385,True
5427,3371,13,0.3153244362329487,0.31534363913148655,0.00146484375,0.001953125,0.00437471875,0.0045309765625000005,-0.2844992782920626,-0.17502093461020804,-0.04520823039927619,0.05904284386145605,0.17502093461020804,0.29056134767025155,True
5427,3372,13,0.3153244362329487,0.31534363913148655,0.0009765625,0.00146484375,0.0045309765625000005,0.004687234375,-0.2726698337368322,-0.18600298239753793,-0.03502117834299552,0.04499634929171573,0.18600298239753793,0.27635757575947467,True
5427,3373,13,0.3153244362329487,0.31534363913148655,0.00146484375,0.001953125,0.0045309765625000005,0.004687234375,-0.284502384739815,-0.17501776824508639,-0.045214372718241184,0.05904296793804948,0.17501776824508639,0.29056441452038695,True
5427,3374,13,0.3153052333344109,0.3153244362329487,0.001953125,0.00244140625,0.00437471875,0.0045309765625000005,-0.29414805035999514,-0.16641880473581538,-0.05221285458450777,0.06972826037380071,0.16641880473581538,0.30229969537752227,True
5427,3375,13,0.3153052333344109,0.3153244362329487,0.00244140625,0.0029296875,0.00437471875,0.0045309765625000005,-0.3001758345553395,-0.16159495842284202,-0.05504262367673029,0.07605495065264951,0.16159495842284202,0.3096609228975647,True
5427,3376,13,0.3153052333344109,0.3153244362329487,0.001953125,0.00244140625,0.0045309765625000005,0.004687234375,-0.2941516503562916,-0.16641513051887794,-0.05221934252545399,0.06972873417430196,0.16641513051887794,0.30230330758508167,True
5427,3377,13,0.3153052333344109,0.3153244362329487,0.00244140625,0.0029296875,0.0045309765625000005,0.004687234375,-0.3001796331407776,-0.16159107203231574,-0.055049198609408274,0.0760555161602146,0.16159107203231574,0.30966474402315886,True
5427,3378,13,0.3153052333344109,0.3153244362329487,0.0029296875,0.00341796875,0.00437471875,0.0045309765625000005,-0.3024576096032269,-0.16063187121122421,-0.0541342862275151,0.07845901491199897,0.16063187121122421,0.3124682745941726,True
5427,3379,13,0.3153052333344109,0.3153244362329487,0.00341796875,0.00390625,0.00437471875,0.0045309765625000005,-0.36557043664371,-0.09891931747416838,-0.11894225306158529,0.14640224821019562,0.09891931747416838,0.3937960924499791,True
5427,3380,13,0.3153052333344109,0.3153244362329487,0.0029296875,0.00341796875,0.0045309765625000005,0.004687234375,-0.3024613602524236,-0.16062801989365255,-0.05414074467951069,0.07845946910146283,0.16062801989365255,0.3124720191272008,True
5427,3381,13,0.3153052333344109,0.3153244362329487,0.00341796875,0.00390625,0.0045309765625000005,0.004687234375,-0.36557672148982395,-0.09891291978856684,-0.11895074765579272,0.1464047440221916,0.09891291978856684,0.3938028546969305,True
5427,3382,13,0.3153244362329487,0.31534363913148655,0.001953125,0.00244140625,0.00437471875,0.0045309765625000005,-0.29415036999732636,-0.16641856491228904,-0.05221366240472504,0.06972965219528583,0.16641856491228904,0.3023022735025979,True
5427,3383,13,0.3153244362329487,0.31534363913148655,0.00244140625,0.0029296875,0.00437471875,0.0045309765625000005,-0.30017836476665527,-0.16159455048957702,-0.055043525756430116,0.07605655111866237,0.16159455048957702,0.3096637686944484,True
5427,3384,13,0.3153244362329487,0.31534363913148655,0.001953125,0.00244140625,0.0045309765625000005,0.004687234375,-0.2941539700960511,-0.16641489059067058,-0.05222015043142907,0.06973012608963926,0.16641489059067058,0.3023058858304706,True
5427,3385,13,0.3153244362329487,0.31534363913148655,0.00244140625,0.0029296875,0.0045309765625000005,0.004687234375,-0.30018216346516063,-0.16159066398328853,-0.05505010078251483,0.0760571167278947,0.16159066398328853,0.3096675899534612,True
5427,3386,13,0.3153244362329487,0.31534363913148655,0.0029296875,0.00341796875,0.00437471875,0.0045309765625000005,-0.3024602543385563,-0.16063139524726147,-0.05413519834816703,0.07846073327622152,0.16063139524726147,0.3124712660722367,True
5427,3387,13,0.3153244362329487,0.31534363913148655,0.00341796875,0.00390625,0.00437471875,0.0045309765625000005,-0.3655751399746824,-0.09891683226311304,-0.11894509943822669,0.1464060024229539,0.09891683226311304,0.3938018543798119,True
5427,3388,13,0.3153244362329487,0.31534363913148655,0.0029296875,0.00341796875,0.0045309765625000005,0.004687234375,-0.30246400510279353,-0.16062754381153765,-0.054141656893770235,0.07846118756773533,0.16062754381153765,0.3124750107406384,True
5427,3389,13,0.3153244362329487,0.31534363913148655,0.00341796875,0.00390625,0.0045309765625000005,0.004687234375,-0.3655814250390905,-0.09891043435571355,-0.11895359421678423,0.14640849842793524,0.09891043435571355,0.3938086169010715,True
5427,3390,13,0.3153052333344109,0.3153244362329487,0.00390625,0.00439453125,0.00437471875,0.0045309765625000005,-0.34017444344342646,-0.1257711943505388,-0.08938187203732856,0.11981138259562932,0.1257711943505388,0.3606569275246508,True
5427,3391,13,0.3153052333344109,0.3153244362329487,0.00439453125,0.0048828125,0.00437471875,0.0045309765625000005,-0.3204935557523572,-0.14694379052906853,-0.06685833531526875,0.10010459818831256,0.14694379052906853,0.3357633837350833,True
5427,3392,13,0.3153052333344109,0.3153244362329487,0.00390625,0.00439453125,0.0045309765625000005,0.004687234375,-0.3401791177017805,-0.12576639572917794,-0.08938893537374488,0.11981245284648359,0.12576639572917794,0.36066169186296,True
5427,3393,13,0.3153052333344109,0.3153244362329487,0.00439453125,0.0048828125,0.0045309765625000005,0.004687234375,-0.32049686756356033,-0.14694034342811343,-0.06686422679823038,0.10010450242146504,0.14694034342811343,0.3357665163817015,True
5427,3394,13,0.3153052333344109,0.3153244362329487,0.0048828125,0.00537109375,0.00437471875,0.0045309765625000005,-0.30539228471691615,-0.16355778337598387,-0.04958402619368163,0.08550743267517123,0.16355778337598387,0.3171371447927803,True
5427,3395,13,0.3153052333344109,0.3153244362329487,0.00537109375,0.005859375,0.00437471875,0.0045309765625000005,-0.2938227761084409,-0.17665006151699805,-0.03617248542116257,0.07464597074920762,0.17665006151699805,0.3031564690208054,True
5427,3396,13,0.3153052333344109,0.3153244362329487,0.0048828125,0.00537109375,0.0045309765625000005,0.004687234375,-0.30539481477489017,-0.16355510764683875,-0.04958924282526566,0.08550666797400734,0.16355510764683875,0.3171393749747997,True
5427,3397,13,0.3153052333344109,0.3153244362329487,0.00537109375,0.005859375,0.0045309765625000005,0.004687234375,-0.29382473617813526,-0.17664794589099245,-0.03617721475151193,0.07464472470240359,0.17664794589099245,0.30315806193477424,True
5427,3398,13,0.3153244362329487,0.31534363913148655,0.00390625,0.00439453125,0.00437471875,0.0045309765625000005,-0.34017831482835403,-0.12576959237031382,-0.08938383494768684,0.119814349074491,0.12576959237031382,0.3606615645222023,True
5427,3399,13,0.3153244362329487,0.31534363913148655,0.00439453125,0.0048828125,0.00437471875,0.0045309765625000005,-0.320496818701385,-0.14694284950610442,-0.06685965417859313,0.10010701095351292,0.14694284950610442,0.33576721763709333,True
5427,3400,13,0.3153244362329487,0.31534363913148655,0.00390625,0.00439453125,0.0045309765625000005,0.004687234375,-0.3401829892400867,-0.1257647935917012,-0.08939089841088359,0.1198154194609614,0.1257647935917012,0.3606663290479541,True
5427,3401,13,0.3153244362329487,0.31534363913148655,0.00439453125,0.0048828125,0.0045309765625000005,0.004687234375,-0.32050013061260363,-0.1469394023009125,-0.06686554574223637,0.10010691527638793,0.1469394023009125,0.3357703504016546,True
5427,3402,13,0.3153244362329487,0.31534363913148655,0.0048828125,0.00537109375,0.00437471875,0.0045309765625000005,-0.3053951087368147,-0.16355733451665622,-0.04958487341505976,0.08550945919961526,0.16355733451665622,0.3171404106275035,True
5427,3403,13,0.3153244362329487,0.31534363913148655,0.00537109375,0.005859375,0.00437471875,0.0045309765625000005,-0.29382528338514996,-0.17664998296130713,-0.0361729813389986,0.07464772688414034,0.17664998296130713,0.303159331516173,True
5427,3404,13,0.3153244362329487,0.31534363913148655,0.0048828125,0.00537109375,0.0045309765625000005,0.004687234375,-0.3053976388666558,-0.16355465871109373,-0.0495900901033291,0.08550869456438558,0.16355465871109373,0.3171426408911827,True
5427,3405,13,0.3153244362329487,0.31534363913148655,0.00537109375,0.005859375,0.0045309765625000005,0.004687234375,-0.2938272435072696,-0.1766478672780145,-0.036177710709678866,0.0746464808871253,0.1766478672780145,0.3031609244871645,True
5427,3406,13,0.3153052333344109,0.3153244362329487,0.005859375,0.00634765625,0.00437471875,0.0045309765625000005,-0.2849320919836854,-0.18706550745357817,-0.0256012044842717,0.066509272150037,0.18706550745357817,0.2925914905189948,True
5427,3407,13,0.3153052333344109,0.3153244362329487,0.00634765625,0.0068359375,0.00437471875,0.0045309765625000005,-0.278067653093671,-0.1954508220128429,-0.017134282246728003,0.06037190181037967,0.1954508220128429,0.28454592990451344,True
5427,3408,13,0.3153052333344109,0.3153244362329487,0.005859375,0.00634765625,0.0045309765625000005,0.004687234375,-0.28493363088335805,-0.18706380356350988,-0.025605575960787018,0.06650767421211516,0.18706380356350988,0.292592625910973,True
5427,3409,13,0.3153052333344109,0.3153244362329487,0.00634765625,0.0068359375,0.0045309765625000005,0.004687234375,-0.278068875826125,-0.19544942526605635,-0.01713838637374795,0.0603700424698879,0.19544942526605635,0.2845467303115975,True
5427,3410,13,0.3153052333344109,0.3153244362329487,0.0068359375,0.00732421875,0.00437471875,0.0045309765625000005,-0.27274010951702315,-0.2022910965198742,-0.010241975600381264,0.05571348354761176,0.2022910965198742,0.278372339840667,True
5427,3411,13,0.3153052333344109,0.3153244362329487,0.00732421875,0.0078125,0.00437471875,0.0045309765625000005,-0.2685859598211102,-0.20794677689050486,-0.0045431776962958585,0.0521612458357729,0.20794677689050486,0.2736041179883208,True
5427,3412,13,0.3153052333344109,0.3153244362329487,0.0068359375,0.00732421875,0.0045309765625000005,0.004687234375,-0.2727410910724511,-0.20228993229971667,-0.010245876446404284,0.055711426840667704,0.20228993229971667,0.27837288991569226,True
5427,3413,13,0.3153052333344109,0.3153244362329487,0.00732421875,0.0078125,0.0045309765625000005,0.004687234375,-0.2685867547203793,-0.20794579101707616,-0.004546921352948022,0.0521590378097267,0.20794579101707616,0.2736044773691792,True
5427,3414,13,0.3153244362329487,0.31534363913148655,0.005859375,0.00634765625,0.00437471875,0.0045309765625000005,-0.28493436978142395,-0.18706571197908994,-0.025601433260865794,0.06651083798090461,0.18706571197908994,0.29259406462137844,True
5427,3415,13,0.3153244362329487,0.31534363913148655,0.00634765625,0.0068359375,0.00437471875,0.0045309765625000005,-0.2780697638339185,-0.1954512470327726,-0.01713430350330407,0.06037333325268477,0.1954512470327726,0.2845482962990482,True
5427,3416,13,0.3153244362329487,0.31534363913148655,0.005859375,0.00634765625,0.0045309765625000005,0.004687234375,-0.28493590871986935,-0.18706400804509157,-0.025605804766343943,0.06650924008161303,0.18706400804509157,0.2925952000533354,True
5427,3417,13,0.3153244362329487,0.31534363913148655,0.00634765625,0.0068359375,0.0045309765625000005,0.004687234375,-0.278070986595375,-0.19544985025154515,-0.017138407651224458,0.0603714739429695,0.19544985025154515,0.28454909673406426,True
5427,3418,13,0.3153244362329487,0.31534363913148655,0.0068359375,0.00732421875,0.00437471875,0.0045309765625000005,-0.2727420986596554,-0.20229169625926963,-0.010241832421632138,0.055714820312417423,0.20229169625926963,0.2783745562793377,True
5427,3419,13,0.3153244362329487,0.31534363913148655,0.00732421875,0.0078125,0.00437471875,0.0045309765625000005,-0.26858786024855213,-0.20794751804464706,-0.004542901254389219,0.052162516017080135,0.20794751804464706,0.27360622571522003,True
5427,3420,13,0.3153244362329487,0.31534363913148655,0.0068359375,0.00732421875,0.0045309765625000005,0.004687234375,-0.2727430802369731,-0.20229053201151595,-0.010245733282722715,0.05571276363062436,0.20229053201151595,0.27837510637360113,True
5427,3421,13,0.3153244362329487,0.31534363913148655,0.00732421875,0.0078125,0.0045309765625000005,0.004687234375,-0.2685886551644273,-0.20794653214865003,-0.00454664492179698,0.05216030801207867,0.20794653214865003,0.2736065851088942,True
5427,3422,11,0.31534363913148655,0.3153628420300244,0.0,0.0009765625,0.00437471875,0.004687234375,-0.3787983789806719,-0.07908405166141837,-0.11983569826208149,0.12377932810041001,0.07908405166141837,0.39850913914661196,True
5427,3423,13,0.31534363913148655,0.3153628420300244,0.0009765625,0.00146484375,0.00437471875,0.0045309765625000005,-0.27266916804846586,-0.18600570607061592,-0.0350160702495246,0.0449975988835341,0.18600570607061592,0.27635712241504823,True
5427,3424,13,0.31534363913148655,0.3153628420300244,0.00146484375,0.001953125,0.00437471875,0.0045309765625000005,-0.2845013106801032,-0.17502094517504635,-0.04520887052983865,0.05904394711591994,0.17502094517504635,0.2905635618409923,True
5427,3425,13,0.31534363913148655,0.3153628420300244,0.0009765625,0.00146484375,0.0045309765625000005,0.004687234375,-0.2726715589230656,-0.18600327025567714,-0.0350216900466659,0.04499719712175939,0.18600327025567714,0.27635941596831703,True
5427,3426,13,0.31534363913148655,0.3153628420300244,0.00146484375,0.001953125,0.0045309765625000005,0.004687234375,-0.28450441721108,-0.175017778724915,-0.04521501291908429,0.05904407127074404,0.175017778724915,0.29056662878734196,True
5427,3427,11,0.3153628420300244,0.31538204492856226,0.0,0.0009765625,0.00437471875,0.004687234375,-0.3788021817821958,-0.0790822340661929,-0.11983846373557336,0.12378223018574067,0.0790822340661929,0.39851365526504534,True
5427,3428,13,0.3153628420300244,0.31538204492856226,0.0009765625,0.00146484375,0.00437471875,0.0045309765625000005,-0.2726708933058765,-0.18600599399700476,-0.03501658194507809,0.04499844671983964,0.18600599399700476,0.2763589626978343,True
5427,3429,13,0.3153628420300244,0.31538204492856226,0.00146484375,0.001953125,0.00437471875,0.0045309765625000005,-0.2845033432136349,-0.17502095573463108,-0.04520951070757038,0.05904505044812331,0.17502095573463108,0.29056577617151813,True
5427,3430,13,0.3153628420300244,0.31538204492856226,0.0009765625,0.00146484375,0.0045309765625000005,0.004687234375,-0.27267328423229514,-0.1860035581289533,-0.03502220179110373,0.04499804501478262,0.1860035581289533,0.27636125630988584,True
5427,3431,13,0.3153628420300244,0.31538204492856226,0.00146484375,0.001953125,0.0045309765625000005,0.004687234375,-0.2845064498278429,-0.17501778919948321,-0.04521565316710203,0.05904517468118401,0.17501778919948321,0.29056884321409004,True
5427,3432,13,0.31534363913148655,0.3153628420300244,0.001953125,0.00244140625,0.00437471875,0.0045309765625000005,-0.29415268980436515,-0.16641832506188217,-0.05221447028664632,0.0697310441169711,0.16641832506188217,0.30230485181813743,True
5427,3433,13,0.31534363913148655,0.3153628420300244,0.00244140625,0.0029296875,0.00437471875,0.0045309765625000005,-0.30018089516615637,-0.1615941425139389,-0.05504442790725981,0.07605815170176783,0.1615941425139389,0.30966661470530543,True
5427,3434,13,0.31534363913148655,0.3153628420300244,0.001953125,0.00244140625,0.0045309765625000005,0.004687234375,-0.2941562900055266,-0.16641465063557406,-0.052220958399115,0.06973151810518409,0.16641465063557406,0.3023084642663336,True
5427,3435,13,0.31534363913148655,0.3153628420300244,0.00244140625,0.0029296875,0.0045309765625000005,0.004687234375,-0.30018469397773856,-0.16159025589187845,-0.055051003026758895,0.07605871741267561,0.16159025589187845,0.3096704360977486,True
