smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x07_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.46875,0.5,9,x07_t15__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,842832310.2994277,0.000716711805070428,0.8927298162807884,0.2930125583106911,0.602907994648662,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.451885100046638,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07688151228563928,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.5,0.53125,9,x07_t16__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1816024887.4279683,0.0007154031350221804,0.8899838123487833,0.2930125583106911,0.5782876263420949,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.730755700031295,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07454792363441437,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.53125,0.5625,9,x07_t17__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,4125881040.6638417,0.0007140288405460099,0.8872712952176668,0.2930125583106911,0.5520053963687487,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.513209600001574,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t17,reciprocal|representative,antiholomorphic|holomorphic,0.0722928436406279,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.5625,0.59375,9,x07_t18__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,9657540002.959606,0.0006733104846512458,0.884606611942012,0.2930125583106911,0.5243515570401927,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.55019080004422,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07012428401252986,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.59375,0.625,9,x07_t19__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,23341525242.321613,0.0006196845791462644,0.8820060480825032,0.2930125583106911,0.49576334800969124,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.4342928000260144,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06803187400182067,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.625,0.65625,9,x07_t20__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,56310106843.52659,0.0005638941523322465,0.8794878402316288,0.2930125583106911,0.4668493400681154,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.477658200019505,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06603733983307268,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.65625,0.6875,9,x07_t21__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,128529978760.20546,0.0005080635715602761,0.8770720970456293,0.2930125583106911,0.4384059510523822,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.578559099987615,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06415945925602962,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.6875,0.71875,9,x07_t22__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,253394297188.77213,0.0004532964671223272,0.8747806002053584,0.2930125583106911,0.4114188787465067,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,9.737559199973475,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06241006744178941,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.71875,0.75,9,x07_t23__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,394488877633.3661,0.0004008724172274252,0.8726364571173966,0.2930125583106911,0.38704067654044116,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,10.037473800010048,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06080178605777638,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.75,0.78125,9,x07_t24__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1238168534301.2634,0.0003522331797267237,0.87066358191695,0.2930125583106911,0.2480176353689244,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,7.456579799996689,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05934783226437865,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.78125,0.8125,9,x07_t25__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,455701748398.26196,0.0003089539057519523,0.8688859919520392,0.2930125583106911,0.3511855804841137,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,8.004535500018392,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t25,reciprocal|representative,antiholomorphic|holomorphic,0.058061727376721606,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.8125,0.84375,9,x07_t26__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,582739216088.3722,0.0002726975058960668,0.8673269243741047,0.2930125583106911,0.34215724158061767,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,7.809186899976339,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05695689620935915,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.84375,0.875,9,x07_t27__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,973926784521.8672,0.0002451521418818311,0.8660078014885235,0.2930125583106911,0.3403412290386336,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,7.392350299982354,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t27,reciprocal|representative,antiholomorphic|holomorphic,0.0560461612175998,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.875,0.90625,9,x07_t28__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1367508682608.1824,0.00022795434169645235,0.8649471020198433,0.2930125583106911,0.3461871166615574,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.90112399996724,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05534115417130474,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.90625,0.9375,9,x07_t29__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,879591515111.385,0.00022260166884795467,0.8641592240852418,0.2930125583106911,0.3595692321446548,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.57451999996556,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05485151343894931,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.9375,0.96875,9,x07_t30__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,425634662166.5363,0.00023037001515177277,0.8636534481881747,0.2930125583106911,0.3797219840958624,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,6.571125700022094,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05457833330445162,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x07_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8705212445166276,0.8708639324127325,0.96875,1.0,9,x07_t31__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,285065682376.37885,0.000252233055986156,0.8634331179859022,0.2930125583106911,0.3588997438977549,0,,POINTWISE_SUPREMUM,5.640376331491582e-07,6.578956698057745e-08,0.0,7.039331200008746,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x07_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05438143129311595,0.2930124583106911,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.0,0.03125,9,x08_t00__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,4395298.484422456,0.0012340830934329428,0.9313416421467542,0.2925946501847751,0.9696527659021045,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.438294399995357,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11774836741507226,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.03125,0.0625,9,x08_t01__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,6900074.37448104,0.0012358161730459396,0.9288865818068355,0.2925946501847751,0.9712496260683477,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.765141899988521,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11480164288979615,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.0625,0.09375,9,x08_t02__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,11260750.469663326,0.001235137248153049,0.926396073586796,0.2925946501847751,0.9715314664001682,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.386957100010477,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11187664663714378,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.09375,0.125,9,x08_t03__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,19242099.77039371,0.0012319225814662058,0.9238703620506056,0.2925946501847751,0.9701461886095254,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.72850239998661,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10897503634632462,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.125,0.15625,9,x08_t04__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,34773292.86471027,0.0012260473514992447,0.9213099468377024,0.2925946501847751,0.9667068811596444,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.439708099991549,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10609863656995183,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.15625,0.1875,9,x08_t05__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,67446277.9878024,0.0012173809196172716,0.9187156348777566,0.2925946501847751,0.960715737563111,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.370813200017437,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10324945048128921,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.1875,0.21875,9,x08_t06__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,143710440.61520442,0.0012058005859244458,0.9160886012879195,0.2925946501847751,0.9515466865944024,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.382716299965978,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10042968547496599,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.21875,0.25,9,x08_t07__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,350342273.6830696,0.0011911931194281055,0.9134304600441084,0.2925946501847751,0.938418481381606,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.506240999966394,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09764181828610774,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.25,0.28125,9,x08_t08__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1077082970.6254556,0.0011734491799824272,0.910743345511797,0.2925946501847751,0.9204556596708379,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.6660302999662235,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09488857364366003,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.28125,0.3125,9,x08_t09__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5427597068.304695,0.001152471734260538,0.9080300058378419,0.2925946501847751,0.8966079584576213,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.491286099946592,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09217297662126148,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.3125,0.34375,9,x08_t10__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,289621595449.29297,0.0011281812017772844,0.9052939090043927,0.2925946501847751,0.8656780116103887,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.688098100014031,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08949839080655514,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.34375,0.375,9,x08_t11__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,272536920249.4816,0.0007724501584028433,0.9025393619775872,0.2925946501847751,0.8264209491346346,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.602955500013195,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08686856117990106,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.375,0.40625,9,x08_t12__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,883557275.6576703,0.0007718948754440039,0.8997716427821366,0.2925946501847751,0.24145644614365216,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.642993099987507,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08428766194535008,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x08_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8708639324127325,0.8712066203088374,0.40625,0.4375,9,x08_t13__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,162333382.46378306,0.0007517190401260173,0.8969971444177205,0.2925946501847751,0.6410786627133422,0,,POINTWISE_SUPREMUM,5.636351271211162e-07,6.619207300861945e-08,0.0,5.6465971999568865,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x08_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08176034934471815,0.2925945501847751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
