checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,9,10,0.8712066203088374,0.8715493082049424,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08972383026820477,0.10016449242224419,0.008603361411502763,0.0813238558047172,0.08972383026820477,0.007732057867928328,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,9,10,0.8712066203088374,0.8715493082049424,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08972382121243198,0.10016448240595059,0.008603361411502763,0.0813238558047172,0.08972382121243198,0.007732058633948361,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,9,10,0.8712066203088374,0.8715493082049424,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08972382138131653,0.10016448240613428,0.008603361411502763,0.0813238558047172,0.08972382138131653,0.00773205862207974,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,9,10,0.8712066203088374,0.8715493082049424,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08949865247048856,0.10043877270619621,0.008873089065918776,0.08157382055177378,0.008018908325383019,0.08949865247048856,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,9,10,0.8712066203088374,0.8715493082049424,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08949865194025422,0.10043877270556961,0.008873089065918776,0.08157382055177378,0.008018908339742373,0.08949865194025422,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,9,10,0.8712066203088374,0.8715493082049424,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08949862169906654,0.1004387381101054,0.008873089065918776,0.08157382055177378,0.008018911084330133,0.08949862169906654,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t10,9,10,0.8712066203088374,0.8715493082049424,0.3125,0.34375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08949862222930051,0.10043873811073199,0.008873089065918776,0.08157382055177378,0.008018911069970781,0.08949862222930051,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,9,11,0.8712066203088374,0.8715493082049424,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.0870698514750819,0.09778735321069418,0.00836344743978191,0.07897112948333702,0.0870698514750819,0.007530648484577886,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,9,11,0.8712066203088374,0.8715493082049424,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0870698512876567,0.09778735321052155,0.00836344743978191,0.07897112948333702,0.0870698512876567,0.007530648497638816,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,9,11,0.8712066203088374,0.8715493082049424,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08706984249974692,0.0977873434319392,0.00836344743978191,0.07897112948333702,0.08706984249974692,0.007530649243704774,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,9,11,0.8712066203088374,0.8715493082049424,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08706984268717212,0.09778734343211182,0.00836344743978191,0.07897112948333702,0.08706984268717212,0.00753064923064384,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,9,11,0.8712066203088374,0.8715493082049424,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08687051014026201,0.09803663981654942,0.008649797832349287,0.0792344969452004,0.007826746916583773,0.08687051014026201,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,9,11,0.8712066203088374,0.8715493082049424,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08687050955189353,0.09803663981596095,0.008649797832349287,0.0792344969452004,0.007826746932402952,0.08687050955189353,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,9,11,0.8712066203088374,0.8715493082049424,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08687048019874821,0.09803660604789184,0.008649797832349287,0.0792344969452004,0.007826749611221534,0.08687048019874821,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t11,9,11,0.8712066203088374,0.8715493082049424,0.34375,0.375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08687048078711627,0.09803660604848032,0.008649797832349287,0.0792344969452004,0.007826749595402355,0.08687048078711627,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,9,12,0.8712066203088374,0.8715493082049424,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08446423031793748,0.09546714065708264,0.008124673522795955,0.07666324853300865,0.08446423031793748,0.0073309690824190634,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,9,12,0.8712066203088374,0.8715493082049424,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08446423010967588,0.09546714065692104,0.008124673522795955,0.07666324853300865,0.08446423010967588,0.00733096909682059,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,9,12,0.8712066203088374,0.8715493082049424,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08446422158474877,0.09546713111035705,0.008124673522795955,0.07666324853300865,0.08446422158474877,0.0073309698231038695,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,9,12,0.8712066203088374,0.8715493082049424,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08446422179301036,0.09546713111051865,0.008124673522795955,0.07666324853300865,0.08446422179301036,0.00733096980870234,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,9,12,0.8712066203088374,0.8715493082049424,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08429114615575492,0.09569098146210979,0.008428629834019317,0.07694059537223269,0.007636874765566849,0.08429114615575492,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,9,12,0.8712066203088374,0.8715493082049424,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0842911455021326,0.09569098146155927,0.008428629834019317,0.07694059537223269,0.007636874783061427,0.0842911455021326,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,9,12,0.8712066203088374,0.8715493082049424,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08429111702054638,0.09569094850143407,0.008428629834019317,0.07694059537223269,0.007636877396894325,0.08429111702054638,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t12,9,12,0.8712066203088374,0.8715493082049424,0.375,0.40625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08429111767416826,0.09569094850198459,0.008428629834019317,0.07694059537223269,0.007636877379399745,0.08429111767416826,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,9,13,0.8712066203088374,0.8715493082049424,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08191162653090887,0.09320799791791895,0.00788730061387509,0.07440434110670159,0.08191162653090887,0.007133286717918323,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,9,13,0.8712066203088374,0.8715493082049424,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08191162629921814,0.09320799791776832,0.00788730061387509,0.07440434110670159,0.08191162629921814,0.007133286733828233,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,9,13,0.8712066203088374,0.8715493082049424,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08191161803192308,0.09320798859711547,0.00788730061387509,0.07440434110670159,0.08191161803192308,0.007133287440526691,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,9,13,0.8712066203088374,0.8715493082049424,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08191161826361382,0.09320798859726612,0.00788730061387509,0.07440434110670159,0.08191161826361382,0.007133287424616778,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,9,13,0.8712066203088374,0.8715493082049424,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08176519612777218,0.09340594395746206,0.00820986842792574,0.0746962179271259,0.007449558434764753,0.08176519612777218,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,9,13,0.8712066203088374,0.8715493082049424,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08176519540087014,0.09340594395694926,0.00820986842792574,0.0746962179271259,0.007449558454182951,0.08176519540087014,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,9,13,0.8712066203088374,0.8715493082049424,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08176516777279332,0.0934059117838887,0.00820986842792574,0.0746962179271259,0.007449561003904886,0.08176516777279332,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t13,9,13,0.8712066203088374,0.8715493082049424,0.40625,0.4375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08176516849969485,0.0934059117844015,0.00820986842792574,0.0746962179271259,0.007449560984486688,0.08176516849969485,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,9,14,0.8712066203088374,0.8715493082049424,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07941725360197893,0.09101430829300583,0.00765164174417322,0.0721989934323542,0.07941725360197893,0.0069379086171729165,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,9,14,0.8712066203088374,0.8715493082049424,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07941725334393726,0.09101430829286607,0.00765164174417322,0.0721989934323542,0.07941725334393726,0.006937908634780823,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,9,14,0.8712066203088374,0.8715493082049424,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07941724532839754,0.09101429919157879,0.00765164174417322,0.0721989934323542,0.07941724532839754,0.006937909322122755,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,9,14,0.8712066203088374,0.8715493082049424,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07941724558643921,0.09101429919171855,0.00765164174417322,0.0721989934323542,0.07941724558643921,0.006937909304514845,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,9,14,0.8712066203088374,0.8715493082049424,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07929783249296912,0.09118592419916736,0.007993835927944448,0.07250590637355671,0.007265095626205237,0.07929783249296912,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,9,14,0.8712066203088374,0.8715493082049424,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07929783168376092,0.09118592419869201,0.007993835927944448,0.07250590637355671,0.007265095647832537,0.07929783168376092,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,9,14,0.8712066203088374,0.8715493082049424,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07929780488939583,0.09118589279030241,0.007993835927944448,0.07250590637355671,0.007265098134420121,0.07929780488939583,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t14,9,14,0.8712066203088374,0.8715493082049424,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.0792978056986035,0.09118589279077777,0.007993835927944448,0.07250590637355671,0.007265098112792822,0.0792978056986035,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,9,15,0.8712066203088374,0.8715493082049424,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07698694526483461,0.08889068063105751,0.007418072074903659,0.0700522992012154,0.07698694526483461,0.006745187819965626,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,9,15,0.8712066203088374,0.8715493082049424,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07698694497715956,0.0888906806309285,0.007418072074903659,0.0700522992012154,0.07698694497715956,0.006745187839485393,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,9,15,0.8712066203088374,0.8715493082049424,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07698693720690968,0.08889067174200031,0.007418072074903659,0.0700522992012154,0.07698693720690968,0.006745188507734072,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,9,15,0.8712066203088374,0.8715493082049424,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07698693749458474,0.08889067174212932,0.007418072074903659,0.0700522992012154,0.07698693749458474,0.0067451884882143015,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,9,15,0.8712066203088374,0.8715493082049424,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0768948256595688,0.08903555847566073,0.0077808989777956705,0.07037468662695404,0.00708381841838415,0.0768948256595688,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,9,15,0.8712066203088374,0.8715493082049424,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07689482475793508,0.08903555847522247,0.0077808989777956705,0.07037468662695404,0.007083818442548332,0.07689482475793508,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,9,15,0.8712066203088374,0.8715493082049424,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07689479877553416,0.08903552780751334,0.0077808989777956705,0.07037468662695404,0.007083820867091831,0.07689479877553416,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t15,9,15,0.8712066203088374,0.8715493082049424,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07689479967716727,0.0890355278079516,0.0077808989777956705,0.07037468662695404,0.007083820842927649,0.07689479967716727,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,9,16,0.8712066203088374,0.8715493082049424,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07462722525438428,0.08684192530414665,0.007187040450802916,0.06796991043908279,0.07462722525438428,0.006555529272717962,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,9,16,0.8712066203088374,0.8715493082049424,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07462722493340364,0.0868419253040283,0.007187040450802916,0.06796991043908279,0.07462722493340364,0.006555529294390141,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,9,16,0.8712066203088374,0.8715493082049424,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07462721740131972,0.08684191661997165,0.007187040450802916,0.06796991043908279,0.07462721740131972,0.006555529943848961,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,9,16,0.8712066203088374,0.8715493082049424,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07462721772230037,0.08684191662009001,0.007187040450802916,0.06796991043908279,0.07462721772230037,0.006555529922176778,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,9,16,0.8712066203088374,0.8715493082049424,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07456260750873368,0.08695970258499927,0.007571474441448877,0.06830811394029243,0.0069060965795520995,0.07456260750873368,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,9,16,0.8712066203088374,0.8715493082049424,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07456260650337854,0.08695970258459766,0.007571474441448877,0.06830811394029243,0.006906096606628613,0.07456260650337854,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,9,16,0.8712066203088374,0.8715493082049424,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07456258130902073,0.08695967263190604,0.007571474441448877,0.06830811394029243,0.006906098970344843,0.07456258130902073,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t16,9,16,0.8712066203088374,0.8715493082049424,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.0745625823143752,0.08695967263230765,0.007571474441448877,0.06830811394029243,0.006906098943268328,0.0745625823143752,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,9,17,0.8712066203088374,0.8715493082049424,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07234537788773711,0.08487301912996145,0.006959082403391758,0.0659580876851039,0.07234537788773711,0.006369396191191568,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,9,17,0.8712066203088374,0.8715493082049424,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07234537752936532,0.08487301912985358,0.006959082403391758,0.0659580876851039,0.07234537752936532,0.006369396215285713,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,9,17,0.8712066203088374,0.8715493082049424,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07234537022758834,0.08487301064268322,0.006959082403391758,0.0659580876851039,0.07234537022758834,0.006369396846303961,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,9,17,0.8712066203088374,0.8715493082049424,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07234537058596013,0.08487301064279111,0.006959082403391758,0.0659580876851039,0.07234537058596013,0.006369396822209811,3.395963724229064,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,9,17,0.8712066203088374,0.8715493082049424,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0723083346233702,0.08496340168217367,0.00736603571973589,0.06631231671093302,0.006732340832501748,0.0723083346233702,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,9,17,0.8712066203088374,0.8715493082049424,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.072308333501755,0.08496340168180817,0.00736603571973589,0.06631231671093302,0.006732340862919281,0.072308333501755,0.2921761977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,9,17,0.8712066203088374,0.8715493082049424,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07230830906910089,0.08496337241673348,0.00736603571973589,0.06631231671093302,0.006732343167165625,0.07230830906910089,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t17,9,17,0.8712066203088374,0.8715493082049424,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07230831019071532,0.08496337241709898,0.00736603571973589,0.06631231671093302,0.006732343136748092,0.07230831019071532,0.2921762977829895,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,9,18,0.8712066203088374,0.8715493082049424,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07014951525378564,0.08298905790292427,0.006734834370862434,0.06402374613944707,0.07014951525378564,0.006187316226121487,3.395964066975873,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x09_t18,9,18,0.8712066203088374,0.8715493082049424,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07014951485350984,0.0829890579028267,0.006734834370862434,0.06402374613944707,0.07014951485350984,0.006187316252938198,3.395964066975873,True,True
