timestamp_utc,branch_id,checkpoint_id,result_id,budget_id,window,channel,assumed_abs_cGamma,multiplier_units,A_J_bulk,boundary_AJ_equivalent,effective_AJ,normalized_relaxation_or_length_scale,allowed_AJ_for_row,pass_budget,margin_allowed_over_effective,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ1e-06_S100_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1,1.000001,100,2.77510590798e+12,True,2.77510313288e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,0.001,27751059.0798,True,277510590798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,0.001,27751059.0798,True,274762961187,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,0.001,27751059.0798,True,138755295399,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,0.001,27751059.0798,True,2747629611.87,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,0.001,27751059.0798,True,27748284.2514,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,0.01,277510590.798,True,2.77510590798e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,0.01,277510590.798,True,2.74762961187e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,0.01,277510590.798,True,1.38755295399e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,0.01,277510590.798,True,27476296118.7,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,0.01,277510590.798,True,277482842.514,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,0.1,2775105907.98,True,2.77510590798e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,0.1,2775105907.98,True,2.74762961187e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,0.1,2775105907.98,True,1.38755295399e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,0.1,2775105907.98,True,274762961187,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,0.1,2775105907.98,True,2774828425.14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,1,27751059079.8,True,2.77510590798e+14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,1,27751059079.8,True,2.74762961187e+14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,1,27751059079.8,True,1.38755295399e+14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,1,27751059079.8,True,2.74762961187e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,1,27751059079.8,True,27748284251.4,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,10,277510590798,True,2.77510590798e+15,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,10,277510590798,True,2.74762961187e+15,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,10,277510590798,True,1.38755295399e+15,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,10,277510590798,True,2.74762961187e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,10,277510590798,True,277482842514,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,100,2.77510590798e+12,True,2.77510590798e+16,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,100,2.77510590798e+12,True,2.74762961187e+16,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,100,2.77510590798e+12,True,1.38755295399e+16,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,100,2.77510590798e+12,True,2.74762961187e+14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,100,2.77510590798e+12,True,2.77482842514e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,0.001,27751059.0798,True,2775105907.98,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,0.001,27751059.0798,True,2774828425.14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,0.001,27751059.0798,True,2747629611.87,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,0.001,27751059.0798,True,1387552953.99,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,0.001,27751059.0798,True,27476296.1187,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,0.01,277510590.798,True,27751059079.8,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,0.01,277510590.798,True,27748284251.4,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,0.01,277510590.798,True,27476296118.7,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,0.01,277510590.798,True,13875529539.9,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,0.01,277510590.798,True,274762961.187,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,0.1,2775105907.98,True,277510590798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,0.1,2775105907.98,True,277482842514,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,0.1,2775105907.98,True,274762961187,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,0.1,2775105907.98,True,138755295399,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S0.1_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,0.1,2775105907.98,True,2747629611.87,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S1_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,1,27751059079.8,True,2.77510590798e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S1_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,1,27751059079.8,True,2.77482842514e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S1_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,1,27751059079.8,True,2.74762961187e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S1_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,1,27751059079.8,True,1.38755295399e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S1_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,1,27751059079.8,True,27476296118.7,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S10_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,10,277510590798,True,2.77510590798e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S10_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,10,277510590798,True,2.77482842514e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S10_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,10,277510590798,True,2.74762961187e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S10_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,10,277510590798,True,1.38755295399e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S10_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,10,277510590798,True,274762961187,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S100_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,100,2.77510590798e+12,True,2.77510590798e+14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S100_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,100,2.77510590798e+12,True,2.77482842514e+14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S100_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,100,2.77510590798e+12,True,2.74762961187e+14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S100_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,100,2.77510590798e+12,True,1.38755295399e+14,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.01_S100_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,100,2.77510590798e+12,True,2.74762961187e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0,0.1,0.001,27751059.0798,True,277510590.798,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B1e-06,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1e-06,0.100001,0.001,27751059.0798,True,277507815.72,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B0.0001,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.0001,0.1001,0.001,27751059.0798,True,277233357.441,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B0.01,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0.01,0.11,0.001,27751059.0798,True,252282355.271,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.1_S0.001_B1,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,1,1.1,0.001,27751059.0798,True,25228235.5271,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06_AJ0.1_S0.01_B0,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.1,0,0.1,0.01,277510590.798,True,2775105907.98,False,False
