candidate_id,rank,target_id,quantity,source_path,location,matched_text,score,evidence_class,accepted_source_candidate,rejection_reason,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CAND2869_tail_04,4,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_FINITE_AMPLITUDE_FALLBACK_CONTRACT.csv,row:2,fallback_id=FB2852_0_Q_CAB; quantity=Q_CAB; accepted_form=finite numeric charge or parent-signed zero theorem; required_provenance=source_path;equation_anchor;Green_convention;boundary_policy;units; current_gap=MISSING_Q_CAB_VALUE_OR_THEOREM; accepted_ready=False; numeric_value_present=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T12:28:40.925649+00:00,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116393+00:00
CAND2869_tail_05,5,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:2,acquisition_id=ACQ2860_0_Q_CAB; quantity=Q_CAB; required_object=source-backed finite monopole charge; minimum_value=real number in same charge convention as q_R_eff; minimum_provenance=source_path; equation_anchor; units; boundary policy; sign convention; source_anchors=SCAN2854_0_Q_CAB;BLOCK2854_0_Q_CAB;PACK2844_0_Q_CAB; current_blocker=MISSING_PARENT_INPUT; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict_runner=False; control_only,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116397+00:00
CAND2869_tail_06,6,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:3,acquisition_id=ACQ2860_1_q_R_eff; quantity=q_R_eff; required_object=source-backed finite curvature Green charge; minimum_value=real number in same charge convention as Q_CAB; minimum_provenance=source_path; equation_anchor; Green normalization; units; boundary policy; source_anchors=SCAN2854_1_q_R_eff;BLOCK2854_1_q_R_eff;PACK2844_4_q_R_eff; current_blocker=MISSING_SOURCE_NORMALIZATION; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116402+00:00
CAND2869_tail_07,7,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:2,acquisition_id=ACQ2868_0_Q_CAB; quantity=Q_CAB; required_object=finite target-map/source monopole; minimum_value=real number or parent-zero theorem in the shared radial convention; minimum_provenance=source_path; equation_anchor; units; L_CAB/J_CAB; boundary/corner policy; sign convention; source_anchors=SCAN2861_0_Q_CAB;REQ2862_0_Q_CAB;BLOCK2863_0_Q_CAB_PARENT_INPUT; current_blocker=MISSING_PARENT_INPUT; priority=first_triplet; accepted_source_present=False; numeric_or_theorem_zero_present=Fals,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116406+00:00
CAND2869_tail_08,8,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:3,acquisition_id=ACQ2868_1_q_R_eff; quantity=q_R_eff; required_object=finite residual-curvature Green charge; minimum_value=real number or source-zero theorem in same convention as Q_CAB; minimum_provenance=source_path; equation_anchor; q_R_eff=-int S_R/Z_R; ell_R/long-range limit; units; source support; boundary policy; source_anchors=SCAN2861_1_q_R_eff;REQ2862_1_q_R_eff;BLOCK2864_0_q_R_eff_VALUE; current_blocker=MISSING_SOURCE_NORMALIZATION; priority=first_triplet; accepted_source_present=False;,20,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116410+00:00
CAND2869_tail_09,9,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:5,acquisition_id=ACQ2860_3_b_R; quantity=b_R; required_object=finite b_R or no-shadow theorem; minimum_value=real coefficient or theorem-zero owner; minimum_provenance=source_path; equation_anchor; no-shadow theorem or finite derivative definition; source_anchors=SCAN2854_3_b_R;BLOCK2854_3_b_R;SNCM1882_1_generalized_gamma; current_blocker=MISSING_B_R_OR_NO_SHADOW_THEOREM; priority=second_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict_runner=False; ,17,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116414+00:00
CAND2869_tail_10,10,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:6,"acquisition_id=ACQ2860_4_boundary_tail; quantity=K_amp/B_CAB/B_R/tail; required_object=boundary/tail zero, exact, included, or finite bound; minimum_value=bound or theorem-zero certificate; minimum_provenance=source_path; equation_anchor; compact support/domain; included charge definition; source_anchors=SCAN2854_4_tail;BLOCK2854_4_tail;PACK2844_5_tail_bound; current_blocker=MISSING_TAIL_BOUND; priority=second_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_",17,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116418+00:00
CAND2869_tail_11,11,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_EXACT_SOURCE_REQUESTS.csv,row:2,request_id=REQ2861_0_Q_CAB; quantity=Q_CAB; needed_source=finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB; minimum_content=equation/table anchor for A_CAB or rho_CAB integral; units; sign; boundary/corner treatment; source path; status=OPEN_EXACT_SOURCE_REQUEST; accepted_only_if=source_path exists; equation_anchor exists; no MISSING markers; semantics match runner field; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generat,17,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116422+00:00
CAND2869_tail_12,12,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:6,acquisition_id=ACQ2868_4_boundary_tail; quantity=K_amp/B_CAB/B_R/tail; required_object=boundary/improvement/tail row; minimum_value=zero/exact/included theorem or finite arena-projected bound; minimum_provenance=source_path; equation_anchor; worldtube/corner rule; compact support; tail projection; arena validity; source_anchors=BLOCK2865_5_BOUNDARY_MEASURE;ACQ2860_4_boundary_tail; current_blocker=MISSING_SHARED_MEASURE_AND_BOUNDARY_CLASS; priority=second_triplet; accepted_source_present=False; n,17,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116425+00:00
CAND2869_tail_13,13,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1649-Y5-R2FR-reduced-GK-symbol-match-or-observed-boundary-flux-input-runner.md,line:82,"| BIR1649_4_projector_commutator_flux | B_obs_projector_commutator_over_MH | abs(integral_A [d,P_loc]J_red or [d,Pi_M]J_H contribution)/M_H_ref | system_id;projector_id;commutator_value;domain_dependence;M_H_ref;units;source_path;assumptions;valid_for_claim | parent-owned topological/projector descent theorem or finite commutator bound | MISSING_PROJECTOR_DESCENT_ZERO_OR_NUMERIC |",15,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.116430+00:00
CAND2869_tail_14,14,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1651-Y5-R2FR-Bobs-component-priority-runner-and-first-source-row.md,line:108,"| DEC1651_1_runner | BOBS_PRIORITY_RUNNER_REFUSES_ALL_ROWS | every row lacks source path, units, numeric/theorem-zero value, parent signature, M_H_ref, or no-cancellation budget | use refusal output as the handrail for 1652 |",13,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.116434+00:00
CAND2869_tail_15,15,TGT2869_4_boundary_tail,boundary/tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1188-Y5-R10-Gamma-Khat-Ploc-profile-source-ledger-or-q_loc-demotion-row.md,line:33,| profile_id | symbol | candidate_formula | source_path | evidence_strength | units_status | domain_status | boundary_status | numeric_or_theorem_status | profile_ready | valid_for_claim | next_action |,12,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.116438+00:00
CAND2869_GM_01,1,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:7,acquisition_id=ACQ2860_5_GM; quantity=M_source/GM; required_object=measured-GM glue; minimum_value=worldtube/Hamiltonian mass equals weak-field 1/r metric mass; minimum_provenance=source_path; equation_anchor; no extra mass channel; metric readout convention; source_anchors=SCAN2854_5_GM;BLOCK2854_5_GM;T510_1_worldtube_source_measure; current_blocker=CONDITIONAL_ONLY_PREMISES_OPEN; priority=third_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict_run,18,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.145197+00:00
CAND2869_GM_02,2,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:6,acquisition_id=ACQ2868_4_boundary_tail; quantity=K_amp/B_CAB/B_R/tail; required_object=boundary/improvement/tail row; minimum_value=zero/exact/included theorem or finite arena-projected bound; minimum_provenance=source_path; equation_anchor; worldtube/corner rule; compact support; tail projection; arena validity; source_anchors=BLOCK2865_5_BOUNDARY_MEASURE;ACQ2860_4_boundary_tail; current_blocker=MISSING_SHARED_MEASURE_AND_BOUNDARY_CLASS; priority=second_triplet; accepted_source_present=False; n,17,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.145218+00:00
CAND2869_GM_03,3,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1546_TSOURCE_DEFINITION_CANDIDATES.csv,row:6,"same_parent_branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; definition_id=TDEF1546_4_current_verdict; candidate=T_source_norm verdict; formula=definition candidates exist, but no numeric/source-backed T_source_norm is available; current_status=NOT_SCORE_READY; reason=needs worldtube profile, units, norm, and source path; source_paths=source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1545_TSOURCE_NORM_GATE.csv; source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv; source-",15,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.145227+00:00
CAND2869_GM_04,4,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1548_SHARED_SYMBOLIC_PROFILE_CANDIDATES.csv,row:3,same_parent_branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; symbolic_profile_present=True; candidate_id=SYM1548_1_distributional_limit; profile_family=regulated distributional compact source; symbolic_profile=J_q^A -> Q_q n_q^A delta_W after epsilon_reg -> 0 with finite norm bound; support_rule=distribution is only legal as limit of a declared regulator inside W_src; normalization_rule=Q_q and regulator must reproduce T_source_norm without importing orbital GM; unit_hook=requires source cha,15,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.145232+00:00
CAND2869_GM_05,5,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1557_LOCAL_BOUND_LINKS.csv,row:2,same_parent_branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; bound_link_id=BL1557_R0_identity_coframe_direct; row_id=R0_identity_coframe_direct; used_for_channel=DEV1557_2_epsilon_matter; observable=eta_WEP_direct_geometry; measured_value=-1.5e-15; one_sigma=2.74590604355e-15; upper_bound=2.8e-15; units=dimensionless; numeric_bound_parse=PASS; reference_path_or_url=https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102; reference_note=MICROSCOPE Ti/Pt WEP result; maps only dire,15,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.145237+00:00
CAND2869_GM_06,6,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:4,acquisition_id=ACQ2860_2_sigma_R; quantity=sigma_R; required_object=parent operator/Green sign; minimum_value=numeric sign or signed convention row; minimum_provenance=source_path; equation_anchor; metric signature; Green orientation; operator sign; source_anchors=SCAN2854_2_sigma_R;BLOCK2854_2_sigma_R;CONTRACT2844_5_sign; current_blocker=MISSING_SIGN_CONVENTION; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict_runner=False; control_,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.145242+00:00
CAND2869_GM_07,7,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:4,"acquisition_id=ACQ2868_2_sigma_R_source_sign; quantity=sigma_R_source_sign; required_object=operator/Green/source sign; minimum_value=signed convention row, not profile sigma and not post-hoc cancellation sign; minimum_provenance=source_path; equation_anchor; parent operator sign; metric signature; Green orientation; source equation convention; source_anchors=SCAN2861_2_sigma_R_source_sign;REQ2862_2_sigma_R_source_sign;BLOCK2865_0_SIGMA_SIGN; current_blocker=MISSING_OPERATOR_GREEN_SIGN_OWNER; pr",14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.145246+00:00
CAND2869_GM_08,8,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:5,acquisition_id=ACQ2868_3_common_Green; quantity=shared Green/radial convention; required_object=same exterior normalization for C_AB and delta_R; minimum_value=one convention defining C_AB=Q_CAB/(4*pi*r)+... and delta_R=sigma*q_R_eff exp(-r/ell)/(4*pi*r)+...; minimum_provenance=source_path; equation_anchor; operator pair; 4*pi convention; sign orientation; range hierarchy; source_anchors=BLOCK2865_1_COMMON_GREEN;CORE2866_3_common_Green; current_blocker=MISSING_COMMON_GREEN_CONVENTION; priority=f,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.145250+00:00
CAND2869_GM_09,9,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:7,acquisition_id=ACQ2868_5_measured_GM; quantity=M_source/GM; required_object=worldtube source measure and weak-field metric readout; minimum_value=same-frame measured GM denominator/source normalization; minimum_provenance=source_path; equation_anchor; Hamiltonian/worldtube charge; no extra mass channel; metric 1/r convention; source_anchors=BLOCK2854_5_GM;ACQ2860_5_GM; current_blocker=MISSING_GM_PARENT_GLUE; priority=second_triplet; accepted_source_present=False; numeric_or_theorem_zero_present=,14,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.145254+00:00
CAND2869_GM_10,10,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1361-Y5-R10-RAB-observed-coframe-tau-source-frame-lock-or-MHref-first-row.md,line:53,| row_id | system_id | quantity | definition | formula | e_obs_id | tau_id | surface_outer | Q_tau_integral | H_tau | H_ref | M_H_ref | units | reference_rule | source_path | source_anchor | value_or_theorem | accepted_for_scoring | schema_ready | status |,12,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.145260+00:00
CAND2869_GM_11,11,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1651-Y5-R2FR-Bobs-component-priority-runner-and-first-source-row.md,line:68,| FSR1651_0_MHref_first | M_H_ref / Mstar_same_frame | system_id;surface_id;tau_id;H_tau_or_zero_theorem;H_ref;M_H_ref_value;units;positivity_status;integrability_status;Poisson_Gauss_bridge;source_path;valid_for_claim | parent-signed Hamiltonian source charge or source-backed finite positive denominator | MISSING_MHREF_SOURCE_ROW | 1652 primary |,12,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.145265+00:00
CAND2869_GM_12,12,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1653-Y5-R2FR-Htau-Qtau-current-owner-or-source-measure-owner-first-row.md,line:86,| FSR1653_1_MHref_source_row | M_H_ref_numeric_or_symbolic_source_row | finite same-frame source denominator if parent certificate is not yet closed | MISSING_H_TAU;MISSING_H_REF;MISSING_MHREF_VALUE;MISSING_UNITS;MISSING_SOURCE_PATH;NO_ORBITAL_GM_IMPORT | STRICT_TEMPLATE_ONLY_NOT_ACCEPTED |,12,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.145269+00:00
CAND2869_GM_13,13,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:65,| REQ2862_4_sigma_bridge | sigma_R_bridge | optional bridge from source sign to profile convention | source_path; equation_anchor; derivation showing no circular use of gamma/PPN bound; units and orientation | ACCEPT_ONLY_IF_PARENT_DERIVED | OPEN_SOURCE_REQUEST | False |,12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.145274+00:00
CAND2869_GM_14,14,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2549_BOUND_VALUE_CANDIDATES.csv,row:6,"timestamp_utc=2026-06-22T15:07:44.371163+00:00; branch_id=MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549; checkpoint_id=2549; valid_for_claim=false; claim_allowed=false; parent_signed=false; theorem_zero=false; numeric_prediction_present=false; same_branch_locked=false; projection_ready=false; score_ready=false; row_id=BVC2549_4_smoke_metric_leak; quantity=C_sigma*max(||D_q sigma_AB||,||D_source sigma_AB||); component_group=smoke; value=1.0e-8; units=arb; denom",12,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.145279+00:00
CAND2869_GM_15,15,TGT2869_5_measured_GM,measured GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2549_DENOMINATOR_SOURCE_GATE.csv,row:5,timestamp_utc=2026-06-22T15:07:44.371109+00:00; branch_id=MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549; checkpoint_id=2549; valid_for_claim=false; claim_allowed=false; parent_signed=false; theorem_zero=false; numeric_prediction_present=false; same_branch_locked=false; projection_ready=false; score_ready=false; row_id=DEN2549_3_toy_smoke_denominator; quantity=N_E_smoke; method=internal smoke denominator only; value=1.0; units=arb; source_path=SELF_TEST_ONLY; e,12,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.145283+00:00
CAND2869_vector_01,1,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:8,acquisition_id=ACQ2860_6_full_vector; quantity=full PPN/local vector; required_object=same-branch non-gamma residual rows; minimum_value=finite or theorem-zero rows for beta/preferred/source/clock/orbital/q_loc; minimum_provenance=source_path; equation_anchor; branch id; convention; residual vector components; source_anchors=SCAN2854_6_full_vector;BLOCK2854_6_full_vector;PPNV2631_8_total_abs; current_blocker=SCHEMA_READY_VALUES_MISSING; priority=third_core_row; accepted_source_present=False; num,17,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.184847+00:00
CAND2869_vector_02,2,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:9,"acquisition_id=ACQ2868_7_full_local_vector; quantity=full PPN/local residual vector; required_object=same-branch local residual rows; minimum_value=finite/theorem rows for gamma,beta,preferred-frame,conservation,clock,orbital,q_loc,endpoint/readout; minimum_provenance=source_path; equation_anchor; branch id; residual vector; norms; arena thresholds; source_anchors=BLOCK2865_7_FULL_VECTOR;ACQ2860_6_full_vector; current_blocker=MISSING_FULL_VECTOR_CLOSURE; priority=third_triplet; accepted_source_p",17,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.184868+00:00
CAND2869_vector_03,3,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1548_SHARED_SYMBOLIC_PROFILE_CANDIDATES.csv,row:3,same_parent_branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; symbolic_profile_present=True; candidate_id=SYM1548_1_distributional_limit; profile_family=regulated distributional compact source; symbolic_profile=J_q^A -> Q_q n_q^A delta_W after epsilon_reg -> 0 with finite norm bound; support_rule=distribution is only legal as limit of a declared regulator inside W_src; normalization_rule=Q_q and regulator must reproduce T_source_norm without importing orbital GM; unit_hook=requires source cha,15,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.184873+00:00
CAND2869_vector_04,4,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1472_ALPHA_PRODUCT_COMPONENT_SOURCE_PACK.csv,row:8,same_parent_branch_id=MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428; component_id=CSP1472_6_shared_tau_domain; product_id=APR1471_0_alpha_clock;APR1471_1_WEP_alpha;APR1471_2_R10_alpha_lambda; quantity=shared D_parent/local tau map; value_or_status=Z_shared_tau_domain=false; units=theorem gate; source_path=source-intake\mts_residuals\P8_Y5_R10_1402_SHARED_TAU_TRANSFER_THEOREM_AUDIT.csv; source_anchor=DTT1402_7_current_verdict; fill_class=TRANSFER_THEOREM_CONDITIONAL_ONLY; remaining_gap=parent domain ,15,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.184879+00:00
