checkpoint,curve_id,point_index,lambda_m,lambda_um,alpha_bound_abs,log10_lambda,log10_alpha,pdf_x,pdf_y,component_id,alpha_one_crossing_m,axis_calibration,extraction_method,source_figure,source_tex,valid_for_claim,claim_allowed,timestamp_utc
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,64,1.84088288606e-05,18.4088288606,33.373437634,-4.73497383972,1.5234009435,243.812012,199.604004,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,65,1.88916326628e-05,18.8916326628,28.5154059381,-4.72373050763,1.45507955847,245.229004,201.927994,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,66,1.93973760067e-05,19.3973760067,24.4107360107,-4.71225701558,1.38758087407,246.675003,204.223999,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,67,1.99268497226e-05,19.9268497226,20.9365822438,-4.7005613544,1.32090578748,248.149002,206.491989,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,68,2.03964822345e-05,20.3964822345,18.3054021006,-4.69044472855,1.26257927313,249.423996,208.475998,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,69,2.08882558511e-05,20.8882558511,16.0352563785,-4.68009782167,1.205075908,250.728012,210.432007,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,70,2.13918805138e-05,21.3918805138,14.0466719545,-4.66975103586,1.14757344004,252.032013,212.387985,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,71,2.19188516856e-05,21.9188516856,12.3288574336,-4.659182202,1.09092283059,253.363998,214.314987,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,72,2.24707161052e-05,22.4707161052,10.7998933165,-4.6483830871,1.03341946546,254.725006,216.270996,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,73,2.3048249935e-05,23.048249935,9.46054379134,-4.63736204522,0.975916100333,256.113983,218.227005,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,74,2.36406536826e-05,23.6406536826,8.28730235119,-4.62634051904,0.918413183788,257.503021,220.182999,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,75,2.42606712606e-05,24.2606712606,7.25955946875,-4.61509718695,0.860910267243,258.920013,222.138992,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,76,2.48973941013e-05,24.8973941013,6.38385854995,-4.60384610618,0.80508325559,260.337982,224.037979,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,77,2.56031933194e-05,25.6031933194,5.5709998074,-4.59170586459,0.745933143445,261.868011,226.050003,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,78,2.63294705235e-05,26.3294705235,4.86132125633,-4.57955787432,0.686754322008,263.399017,228.063004,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,79,2.70901970485e-05,27.0901970485,4.25038486305,-4.56718783599,0.628428256246,264.958008,230.046997,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,80,2.78871731085e-05,27.8871731085,3.71597329303,-4.55459550745,0.570072584027,266.545013,232.031998,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,81,2.88121625596e-05,28.8121625596,3.20571759452,-4.54042414358,0.50592526083,268.331024,234.214005,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,82,2.97830400983e-05,29.7830400983,2.77077675436,-4.52603097379,0.442601535434,270.144989,236.367996,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,83,3.08029789573e-05,30.8029789573,2.3946839509,-4.51140728083,0.37924820358,271.988007,238.522995,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,84,3.18572600966e-05,31.8572600966,2.07370597407,-4.49679157869,0.316747178818,273.830017,240.649002,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,85,3.28118553816e-05,32.8118553816,1.83408210154,-4.48396921127,0.26341877269,275.446014,242.462997,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,86,3.38123381966e-05,33.8123381966,1.62522508063,-4.47092479579,0.210913515779,277.089996,244.248993,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,87,3.48433466646e-05,34.8433466646,1.44298084472,-4.45788013816,0.15926056596,278.734009,246.005997,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,88,3.59990453164e-05,35.9990453164,1.26891667846,-4.44370901644,0.103433105724,280.519989,247.904999,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,89,3.72121392669e-05,37.2121392669,1.12008748277,-4.42931536236,0.0492519439221,282.334015,249.748001,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,90,3.84864708207e-05,38.4864708207,0.988781628321,-4.41469191154,-0.00489961142293,284.177002,251.589996,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,91,3.98037317376e-05,39.8037317376,0.87452359994,-4.40007620941,-0.0582284661334,286.019012,253.404007,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,92,4.09747317578e-05,40.9747317578,0.788429727216,-4.38748388087,-0.103237009301,287.606018,254.934998,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,93,4.22025299307e-05,42.2025299307,0.712207111798,-4.37466151345,-0.147393693959,289.222015,256.437012,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,94,4.34670945505e-05,43.4670945505,0.644574646611,-4.36183938817,-0.190726780818,290.837982,257.911011,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,95,4.47696007485e-05,44.7696007485,0.583326119274,-4.3490167786,-0.234088576968,292.454010,259.385986,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
