checkpoint,branch,generated_utc,decision,candidate_id,row_type,probe_id,basis_id,coefficient,units,source_path,claim_authority,valid_for_claim
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_tau,Dq_tau,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_tau,Dq_matter,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_tau,Dq_source_readout,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_tau,Dq_theta_marker,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_tau,Dq_boundary_projector,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_tau,Dq_EM,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_tau,Dq_coeff,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_matter,Dq_geom,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_matter,Dq_tau,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_matter,Dq_matter,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_matter,Dq_source_readout,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_matter,Dq_theta_marker,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_matter,Dq_boundary_projector,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_matter,Dq_EM,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_matter,Dq_coeff,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_source_readout,Dq_geom,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_source_readout,Dq_tau,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_source_readout,Dq_matter,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_source_readout,Dq_source_readout,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_source_readout,Dq_theta_marker,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_source_readout,Dq_boundary_projector,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_source_readout,Dq_EM,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_source_readout,Dq_coeff,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_theta_marker,Dq_geom,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_theta_marker,Dq_tau,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_theta_marker,Dq_matter,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_theta_marker,Dq_source_readout,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_theta_marker,Dq_theta_marker,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_theta_marker,Dq_boundary_projector,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_theta_marker,Dq_EM,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_theta_marker,Dq_coeff,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_boundary_projector,Dq_geom,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_boundary_projector,Dq_tau,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_boundary_projector,Dq_matter,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_boundary_projector,Dq_source_readout,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_boundary_projector,Dq_theta_marker,0.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
4255,MTS_R2FR_Y5_FILL_FIRST_DQ_PROBE_MATRIX_ROW_OR_PARENT_PI4_SOURCE_ROW_4255,2026-07-03T11:09:40+00:00,DQ_COORDINATE_PROBE_MATRIX_FILLED_AS_SEMINORM_SMOKE_PHYSICAL_NORM_BRIDGE_STILL_MISSING_NONCLAIM,DQ_COORDINATE_SEMINORM_SMOKE_4255,C1,Dq_boundary_projector,Dq_boundary_projector,1.0,Dq_coordinate_seminorm_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\271-PPC4161-fill-first-Dq-probe-matrix-row-or-parent-Pi4-source-row.md,DQ_COORDINATE_SEMINORM_NOT_PHYSICAL_HPERP_NORM,False
