hit_id,path,line,classification,has_number,snippet,valid_for_claim
HIT3279_101,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,69,NUMERIC_NONCLAIM_OR_ROW_ID,true,| NPW1054_2_clock_product | clock | C_alpha_clock := b_alpha*tau_clock_time | 2.1e-18 | yr^-1 | time-drift product only | not a source normalization; needs bridge to tau_WEP/R10 | false |,false
HIT3279_102,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,76,THEOREM_OR_PARENT_UNSIGNED,true,| SNG1054_0_no_rescale_escape | same parent Xhat/chi_X normalization feeds all arenas | UNSIGNED | otherwise one can shrink WEP while keeping clock/R10 independent by convention | standalone beta_source_alpha; WEP pass; R10 pass | false |,false
HIT3279_103,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,85,COUNTERMODEL_OR_OBSTRUCTION,true,| PRG1054_0_zero_theorem | beta_source_alpha=0 theorem | false | all theorem clauses are exact but unsigned; known scalar/alpha/matter/source counterexamples remain legal | parent action signs ZC1054_0 through ZC1054_6 | false | false |,false
HIT3279_104,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,86,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| PRG1054_1_first_numeric_prior | first numeric beta_source_alpha prior | false | WEP gives product-width targets, not standalone beta_source_alpha | source tau_WEP and b_alpha in the same material convention or report only product prior | false | false |",false
HIT3279_105,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,87,THEOREM_OR_PARENT_UNSIGNED,true,| PRG1054_2_WEP | WEP alpha branch passes | false | either zero theorem or product value <= target is required; neither is currently supplied by MTS | theorem-zero or numeric C_alpha_WEP prediction | false | false |,false
HIT3279_106,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,106,THEOREM_OR_PARENT_UNSIGNED,true,"| REF1054_0_zero_theorem | beta_source_alpha=0 | ZERO_THEOREM_NOT_CLOSED_CURRENT_CORPUS | blocked | alpha owner, hidden-visible hom ban, matter functor, source label forgetting, and radiative closure unsigned | false | false |",false
HIT3279_107,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,107,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| REF1054_1_numeric_prior | standalone beta_source_alpha prior | PRODUCT_WIDTH_ONLY | blocked | WEP gives beta_source_alpha*b_alpha*tau_WEP target, not beta_source_alpha alone | false | false |",false
HIT3279_108,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,114,THEOREM_OR_PARENT_UNSIGNED,true,| CG1054_0_beta_source_alpha_zero | beta_source_alpha is theorem-zero | false | conditional proof is exact but parent clauses are unsigned | false | false |,false
HIT3279_109,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,115,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| CG1054_1_numeric_beta_prior | standalone numeric beta_source_alpha prior exists | false | only product-width targets are available | false | false |,false
HIT3279_110,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,124,SMOKE_ROW,true,"| DEC1054_1_prior_result | first numeric width is a product target, not standalone beta_source_alpha | WEP bounds C_alpha_WEP := beta_source_alpha*b_alpha*tau_WEP <= 4.797780522732e-05 in the smoke convention | do not call this a beta prior unless b_alpha and tau_WEP are sourced in the same convention | false |",false
HIT3279_111,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,125,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| DEC1054_2_best_next | go after the parent alpha-owner and matter-functor action contract | that is the clause most directly blocking beta_source_alpha=0 and therefore WEP/R10 survival | 1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md | false |,false
HIT3279_112,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,149,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| 1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md | construct or reject the parent action clause that makes alpha_EM, masses, binding terms, and readout constants representation/topological quotient data rather than hidden-field functions | gauge kinetic owner, matter mass/readout functor, no hidden-visible coefficient hom, radiative closure, source-label forgetting, consequences for beta_source_alpha=0 | aesthetic minimality as proof, unit-rescaling, cancellation, tau un...",false
HIT3279_113,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,3,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"**Progress:** the minimal parent-action contract is now written explicitly. If this contract were derived from MTS primitives, it would make `alpha_EM`, masses, binding terms, and readout constants fixed quotient/representation data and would force `beta_source_alpha=0`.",false
HIT3279_114,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,38,THEOREM_OR_PARENT_UNSIGNED,true,"| PAC1055_4_source_label_forgetting | gravitational source is total Hilbert matter source with no source-only species prefactors | T_total = sum_A 2/sqrt(-g_obs) delta S_A/delta g_obs; source functor Obj(C_matter)->T_total, not Obj(C_matter)->(T_A,A) | relative source weights and WEP/R10 beta_source_alpha slots are structurally unavailable | CONDITIONAL_LEMMA_NOT_PARENT_DERIVED | parent category must forget species labels before source coupling selection | false |",false
HIT3279_115,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,58,THEOREM_OR_PARENT_UNSIGNED,true,| TC1055_2_beta_source_alpha | beta_source_alpha = 0 | alpha source marker cannot be built from hidden or species-label data | WEP alpha/Coulomb product target without tuning | CONDITIONAL_ONLY | false |,false
HIT3279_116,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,69,NUMERIC_NONCLAIM_OR_ROW_ID,true,"| CE1055_3_relative_source_weight | S_matter=sum_A w_A S_A or F((T_A,A))=kappa_A T_A | Ward symmetry, additivity, and covariance allow constant relative weights unless labels are forgotten | MMA955_3_relative_prefactor; NSF953_3_additivity_limit | PAC1055_4_source_label_forgetting | false |",false
HIT3279_117,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,76,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| DEC1055_0_contract_constructed | minimal parent action contract is constructible | the needed action schema can be written in one quotient/constant-sector variational object | gives an exact route to beta_source_alpha=0 if adopted or derived | false | false |,false
HIT3279_118,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,78,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| DEC1055_2_best_next | attack the alpha owner directly through vertical-generator norm or topological level inheritance | alpha_EM ownership is the most central clause for beta_source_alpha=0 and clock/WEP/R10 alpha consistency | next target narrows to a derivation rather than another axiom | false | false |,false
HIT3279_119,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,106,THEOREM_OR_PARENT_UNSIGNED,true,| CG1055_3_beta_source_alpha_zero | beta_source_alpha=0 | false | follows from the contract only conditionally; contract is not parent-derived | false | false |,false
HIT3279_120,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,118,THEOREM_OR_PARENT_UNSIGNED,true,| V1055_5_consequences_conditional | pass | beta_source_alpha and WEP/R10 consequences are conditional only | 2026-06-14T09:23:41.602105+00:00 |,false
HIT3279_121,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,131,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| 1056-Y5-R10-alpha-owner-from-vertical-generator-norm-or-topological-level.md | try to derive the EM gauge kinetic normalization owner from a parent vertical-generator norm, topological level, index, or compact fibre metric; if it fails, keep b_alpha as a product-prior branch | A_Q normalization, charge-current normalization, F_Q^2 coefficient, generator rescaling degeneracy, compact U1 limits, topological/index route, consequence for b_alpha and beta_source_alpha | declaring alpha fixed by ...",false
HIT3279_122,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,5,MISSING_INPUT,true,"**Current verdict:** useful for testing discipline, not a pass. The pack forbids standalone `b_alpha`, standalone `beta_source_alpha`, clock-to-WEP transfer, and clock-to-R10 transfer unless the missing projections are derived.",false
HIT3279_123,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,20,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1059_8_1053_beta | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_BETA_SOURCE_ALPHA_DERIVATION_AUDIT.csv | true | true | beta_source_alpha blocked status. |,false
HIT3279_124,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,32,SMOKE_ROW,true,| APP1059_2_WEP_alpha_Coulomb | MICROSCOPE_WEP | P_WEP_alpha := beta_source_alpha*b_alpha*tau_WEP | abs(P_WEP_alpha) <= 4.797780522732e-05 under the alpha/Coulomb smoke convention | dimensionless in current WEP smoke convention | target for a predicted product; no standalone beta_source_alpha or b_alpha | beta_source_alpha owner; tau_WEP; full material model; shared domain rule | target_only_nonclaim | false |,false
HIT3279_125,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,33,SMOKE_ROW,true,| APP1059_3_WEP_surface_binding | MICROSCOPE_WEP | P_WEP_surface := beta_source_or_binding*b_A*tau_WEP | abs(P_WEP_surface) <= 2.887280314062e-05 if surface/binding branch survives | dimensionless in current WEP smoke convention | robust target only; not an alpha-only pass | binding coefficient owner; tau_WEP; full composition/material convention | target_only_nonclaim | false |,false
HIT3279_126,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,41,THEOREM_OR_PARENT_UNSIGNED,true,"| NTG1059_1_clock_to_WEP | clock product -> WEP source-force product | WEP uses beta_source_alpha*b_alpha*tau_WEP, not b_alpha*tau_clock_time | compare only after parent map relates tau_clock_time to beta_source_alpha*tau_WEP | beta_source_alpha owner; tau_WEP; shared normalization theorem | false | false |",false
HIT3279_127,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,50,THEOREM_OR_PARENT_UNSIGNED,true,| PD1059_1_beta_source_alpha | beta_source_alpha | OWNER_NOT_DERIVED | BSA1053_5_verdict | WEP product prediction and beta_source standalone prior | theorem-zero or source-backed numeric prior in one material convention | false |,false
HIT3279_128,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,69,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,"| DEC1059_1_claim_status | no standalone b_alpha, beta_source_alpha, WEP pass, or R10 pass | tau/source/K_X/Z_X projections are not parent-derived | keep claim gates blocked | false |",false
HIT3279_129,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,76,MISSING_INPUT,true,| MTS_source_normalized_Newton_branch | alpha_product_prior_pack_template | MISSING_R10_LAMBDA_X | MISSING_R10_PRODUCT_PREDICTION | clock bounds b_alpha*tau_clock; WEP targets beta_source_alpha*b_alpha*tau_WEP; R10 needs K_X^R10 beta_s beta_t + epsilon_tail | template_invalid_product_prior_pack_nonclaim | false |,false
HIT3279_130,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,89,THEOREM_OR_PARENT_UNSIGNED,true,"| REF1059_1_cross_arena | clock/WEP/R10 transfer | NO_TRANSFER_WITHOUT_PARENT_MAP | blocked | tau_clock, tau_WEP, tau_R10, beta_source, and K_X/Z_X are not related by parent theorem | false | false |",false
HIT3279_131,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1059-Y5-R10-alpha-counterterm-product-prior-source-pack-and-cross-arena-gate.md,97,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| CG1059_1_beta_source_alpha | standalone beta_source_alpha is known | false | only WEP product target exists and source owner is not derived | false | false |,false
HIT3279_132,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,1,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,# 1061 - WEP Alpha Product First Input Fill: tau_WEP / beta_source / Material Map,false
HIT3279_133,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,5,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,**Non-negotiable result:** no WEP alpha pass is allowed until `P_WEP_alpha = beta_source_alpha*b_alpha*tau_WEP` is derived directly or every factor is parent-owned. No `beta_source_alpha=1`; no `tau_WEP=1`; no clock-only transfer.,false
HIT3279_134,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,25,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1061_13_1053_beta | source-intake/mts_residuals/P8_Y5_R10_1053_BETA_SOURCE_ALPHA_DERIVATION_AUDIT.csv | true | BSA1053_1_alpha_marker_source | true | beta_source_alpha derivation audit. |,false
HIT3279_135,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,27,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1061_15_989_owner | source-intake/mts_residuals/P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv | true | BSO989_0_definition | true | beta source owner ledger. |,false
HIT3279_136,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,38,SMOKE_ROW,true,"| MCON1061_3_screened_product_target | abs_P_WEP_alpha_target | under the 650/651 shared-screen smoke convention, \|P_WEP_alpha\| <= eta_bound/unit_source_eta_prediction. | 4.797780522732e-05 | dimensionless | WEP988_WAS651_0_alpha_Coulomb; AWP1052_0_alpha_Coulomb | score_threshold_filled_not_prediction | P_WEP_alpha itself still requires beta_source_alpha, b_alpha, and tau_WEP or a direct parent product derivation |",false
HIT3279_137,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,44,SMOKE_ROW,true,"| DER1061_0_product_definition | P_WEP_alpha | P_WEP_alpha := beta_source_alpha*b_alpha*tau_WEP, or directly as the parent variation of the alpha-sensitive source/test acceleration map. | material delta and screened product target are numeric in the 650/651/988/1052 smoke convention | parent source-normalization functional and WEP orbit/source projection | PRODUCT_CONTRACT_WRITTEN_NOT_DERIVED | derive the combined product from parent matter/source action instead of assigning beta_source_alpha...",false
HIT3279_138,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,45,THEOREM_OR_PARENT_UNSIGNED,true,"| DER1061_1_beta_source_alpha | beta_source_alpha | beta_source_alpha as the alpha-channel source/force normalization from partial_Xhat ln(M_source^eff) or the same Noether owner that fixes charge/current normalization. | BSA1053_1 and BSO989_0 define the required owner | parent matter functional, Noether current normalization, and no-marker/no-alpha theorem are unsigned | OWNER_NOT_DERIVED | hunt parent source-normalization owner or prove beta_source_alpha=0 by EM-lock/no-alpha theorem |",false
HIT3279_139,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,56,MISSING_INPUT,true,| INF1061_3_beta_source_alpha | beta_source_alpha | MISSING_PARENT_SOURCE_NORMALIZATION_OWNER | BSA1053_1_alpha_marker_source; BSO989_0_definition | not_filled | cannot set source normalization to unity; needs parent matter/Noether source owner or zero theorem |,false
HIT3279_140,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,64,MISSING_INPUT,true,| PRED1061_0_WEP_alpha_material_convention_filled | MICROSCOPE_WEP | P_WEP_alpha | MISSING_PARENT_DERIVED_BETA_SOURCE_ALPHA_B_ALPHA_TAU_WEP_PRODUCT | dimensionless | Delta_Q_alpha_abs;eta_bound;screened_product_target | beta_source_alpha;b_alpha_counterterm;tau_WEP OR directly derived P_WEP_alpha | MATERIAL_CONVENTION_FILLED_BETA_TAU_PRODUCT_MISSING | false |,false
HIT3279_141,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,88,MISSING_INPUT,true,| FAIL1061_0_no_beta_source_owner | beta_source_alpha | MISSING_PARENT_SOURCE_NORMALIZATION_OWNER | not_filled | WEP alpha product cannot be predicted from a source/test coupling until the parent matter/Noether owner is signed. | false |,false
HIT3279_142,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,91,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| FAIL1061_3_no_unity_shortcuts | beta_source_alpha;tau_WEP | no beta=1 or tau=1 replacement | unity shortcuts absent | No coefficient is promoted by convention; the coupling must come from the theory. | false |,false
HIT3279_143,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,98,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| CG1061_1_beta_source_alpha_claim | beta_source_alpha is derived or bounded by MTS | false | owner ledger still says source normalization is unowned | false | false |,false
HIT3279_144,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,107,THEOREM_OR_PARENT_UNSIGNED,true,| DEC1061_1_product_prediction | do not score WEP alpha yet | beta_source_alpha and tau_WEP remain unowned and the runner correctly refuses the product row | derive P_WEP_alpha directly from parent source-current geometry or prove a zero theorem | false |,false
HIT3279_145,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,108,THEOREM_OR_PARENT_UNSIGNED,true,| DEC1061_2_best_next | next target is combined parent source-normalization and tau_WEP product theorem | separating beta_source_alpha from tau_WEP may be gauge/convention-dependent; the product is what the WEP bound actually tests | 1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md | false |,false
HIT3279_146,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,118,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| V1061_4_beta_source_not_guessed | pass | beta_source_alpha remains unguessed and owner-gated | 2026-06-14T10:02:02.074332+00:00 |,false
HIT3279_147,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,134,MISSING_INPUT,true,"| 1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md | derive or reject the combined parent WEP product P_WEP_alpha by mapping source normalization, alpha counterterm response, and tau_WEP projection from one parent matter/source action; if this cannot be signed, demote the WEP alpha route to closure-only. | parent source-current owner, tau_WEP local geometry/readout map, direct P_WEP_alpha theorem route, zero-theorem clauses, refusal row if any owner remai...",false
HIT3279_148,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,7,COUNTERMODEL_OR_OBSTRUCTION,false,"**Best next move:** attack source-label forgetting and Noether current ownership, because relative source weights are the cleanest WEP/source-normalization counterexample still alive.",false
HIT3279_149,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,13,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1062_1_1061_input | source-intake/mts_residuals/P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv | true | INF1061_3_beta_source_alpha | true | 1061 WEP input debt ledger. |,false
HIT3279_150,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,21,THEOREM_OR_PARENT_UNSIGNED,true,| SRC1062_9_1055_consequence | source-intake/mts_residuals/P8_Y5_R10_1055_THEOREM_CONSEQUENCES.csv | true | TC1055_2_beta_source_alpha | true | conditional beta_source_alpha zero consequence. |,false
HIT3279_151,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,22,COUNTERMODEL_OR_OBSTRUCTION,true,| SRC1062_10_1055_counterexample | source-intake/mts_residuals/P8_Y5_R10_1055_COUNTEREXAMPLE_LEDGER.csv | true | CE1055_3_relative_source_weight | true | relative source-weight counterexample. |,false
HIT3279_152,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,36,THEOREM_OR_PARENT_UNSIGNED,true,| THM1062_0_target | Target: derive P_WEP_alpha = 0 or a numeric parent product for MICROSCOPE WEP without assigning beta_source_alpha=1 or tau_WEP=1. | P_WEP_alpha is treated as the observable product tested by eta_AB_alpha = DeltaQ_alpha_AB * P_WEP_alpha in the 1061 material convention. | TARGET_RESTATED | needs parent source/current/readout map | false |,false
HIT3279_153,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,38,COUNTERMODEL_OR_OBSTRUCTION,true,"| THM1062_2_EM_source_owner | If the EM generator, Maxwell kinetic coefficient, current normalization, and source/test coupling descend from one parent owner, the alpha-marker beta_source slot is absent. | T_Q fixed and Lie_v alpha_EM=0; S_int=sum_A n_A int A_Q J_A has no hidden source-normalization coefficient. | BLOCKED_BY_EM_LOCK_UNSIGNED | independent f(Xhat)F_Q^2 and current rescaling counterexamples remain legal | false |",false
