direction_id,u_D_hatm_eff,u_D_delta_m_eff,u_D_me_eff,u_D_e_eff,QEarth_dot_u,same_vector_WEP_r_limit,same_vector_WEP_limiter,clock_product_r_limit_nonclaim,clock_limiter_nonclaim,valid_for_claim
seed3483_random_179,5.575177458324e-01,2.368145437002e-02,-5.067877622945e-01,6.570991673937e-01,4.621795688878e-02,4.621036411880e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.598366401525e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_180,-2.929795305125e-01,6.104103761225e-01,-5.110559507957e-01,5.295129673379e-01,-2.276197058804e-02,1.806187148902e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.706343225179e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_181,5.013412963666e-03,3.104461357263e-01,-7.190614681187e-01,-6.217303817332e-01,-9.861675123892e-04,5.022083434883e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.859956699220e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_182,4.483914328388e-01,-2.504903560447e-01,-6.265979144829e-01,5.861525040900e-01,3.721328596011e-02,5.659303532693e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.154942975982e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_183,9.564596176340e-02,4.825874305753e-01,-8.606688160230e-01,1.311884559502e-01,7.779089047951e-03,2.368792199579e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.303238278038e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_184,4.321743862029e-01,9.267697250541e-02,4.312155180197e-01,-7.865681507004e-01,3.352328170763e-02,1.519123808497e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.841476076958e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_185,2.187961747910e-01,-8.481402757029e-01,6.966098117455e-03,-4.824290415227e-01,1.671109517538e-02,1.798837726935e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.263268737463e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_186,3.966002579208e-01,-4.771003193806e-02,-8.546871688809e-01,3.315747753073e-01,3.247775163734e-02,7.011026096212e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.112824493397e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_187,-5.408809841308e-02,2.171749062043e-01,9.762594287440e-02,-9.697312581345e-01,-6.228284286949e-03,1.493264862467e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.115897016278e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_188,4.596040558887e-01,-7.120674059226e-01,3.323234677132e-01,4.138662030661e-01,3.801995847204e-02,6.193341661949e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.300868520859e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_189,-2.138190871892e-01,-1.539152067913e-01,-7.885965212055e-01,-5.556141051257e-01,-1.858737282237e-02,9.461963696299e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.438275785186e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_190,6.807175759002e-01,-2.124192135956e-01,6.992956330455e-01,4.987260931099e-02,5.530577161440e-02,5.169469106366e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.058601656415e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_191,3.211993906410e-01,-8.020600718780e-01,-5.957852620110e-02,-4.999809914052e-01,2.493958404953e-02,2.072671155575e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.043395220527e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_192,3.145929340362e-02,3.602077521390e-01,8.350030819157e-01,-4.147656462978e-01,1.973863837112e-03,4.547829417147e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.285036166287e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_193,-7.005499528266e-01,3.675623503606e-01,-6.107234492519e-01,3.383120934674e-02,-5.671517507399e-02,5.301730880375e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.931347096831e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_194,-6.317330028636e-01,-1.784272549053e-01,-3.479966471660e-02,7.535689159828e-01,-4.961804711718e-02,1.425395282876e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.009696617956e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_195,-1.065957272278e-01,-3.729714865496e-01,9.216426690376e-01,-1.021820761686e-02,-8.407129975207e-03,2.836904813134e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.957057487095e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_196,-1.639267162540e-01,-8.620156833789e-02,9.050601358290e-01,-3.828360900536e-01,-1.376037728519e-02,1.277518379833e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.892627712789e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_197,-2.633457642931e-01,-6.099113107784e-01,-7.466459710971e-01,-3.430736448566e-02,-2.158344029153e-02,1.212014199753e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.807388090320e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_198,-5.600618101827e-01,-2.270127936385e-01,-7.497890221579e-01,2.694668487045e-01,-4.496188911528e-02,7.809372503164e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.121318911153e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_199,-2.664654996831e-01,-2.824603640209e-01,-9.182356716288e-01,-7.781729617586e-02,-2.195189984485e-02,1.185508858792e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.882919199588e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_200,4.218826396292e-02,9.283128687722e-01,-3.154286249680e-01,1.922502291456e-01,3.742402404156e-03,3.303325913291e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.571692656618e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_201,-5.011560155616e-01,5.384779166818e-01,1.103748662931e-01,-6.683573671348e-01,-4.176466683513e-02,5.095302540882e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.520908846664e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_202,3.290648588568e-01,-7.495646491534e-01,-4.606779091021e-01,-3.429941974297e-01,2.577657236177e-02,3.435550710075e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.809428137432e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_203,-2.595980081404e-01,-2.839119153651e-01,-7.575700320942e-01,-5.273429102168e-01,-2.223056890761e-02,8.415298427980e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.729825271701e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_204,-1.115394396321e-01,4.799302966584e-01,-8.444301478108e-01,2.101513483758e-01,-8.811972888881e-03,3.720216267618e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.437812679845e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_205,5.619321496994e-01,-3.231579755525e-01,-5.890966017067e-01,-4.824586778458e-01,4.431461102988e-02,1.079943288014e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.262883999319e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_206,-2.341451362743e-01,-7.234819093496e-01,4.177138030412e-01,4.972576402145e-01,-1.787919623365e-02,2.923579429258e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.076493329513e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_207,-5.429018928923e-01,9.039055756481e-02,-7.369011718809e-01,3.925095472439e-01,-4.331707494301e-02,9.820046821174e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.698112708415e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_208,4.344814256487e-01,7.060799744594e-01,-4.270830993110e-01,3.609390346257e-01,3.574546840259e-02,6.182187342815e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.371449036943e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_209,-5.191906769766e-01,6.497557515241e-01,1.712496183239e-01,5.281402015808e-01,-4.086756800666e-02,1.630381159424e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.721175409047e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_210,5.972744504560e-01,6.588806555074e-01,-3.263051248399e-01,3.204129805950e-01,4.885184738788e-02,4.884642252580e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.430275665492e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_211,2.732463015728e-01,-6.437684133793e-01,-4.440291520565e-01,5.601221301965e-01,2.303480274979e-02,8.366655854878e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.394506967173e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_212,3.780616513265e-01,-5.789947326357e-01,-2.090756338875e-01,-6.914635685927e-01,2.913284525082e-02,1.487866076177e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.369836490392e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_213,3.826991520139e-01,-7.175150222850e-01,-5.818687954724e-01,1.192714126591e-02,3.077373940936e-02,9.801996268009e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.533367104865e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_214,8.556227425278e-01,-3.512056398450e-02,5.148996731764e-01,3.942835296232e-02,6.938361357949e-02,4.106937629386e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.663476931690e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_215,4.376197964896e-02,6.892998576968e-01,5.018762379033e-01,-5.206446361429e-01,2.687345788648e-03,3.642265297999e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.803541463901e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_216,-3.063442643883e-01,-1.476474073322e-01,4.047892060454e-01,-8.488222036761e-01,-2.631934610085e-02,6.460446393742e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.559735738211e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_217,6.132642620996e-01,-5.715132600113e-03,5.391365908664e-01,5.772400007621e-01,5.084765197174e-02,4.439994827165e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.234534560710e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_218,-6.975110118215e-02,8.752600651551e-01,3.159607912110e-01,3.594765369894e-01,-4.814107075966e-03,2.928272460805e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.405507516897e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_219,4.154618155195e-01,-5.583590604870e-01,5.456528427843e-01,4.667864764308e-01,3.461859587235e-02,6.478892457346e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.473158256248e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_220,2.547869370950e-03,7.876168217776e-01,-2.973027706736e-01,-5.396890891657e-01,-8.912878407746e-04,5.938391224355e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.598747120280e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_221,8.432864180398e-01,2.139160052288e-01,3.934326018523e-01,-2.971847029313e-01,6.770829296988e-02,4.862079590183e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.016735620646e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_222,-5.434089974313e-02,-5.480009044420e-01,-6.465912442364e-01,-5.278843038229e-01,-5.620227370558e-03,1.977477038923e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.723948812137e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_223,-4.700890211949e-01,-6.193310570158e-02,-6.441052883333e-01,6.002574282017e-01,-3.700743225938e-02,2.815658146869e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.033811481293e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_224,-7.301790947062e-01,-9.360848177645e-02,-1.818421792962e-01,6.519274220512e-01,-5.781050075783e-02,8.171012509601e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.634845278184e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_225,1.696255388866e-01,-4.728640835587e-01,2.815411303122e-01,8.175336855324e-01,1.536188076934e-02,9.618296828718e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.695973373678e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_226,1.375848015837e-01,1.653807782558e-01,4.274568021677e-01,8.780662291862e-01,1.295717828174e-02,1.009056830365e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.441178618854e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_227,-2.700567434379e-01,6.286108382071e-01,2.421432051979e-01,-6.879567120022e-01,-2.308103762166e-02,7.835683017670e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.392111714441e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_228,3.711724505384e-01,-4.121909878568e-01,3.486259211694e-01,-7.555061671355e-01,2.860776521244e-02,1.317392649170e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.999415048152e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_229,-1.833801110192e-01,4.715890062013e-01,-7.812138492192e-01,3.656233935360e-01,-1.429991509860e-02,2.415863555119e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.264194215229e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_230,6.419597467750e-01,-4.116342999593e-01,-6.466757198019e-01,-1.598124013707e-02,5.167473707560e-02,5.708709061521e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.890706045273e-17,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_231,1.188708433042e-01,7.976653165038e-01,-5.369935275992e-01,2.474625563101e-01,9.984132237500e-03,1.687152341111e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.221026234784e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_232,2.140014594970e-01,-6.493934592939e-01,-7.259109533787e-01,-7.446340123998e-02,1.693180392277e-02,2.225266791321e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.057809183434e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_233,-8.661311664360e-01,1.065159417810e-01,4.869723747414e-01,3.645631513652e-02,-6.981364031067e-02,4.185155056490e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.288228589472e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_234,-4.836196559329e-01,3.265859359743e-01,7.260781380864e-01,-3.636814433155e-01,-3.959724785207e-02,5.951906511477e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.308322542571e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_235,-5.799230377877e-01,-5.931383356244e-01,5.138222183341e-01,2.187759424664e-01,-4.634427434523e-02,6.851417230217e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.381131169976e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_236,3.818789415216e-01,5.580115292580e-01,6.423862195176e-01,-3.607375115112e-01,3.036513892420e-02,1.476494637981e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.376125679735e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_237,2.959847643536e-02,-1.829593681074e-01,9.569344230741e-01,-2.234419605856e-01,2.205105608238e-03,5.466194906835e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.352289751618e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_238,-2.470827534101e-01,1.746654020489e-01,8.000899116260e-01,-5.179751380218e-01,-2.076298963684e-02,8.945059376807e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.833451283691e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_239,-6.161356730843e-01,-6.682268548224e-01,-1.705533484608e-01,-3.804750427766e-01,-5.062725849510e-02,4.649837195408e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.941605609035e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_240,3.075699925798e-01,7.419300128840e-02,8.620043353891e-01,3.960361397584e-01,2.587124763525e-02,8.206917267252e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.629563139506e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_241,-1.484119921998e-02,7.230537638586e-01,6.846067657653e-01,9.103059729547e-02,-8.067312116309e-04,1.158374819206e-04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.319304523517e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_242,-2.386414950046e-01,-6.819035786306e-01,6.036497392225e-01,3.371420155505e-01,-1.850335820596e-02,3.266584864105e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.962344040327e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_243,2.420942686090e-02,3.143548153693e-01,9.430343913123e-01,-1.062124781160e-01,2.016503406924e-03,1.118175887413e-04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.844847222672e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_244,4.855618651331e-01,3.145057050290e-01,6.231024617237e-01,-5.263640934055e-01,3.840803237496e-02,1.478910233234e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.740480347480e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_245,2.427597489535e-01,2.805084228035e-01,-8.393572351582e-02,9.248445941574e-01,2.141915771353e-02,7.173126289549e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.267124826053e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_246,-5.709603314257e-01,2.250875133305e-01,7.854195739158e-01,-8.034926378600e-02,-4.609403008565e-02,5.979160426909e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.760560571980e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_247,6.344702569960e-01,7.100305766525e-01,2.840521191234e-01,-1.123319492728e-01,5.118048476550e-02,5.770150365383e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.689869403473e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_248,9.331585823907e-01,1.172292713626e-02,-1.650084628496e-01,-3.191392177058e-01,7.477238129790e-02,4.405070336419e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.467914208520e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_249,-1.377463558069e-01,-9.312845757827e-01,1.625900823932e-01,-2.954647956671e-01,-1.170990976926e-02,1.444735389469e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.022654061710e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_250,-2.796823105083e-01,9.160712898810e-01,-2.480072055020e-01,-1.452020077811e-01,-2.291900535921e-02,1.190230571975e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.080951069470e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_251,2.508457673643e-01,-1.157977562484e-01,-6.114061782655e-01,-7.415185539297e-01,1.866366584463e-02,1.389854368497e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.074857895059e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_252,5.152145514236e-01,-1.159028600772e-01,4.480679455048e-02,-8.480052147183e-01,4.000383143106e-02,1.568435918657e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.563165274658e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_253,3.144108602217e-01,-8.434814699905e-01,1.103184440332e-01,4.213248884927e-01,2.623147785227e-02,8.382423075832e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.171621749246e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_254,-2.434115034429e-01,8.664013906500e-01,-3.891412154095e-01,-1.966432931506e-01,-2.012713919687e-02,1.264722667008e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.536580620372e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_255,-4.659587374829e-01,-4.226141664654e-01,-6.632886133384e-01,-4.053738233800e-01,-3.865622935516e-02,5.827734736861e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.453818079862e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_256,5.466030788520e-02,7.078080833785e-01,2.920837265022e-01,-6.408643105671e-01,3.278537739511e-03,2.949290095358e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.714855678481e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_257,4.881746926693e-01,3.545824961279e-01,-7.682332703775e-01,-2.139494453418e-01,3.885781128705e-02,8.458673783865e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.412288182839e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_258,5.028415086322e-01,7.386651514072e-01,4.474506879147e-01,3.622282675001e-02,4.087412790017e-02,6.592612324426e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.341653606071e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_259,-4.505931376534e-01,6.109415058438e-01,6.381648979773e-01,-1.283037946701e-01,-3.647909575005e-02,7.446625723943e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.355022111063e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_260,4.198566607619e-01,1.606896765277e-01,-5.318276496125e-01,7.176758066000e-01,3.520668517873e-02,5.522511144729e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.210233514946e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_261,-8.672355341927e-01,2.261934614231e-01,-3.540750048615e-01,-2.671515247482e-01,-7.071502865836e-02,3.733951363279e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.131037053470e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_262,2.274089537994e-01,-5.425594854690e-01,-1.100161255554e-01,-8.011309659333e-01,1.676799765359e-02,1.256537750440e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.771646412759e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_263,8.458172758327e-01,-4.677183379768e-01,-5.343386262330e-02,2.509532118710e-01,6.883205879304e-02,3.870719519101e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.204042264008e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_264,3.174959670573e-01,-8.903004206274e-01,-2.463727441721e-01,-2.141540166846e-01,2.514375647195e-02,1.996126825634e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.410939089815e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_265,-3.313339609219e-01,-4.390948100591e-01,6.696464506798e-02,8.324237445135e-01,-2.516367822887e-02,1.314519659180e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.629861298081e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_266,8.280101433647e-02,9.368781802548e-01,1.216267347174e-01,3.171911171348e-01,7.386751643700e-03,1.918139522929e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.526063532633e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_267,7.773397092893e-01,6.013875527361e-01,-6.279014689102e-02,1.735897036967e-01,6.319033837467e-02,4.139583334491e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.740646288038e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_268,-3.033115413116e-01,5.849740776569e-01,7.825276465440e-02,-7.481202725502e-01,-2.593260942447e-02,7.024083685458e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.038899685893e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_269,7.508647113557e-01,-4.924112298778e-01,3.297901936432e-01,-2.914992180225e-01,6.019934945963e-02,5.823740293103e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.036566325739e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_270,4.020056979298e-01,8.540299755046e-01,1.705261697959e-01,2.827455484819e-01,3.313416564169e-02,6.819675605745e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.068657932914e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_271,5.935357983341e-01,3.617504360994e-01,-5.341106443761e-01,-4.812252047035e-01,4.691711691255e-02,8.842992906779e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.278936980607e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_272,7.382793046813e-01,-1.135279378171e-01,4.117075059123e-01,5.220651350069e-01,6.080759376190e-02,3.911708484601e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.787750476333e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_273,-5.554305055470e-01,6.253461721394e-01,4.652897528084e-01,-2.897318836957e-01,-4.531489993855e-02,5.586376298694e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.042889272410e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_274,-7.877623484712e-01,-2.760022547644e-01,-3.368051609747e-01,-4.356782313095e-01,-6.463667759741e-02,3.766594511110e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.935353930195e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
