hit_id,source_id,path,line_number,matched_terms,snippet,claim_usable,reason,generated_utc
HIT709_118,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,63,aeh;missing,| AIF706_0_inventory_sum | A_EH | MISSING_CHANNEL_VALUES_OR_ZERO_THEOREMS | MISSING_PARENT_ACTION_TERM_INVENTORY_SOURCE_PATH | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_119,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,64,aeh;missing,| AIF706_1_claim_ready_condition | A_EH=1 | CONDITIONAL_THEOREM_ONLY | MISSING_ALL_CHANNEL_ZERO_SOURCE_PATHS | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_120,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,71,scalar_prefactor,"| PRI706_0 | scalar_class | highest | direct F(phi,C)R is the canonical variable-coupling failure mode | 707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_121,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,73,aeh,| PRI706_2 | frame_transfer | highest | Weyl/disformal frame choices can fake A_EH=1 while moving debt into matter | 709-Y5-R10-frame-transfer-guard-for-AEH-source-row.md | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_122,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,81,aeh,"| EVAL706_0_inventory | Can the A_EH inventory fill the source row? | No. It creates the inventory sum, but every non-core channel is retained, unknown, or conditional. | fail_blocked | 707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_123,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,82,scalar_prefactor,"| EVAL706_1_best_channel | Which channel should be attacked first? | Scalar/class F(phi,C)R, because it is the cleanest direct variable-EH-prefactor failure mode. | route_selected | 707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_124,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,83,aeh,| EVAL706_2_claim | Can A_EH=1 be claimed? | No. A_EH=1 requires all delta_AEH_i zero plus no unknown parent terms. | fail_blocked | 707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_125,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,92,aeh;missing,| CG706_2_inventory_complete | full parent term inventory | MISSING_FULL_PARENT_INVENTORY | fail_blocked | no A_EH source row claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_126,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,93,aeh,| CG706_3_channels_cleared | all delta_AEH channels zero/bounded | all non-core channels retained | fail_blocked | no A_EH=1 theorem | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_127,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,94,aeh;missing,| CG706_4_candidate_fill | A_EH inventory candidate fill | MISSING_CHANNEL_VALUES_OR_ZERO_THEOREMS | fail_blocked | no epsilon_G claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_128,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,103,aeh,| D706_0_inventory | A_EH parent term inventory | written | A_EH is decomposed into core plus ten possible delta_AEH channels | 707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_129,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,104,aeh,| D706_1_claim_status | A_EH=1 claim | rejected | all variable-prefactor channels remain retained/conditional/unknown | 707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_130,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,105,scalar_prefactor;aeh,"| D706_2_next | next target | selected | attack scalar/class F(phi,C)R first as the cleanest direct A_EH failure mode | 707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_131,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,112,scalar_prefactor;aeh,"| S706_0 | Y5_R10_parent_action_AEH_term_inventory_written_all_variable_prefactor_channels_retained_nonclaim | AEH_parent_term_inventory_only_no_channel_cleared_no_AEH_value_no_epsilon_G_zero_no_kappa_gradient_bound_no_Delta_Poisson_fill_no_local_GR_claim | A_EH is now an inventory sum over explicit parent-sector channels, but every non-core channel remains retained, conditional, or unknown | scalar/class F(phi,C)R a",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_132,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,128,aeh,| 704_prefactor | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv | true | 704 A_EH formalization |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_133,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,130,aeh,| 705_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md | true | A_EH source-row predecessor |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_134,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,132,aeh,| 705_schema | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_AEH_SOURCE_ROW_SCHEMA.csv | true | 705 A_EH source-row schema |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_135,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,135,aeh,| 705_fill | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_AEH_CANDIDATE_FILL_ROW.csv | true | 705 A_EH candidate fill row |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_136,706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,150,aeh;missing,| V706_6_candidate_fill_unfilled | pass | A_EH inventory fill keeps MISSING markers |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_137,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,5,aeh,707 attacks the first `A_EH` inventory channel:,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_138,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,9,aeh,"delta_AEH_scalar := F(phi,C)-1",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_139,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,10,aeh,epsilon_G_scalar ~= |delta_AEH_scalar|,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_140,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,15,aeh,"The honest fallback is now explicit: either supply a source row for `delta_AEH_scalar`, `grad ln F`, scalar mass/range, source/test charge, and PPN maps, or retain the channel as R10/R11/PPN/source-normalization debt.",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_141,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,17,scalar_prefactor,| Status | `Y5_R10_scalar_class_FR_prefactor_zero_theorem_failed_AEH_bound_contract_written_nonclaim` |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_142,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,18,scalar_prefactor;aeh,| Claim ceiling | `scalar_class_FR_prefactor_contract_only_no_delta_AEH_scalar_zero_no_AEH_value_no_epsilon_G_zero_no_R10_R11_bound_no_local_GR_claim` |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_143,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,26,missing,| SCZ707_1_absent | absent by parent field content | not_parent_signed | blocks absence proof | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_144,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,27,missing,| SCZ707_2_constant | constant universal scalar/class value | not_parent_signed | constant offset still needs G_ref guard | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_145,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,28,missing,| SCZ707_3_gauge_topological | pure gauge/topological scalar/class sector | not_parent_signed | cannot clear local stress/source channel | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_146,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,29,missing,| SCZ707_4_algebraic_harmless | algebraic harmless constraint | not_parent_signed | integrating out can generate f(R) | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_147,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,30,missing,| SCZ707_5_massive_decoupled | massive/source-free decoupling | not_parent_signed | finite-range/R10 channel remains | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_148,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,31,missing,| SCZ707_6_no_frame_transfer | no Weyl/disformal transfer | not_parent_signed | frame debt remains | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_149,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,33,missing,| SCZ707_8_verdict | claim-ready scalar/class prefactor zero | fail_current_corpus | scalar/class channel remains retained | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_150,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,40,aeh;missing,| SAB707_0_delta_AEH_scalar | delta_AEH_scalar | MISSING_VALUE_OR_ZERO_THEOREM | dimensionless | feeds epsilon_G | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_151,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,41,aeh;missing,| SAB707_1_epsilon_G_scalar | epsilon_G_scalar | MISSING_BOUND | dimensionless | partial A_EH coupling mismatch | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_152,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,42,missing,| SAB707_2_gradient_scalar | grad_ln_AEH_scalar | MISSING_GRADIENT_BOUND | per_time;per_length;per_range;per_species | feeds kappa-gradient channel | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_153,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,43,missing,| SAB707_3_mass_range | m_scalar_or_lambda_scalar | MISSING_MASS_OR_RANGE | length_or_mass | feeds R10 fifth-force | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_154,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,44,missing,| SAB707_4_source_charge | Q_scalar_source_test | MISSING_SOURCE_TEST_CHARGE | dimensionless_or_model_units | feeds WEP/R10/source-normalization | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_155,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,45,missing,| SAB707_5_ppn_map | gamma_beta_map | MISSING_PPN_MAP | dimensionless | feeds R3/R4 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_156,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,46,missing,| SAB707_6_verdict | claim-ready scalar bound | fail_current_corpus | mixed | no scalar bound claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_157,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,53,scalar_prefactor;missing,| FB707_0_R11_operator | R11 | scalar_tensor_class_metric | MISSING_SCALAR_CLASS_COEFFICIENT_ROW | retained modified-gravity operator if zero theorem fails | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_158,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,54,missing,| FB707_1_R10_range | R10 | finite_range_scalar | MISSING_ALPHA_LAMBDA_MAP | fifth-force test route | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_159,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,55,missing,| FB707_2_R3_gamma | R3 | PPN_slip | MISSING_GAMMA_MAP | light-bending/slip route | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_160,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,56,missing,| FB707_3_R4_beta | R4 | nonlinear_source | MISSING_BETA_MAP | nonlinear/source-stability route | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_161,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,57,missing,| FB707_4_R9_Gdot | R9 | time_varying_coupling | MISSING_GDOT_MAP | time-drift route | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_162,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,58,missing,| FB707_5_R1_WEP | R1 | species_source_charge | MISSING_WEP_SOURCE_CHARGE_MAP | species-composition route | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_163,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,59,missing,| FB707_6_verdict | fallback | scalar/class retained branch | fail_current_corpus | not executable until maps are real | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_164,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,66,aeh;missing,| AIU707_0_scalar_channel | delta_AEH_scalar | MISSING_VALUE_OR_ZERO_THEOREM | retained_not_reduced_after_707 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_165,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,67,aeh;missing,| AIU707_1_AEH_sum | A_EH | MISSING_CHANNEL_VALUES_OR_ZERO_THEOREMS | still_unfilled_after_707 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_166,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,74,scalar_prefactor,"| EVAL707_0_zero | Can scalar/class F(phi,C)R be zeroed now? | No. Absence, constant-universal value, gauge/topological status, algebraic harmlessness, and decoupling are all unsigned. | fail_blocked | 708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_167,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,75,coefficient;missing,"| EVAL707_1_bound | Can a scalar/class AEH bound be loaded now? | No. The bound shape is written, but value, gradient, mass/range, source charge, and PPN maps are missing. | fail_blocked | 708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_168,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,85,aeh;missing,| CG707_2_zero_theorem | scalar/class zero theorem | not_parent_signed | fail_blocked | no delta_AEH_scalar zero claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_169,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,86,missing,| CG707_3_bound | scalar/class AEH bound | MISSING_VALUE_OR_ZERO_THEOREM | fail_blocked | no epsilon_G_scalar claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_170,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,87,scalar_prefactor;missing,| CG707_4_R10_R11 | fallback maps | MISSING_SCALAR_CLASS_COEFFICIENT_ROW | fail_blocked | no retained branch score | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_171,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,88,aeh;missing,| CG707_5_AEH | A_EH fill | MISSING_CHANNEL_VALUES_OR_ZERO_THEOREMS | fail_blocked | no A_EH claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_172,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,97,aeh,| D707_1_bound | scalar/class AEH bound | schema_written_unfilled | delta_AEH_scalar bound requires value/gradient/range/source/PPN maps | 708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_173,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,106,scalar_prefactor;aeh,"| S707_0 | Y5_R10_scalar_class_FR_prefactor_zero_theorem_failed_AEH_bound_contract_written_nonclaim | scalar_class_FR_prefactor_contract_only_no_delta_AEH_scalar_zero_no_AEH_value_no_epsilon_G_zero_no_R10_R11_bound_no_local_GR_claim | scalar/class F(phi,C)R is not cleared; it is now converted into delta_AEH_scalar plus R10/R11/PPN fallback requirements | no parent proof that scalar/class sector is absent, constant un",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
