hit_id,source_path,line_number,candidate_type,term_flags,relevance_score,usable_as_current_definition,excerpt,valid_for_claim
HIT3412_6980,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\microscope_gk_qloc_action_existence_2799_nonclaim.csv,3,current_match_failure,Gamma_eff;K_hat;metric_response,12,False,"CG2799_1_metric_response,K_hat is metric response of Gamma_eff,False,False,metric-response identity is not matched including derivative/boundary terms,False,2026-06-24T01:52:01.168465+00:00",False
HIT3412_0313,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1190-Y5-R10-P_loc-parent-domain-commutator-or-tracefree-Khat-solver-gate.md,36,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,"| KLS1190_4_amplitude_warning | The same solution has K_L amplitude of order active Gamma_eff on the transition scale, so q_loc cancellation does not imply local metric safety. | Box phi~Gamma_eff implies phi~Gamma_eff L^2 and nabla nabla phi~Gamma_eff. | AMPLITUDE_STILL_LIVE ...",False
HIT3412_0461,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1281-Y5-R10-RAB-Gamma-Khat-metric-response-symbol-match-or-q_loc-profile-template.md,83,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,| DEC1281_0_symbol_match_result | do not claim Gamma/Khat metric-response symbol match | current corpus lacks the concrete Gamma_eff and K_hat formulas and metric variation comparison | SYMBOL_MATCH_NOT_CLOSED | try response-doublet component map or fill q_loc profile template...,False
HIT3412_0482,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1282-Y5-R10-RAB-response-doublet-component-map-F1-zero-or-q_loc-profile-fill.md,32,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,"| RCM1282_1_q_loc_vector_lock | q_loc^nu = P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}) | Z_q^nu equals normalized q_loc^nu components in observed local frame | sourced Gamma_eff, K_hat, P_loc, units, and a full-rank Z_q to q_loc map | 1281 has missing Gamma_eff formula,...",False
HIT3412_0487,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1282-Y5-R10-RAB-response-doublet-component-map-F1-zero-or-q_loc-profile-fill.md,47,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK,11,True,| FZ1282_4_metric_response_lock | K_hat is the metric response of sqrt(-g) Gamma_eff with no leftover Delta_K | MRT1281_1_Ward_consequence | FAIL_METRIC_RESPONSE_AND_EULER_GAPS | 1281 blocked the Ward consequence because symbol/tensor variation inputs are missing | False | Fal...,False
HIT3412_0534,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1283-Y5-R10-RAB-q_loc-profile-source-fill-or-P_loc-projector-owner.md,63,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,| TZ1283_1_metric_response | K_hat equals metric response of sqrt(-g) Gamma_eff | NOT_MATCHED | MR514_1_Khat_metric_response | Delta_K enters q_loc if nonzero | False | False |,False
HIT3412_0584,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1284-Y5-R10-RAB-Gamma-eff-Khat-owner-extraction-or-DeltaK-residual-ledger.md,59,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK,11,True,"| LGK1284_4_response_conjugacy | parent response/displacement field | scalar projection Gamma_eff, tensor metric response K_hat, Ward identity, component lock | PROMISING_TEMPLATE_NOT_CONSTRUCTED | cleanest derivation route | False | False |",False
HIT3412_0590,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1284-Y5-R10-RAB-Gamma-eff-Khat-owner-extraction-or-DeltaK-residual-ledger.md,82,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK,11,True,| NEXT1284_0_1285 | 1285-Y5-R10-RAB-parent-response-displacement-conjugacy-or-DeltaK-bound-row.md | scripts/Y5_R10_RAB_parent_response_displacement_conjugacy_or_DeltaK_bound_row.py | try to construct the parent response/displacement field whose scalar projection is Gamma_eff a...,False
HIT3412_0749,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md,29,candidate_gamma_density,Gamma_eff;K_hat;S_GK;q_loc,11,True,"| GKR1365_0_metric_response_scalar_density | S_GK = -int sqrt(-g_obs) gamma(q,nabla q,D,topological data) | Gamma_eff=gamma(q,...) and K_hat^{mu nu}=K_metric^{mu nu}[gamma] | CONDITIONAL_FORM_VALID | FAIL_CURRENT_SYMBOL_MATCH | Gamma_eff and K_hat become one variational object...",False
HIT3412_0757,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md,42,stress_rewrite_identity,Gamma_eff;K_hat;metric_response;S_GK,11,False,| QTZ1365_1_metric_response | K_hat^{mu nu} equals the metric-response part of gamma under one fixed sign/volume convention. | T_GK^{mu nu}=Gamma_eff g^{mu nu}-K_hat^{mu nu} and Gamma/Khat are not independent knobs. | FAIL_CURRENT_SYMBOL_MATCH | K_hat metric variation calculat...,False
HIT3412_0774,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md,73,candidate_action_density,Gamma_eff;K_hat;S_GK;q_loc,11,True,| DEC1365_0_best_route_metric_response | Keep metric-response scalar-density S_GK as the best derivation route. | it ties Gamma_eff and K_hat into one variational object and gives a Ward route to q_loc. | try to construct an explicit Gamma_eff scalar density on Q_obs and calcu...,False
HIT3412_0777,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md,81,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,| NEXT1365_0_1366 | 1366-Y5-R10-RAB-Gamma-eff-scalar-density-definition-hunt-or-q_loc-envelope.md | scripts/Y5_R10_RAB_Gamma_eff_scalar_density_definition_hunt_or_q_loc_envelope.py | hunt the corpus for an explicit Gamma_eff scalar-density definition that can live on Q_obs and...,False
HIT3412_1496,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1618-Y5-R2FR-metric-response-Helmholtz-audit-or-q_loc-bound-schema.md,115,candidate_action_density,Gamma_eff;K_hat;S_GK;q_loc,11,True,"| 1619-Y5-R2FR-positive-auxiliary-SGK-normal-form-or-q_loc-profile-row.md | scripts/Y5_R2FR_positive_auxiliary_SGK_normal_form_or_q_loc_profile_row.py | try to construct a positive auxiliary/response-doublet S_GK normal form that owns Gamma_eff, K_hat, local silence, and doubl...",False
HIT3412_1508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1619-Y5-R2FR-positive-auxiliary-SGK-normal-form-or-q_loc-profile-row.md,37,stress_rewrite_identity,Gamma_eff;K_hat;metric_response;S_GK,11,False,| NF1619_2_metric_response_definition | Define K_hat_normal^{mu nu} as the metric response of sqrt(-g)(Gamma_eff-Gamma0) under the fixed volume/sign convention. | T_GK_normal^{mu nu}:=Gamma_eff_sub g^{mu nu}-K_hat_normal^{mu nu} is Hilbert-owned by S_GK. | METRIC_RESPONSE_CLOS...,False
HIT3412_1574,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1649-Y5-R2FR-reduced-GK-symbol-match-or-observed-boundary-flux-input-runner.md,109,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,"| DEC1649_1_symbol_match_fails | do not accept current Gamma_eff/K_hat/P_loc as reduced GK variational objects | Gamma scalar density, Khat metric response, Helmholtz, P_loc descent, and observed boundary/source accounting remain unsigned | BLOCKED_FOR_CLAIM | 1650-Y5-R2FR-res...",False
HIT3412_1650,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1663-Y5-R2FR-parent-q_loc-tensor-action-clause-or-frame-leak-coefficient.md,105,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,"| 1664-Y5-R2FR-Gamma-Khat-metric-response-source-formula-or-Helmholtz-obstruction.md | scripts/Y5_R2FR_Gamma_Khat_metric_response_source_formula_or_Helmholtz_obstruction.py | find or construct explicit Gamma_eff and K_hat formulas, test whether K_hat is the metric response of ...",False
HIT3412_1787,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1711-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-input-pack-smoke-runner.md,60,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,| DRY1711_2_Gamma_without_Khat | Gamma_eff candidate without Khat metric response | scalar-density idea does not match K_hat tensor response | REJECT_PARTIAL_OWNER | q_loc/c_R2 owner not derived |,False
HIT3412_1800,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1711-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-input-pack-smoke-runner.md,94,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,"| CG1711_0_owner | Gamma_eff/K_hat/P_loc owner bundle derived | BLOCKED_NO_CLAIM | required parent action, metric response and projector owner missing |",False
HIT3412_1874,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1790-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-input-pack-smoke-runner.md,9,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,"That expression becomes a theorem only if one parent bundle owns all three pieces: a live `Gamma_eff` scalar-density formula, a `K_hat^{mu nu}` that is the metric response of the same density, and a covariant `P_loc` fixed before readout. Current source rows do not close that ...",False
HIT3412_1889,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1790-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-input-pack-smoke-runner.md,58,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,| DRY1790_2_Gamma_without_Khat | Gamma_eff candidate without matched K_hat metric response | scalar-density idea does not match K_hat tensor response | REJECT_PARTIAL_OWNER | q_loc/c_R2 owner not derived | False | False | False |,False
HIT3412_1911,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1790-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-input-pack-smoke-runner.md,130,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,"This is not a failure of the route; it is the route refusing to cheat. The target has now narrowed to the actual hinge: either derive a response/displacement parent action that makes `K_hat` the metric response of `Gamma_eff` and fixes `P_loc`, or stop calling the local branch...",False
HIT3412_1940,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1791-Y5-R2FR-response-displacement-conjugacy-owner-refresh-or-q_loc-profile-pack.md,78,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,| QCP1791_1_q_loc_formula | q_loc theorem/profile slot | q_loc^nu expression or theorem-zero certificate | q_loc^nu=P_loc(nabla^nu Gamma_eff-nabla_mu K_hat^{mu nu}) plus source residual terms | force-density/stress-divergence units in SI or geometrized units with conversion | ...,False
HIT3412_1943,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1791-Y5-R2FR-response-displacement-conjugacy-owner-refresh-or-q_loc-profile-pack.md,93,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;S_GK,11,True,"| CM1791_4_Khat_mismatch | K_hat is not the metric response of Gamma_eff, so Ward cancellation is symbolic | True | term-by-term metric response match is missing | live Khat equals K_metric[Gamma_eff] including boundary terms |",False
HIT3412_1998,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1860-Y5-R2FR-Gamma-Khat-q-loc-action-existence-bridge-to-local-EH-fixed-point.md,101,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,This narrows the real fight. We are not missing a poetic statement that motion balances time and space; we are missing a coupling lock. The formal double-zero can become physical only if matter/source/readout/boundary functionals are even or quotient-descended in the local res...,False
HIT3412_2084,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2110-Y5-R2FR-Gamma-Khat-q_loc-parent-action-owner-or-DqZ-GK-tail-bound.md,45,candidate_action_density,Gamma_eff;K_hat;S_GK;q_loc,11,True,"| GKO2110_0_target | S_GK/Khat/q_loc owner bundle | TARGET_SHARP | A single parent branch supplies S_GK, Gamma_eff, K_hat=K_metric, Helmholtz integrability, Euler closure, P_loc ownership and boundary no-flux. | would turn q_loc into an on-shell Ward/Euler residual, not a plat...",False
HIT3412_2087,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2110-Y5-R2FR-Gamma-Khat-q_loc-parent-action-owner-or-DqZ-GK-tail-bound.md,48,candidate_khat_symbol,Gamma_eff;K_hat;metric_response;q_loc,11,True,"| GKO2110_3_Khat_match | K_hat=K_metric[Gamma_eff] | MISSING_EXPLICIT_GAMMA_KGAMMA_MATCH | live K_hat equals the metric response of sqrt(-g)Gamma_eff including volume, derivative, connection, domain and boundary terms | q_loc keeps -P_loc div Delta_K if missing | term-by-term ...",False
