smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.0,0.015625,8,x04_t00__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.4946416385082639,0.0036392215880332365,1.0361513448580717,3.225757946594878,10.51531990402626,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.420729100005701,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,reciprocal,holomorphic,0.12272995404105304,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.015625,0.03125,8,x04_t01__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5180955676300562,0.0035943211928256085,1.035651827538173,3.225757946594878,10.564671753890265,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.54239299998153,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,reciprocal,holomorphic,0.12127588464015102,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.03125,0.046875,8,x04_t02__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5428944168694262,0.0035494967877554243,1.0351496155524578,3.225757946594878,10.614193594933202,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.3662863000063226,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,reciprocal,holomorphic,0.11982773040357048,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.046875,0.0625,8,x04_t03__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5691141601119941,0.003504756270532017,1.0346447249876358,3.225757946594878,10.663876734420956,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.4079083999968134,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,reciprocal,holomorphic,0.11838570734673957,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.0625,0.078125,8,x04_t04__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.5968333222929844,0.0034601079821577454,1.0341371763760685,3.225757946594878,10.713714867811413,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.3498638999881223,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,reciprocal,holomorphic,0.11695004120933955,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.078125,0.09375,8,x04_t05__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.6261329089995575,0.0034155607364564347,1.0336269950987091,3.225757946594878,10.763704806782735,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.5574037000187673,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,reciprocal,holomorphic,0.11552096794486318,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.09375,0.109375,8,x04_t06__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.6570953720204815,0.0033711238517720983,1.033114211818874,3.225757946594878,10.813847329920193,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.6658784999744967,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,reciprocal,holomorphic,0.11409873423459153,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.109375,0.125,8,x04_t07__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.6898038318914719,0.0033268071849947875,1.0325988629487426,3.225757946594878,10.864148168650562,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.3968562000081874,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,reciprocal,holomorphic,0.11268359802683611,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.125,0.140625,8,x04_t08__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.7243540948048145,0.0032826211680785145,1.0320809911505187,3.225757946594878,10.9146191403077,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.5494800000451505,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,reciprocal,holomorphic,0.1112758291022452,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.140625,0.15625,8,x04_t09__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.7610297058522097,0.003238576847223522,1.031560645874193,3.225757946594878,10.965279438644172,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.5919749999884516,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,reciprocal,holomorphic,0.1098757096659031,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.15625,0.171875,8,x04_t10__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.7998786462370139,0.003194685924901704,1.0310378839338405,3.225757946594878,11.016157089424363,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.354090599983465,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,reciprocal,holomorphic,0.10848353496685842,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.171875,0.1875,8,x04_t11__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.8408388830894263,0.003150960804909029,1.030512770124326,3.225757946594878,11.067290574627568,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.4103786000050604,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,reciprocal,holomorphic,0.1070996139456005,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.1875,0.203125,8,x04_t12__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.8839898028351637,0.003107414640632475,1.0299853778802324,3.225757946594878,11.118730622352524,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.469399900001008,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t12,reciprocal,holomorphic,0.10572426990985133,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.203125,0.21875,8,x04_t13__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.9294062048848081,0.0030640613867193426,1.0294557899786723,3.225757946594878,11.170542151691716,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.3795141999726184,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t13,reciprocal,holomorphic,0.10435784123885486,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.21875,0.234375,8,x04_t14__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.977115316524577,0.003020915854334737,1.0289240992874678,3.225757946594878,11.22280635010858,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.356238599983044,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t14,reciprocal,holomorphic,0.1030006821161167,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.234375,0.25,8,x04_t15__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.0271466177994575,0.0029779937701864333,1.0283904095599388,3.225757946594878,11.275622846490572,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.4102551999967545,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t15,reciprocal,holomorphic,0.10165316329026923,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.25,0.265625,8,x04_t16__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.0795387460444779,0.002935311839483772,1.0278548362771813,3.225757946594878,11.3291119246766,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.3537317999871448,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t16,reciprocal,holomorphic,0.10031567286340265,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.265625,0.28125,8,x04_t17__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.1344763866557428,0.0028928878129792055,1.027317507538317,3.225757946594878,11.383416699821964,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.5554866999736987,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t17,reciprocal,holomorphic,0.09898861710580437,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.28125,0.296875,8,x04_t18__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.1916991415121465,0.0028507405582131485,1.0267785649986294,3.225757946594878,11.438705153332505,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.4117521000443958,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t18,reciprocal,holomorphic,0.09767242129557545,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.296875,0.3125,8,x04_t19__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.251111453703938,0.0028088901350458973,1.0262381648548613,3.225757946594878,11.495171891538632,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.4088779999874532,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t19,reciprocal,holomorphic,0.09636753058103828,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.3125,0.328125,8,x04_t20__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.312567042510592,0.0027673578755096294,1.025696478876106,3.225757946594878,11.553039459192966,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.3525239000446163,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t20,reciprocal,holomorphic,0.09507441086319743,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.328125,0.34375,8,x04_t21__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.3758595576908497,0.0027261664679368706,1.0251536954777656,3.225757946594878,11.612559006447714,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.4122760000173002,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t21,reciprocal,holomorphic,0.09379354969475058,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.34375,0.359375,8,x04_t22__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.4407145895543318,0.0026853400452982366,1.0246100208348605,3.225757946594878,11.673992306846836,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.4966884999885224,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t22,reciprocal,holomorphic,0.09252545719132658,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.359375,0.375,8,x04_t23__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.5075374004263926,0.00264490427745355,1.024065680029595,3.225757946594878,11.7318443368272,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.435113999992609,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t23,reciprocal,holomorphic,0.09127066694951154,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.375,0.390625,8,x04_t24__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.576076326393316,0.002604886467002166,1.0235209182264606,3.225757946594878,11.787640967324448,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.3510783000383526,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t24,reciprocal,holomorphic,0.09002973696517988,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.390625,0.40625,8,x04_t25__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.647171062203313,0.002369115357186283,1.0229760018662708,3.225757946594878,11.841026302281442,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.404242299962789,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t25,reciprocal,holomorphic,0.08880325054432368,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.40625,0.421875,8,x04_t26__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.7226194984461436,0.00032115619650987035,1.0224312198683707,3.225757946594878,11.891592111839225,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.5378336000139825,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t26,reciprocal,holomorphic,0.08759181719707247,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.421875,0.4375,8,x04_t27__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.197977922538329,0.002487640390709755,1.0218868848277978,3.225757946594878,9.797039042815936,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.6956563000567257,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t27,reciprocal,holomorphic,0.0863960735039766,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.4375,0.453125,8,x04_t28__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.3372311262064844,0.0024496035968198503,1.021343334191409,3.225757946594878,9.766279508105796,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.60858780000126,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t28,reciprocal,holomorphic,0.08521668394179738,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.453125,0.46875,8,x04_t29__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.528381439687501,0.0024121492889576197,1.0208009313939068,3.225757946594878,9.724850011939338,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.977591399976518,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t29,reciprocal,holomorphic,0.08405434165403096,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.46875,0.484375,8,x04_t30__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.7994222533150745,0.002375316688082286,1.020260066931325,3.225757946594878,9.672780976991623,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.7217027000151575,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t30,reciprocal,holomorphic,0.08290976914919851,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x04_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.85722956844111,0.8572356643487701,0.484375,0.5,8,x04_t31__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,3.1659292577536147,0.002339147346746902,1.01972115934585,3.225757946594878,9.609568090843144,0,,POINTWISE_SUPREMUM,4.945910845606699e-09,4.0453104849650284e-12,0.0,2.87946990004275,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t31,reciprocal,holomorphic,0.08178371890756038,3.225757623890751,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
