branch,reverse_time,level,channel,modal_force_norm,valid_for_claim,source_path,units
reference,3.875e-05,1,geometry_stiffness_drift,1.3974435236425064e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.875e-05,1,source_kinetic,0.0004057808737107495,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.875e-05,1,canonical_action_reconstruction_defect,1.7471126191047002e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.875e-05,1,cross_transport,0.00017871593818691536,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.875e-05,1,source_acceleration,0.0007298478341440888,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.875e-05,1,mass_transport,3.462212045962181e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.875e-05,1,inverse_residual,4.648052375311706e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,0,geometry_stiffness_drift,1.442521443275975e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,0,source_kinetic,0.0004057866301078281,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,0,canonical_action_reconstruction_defect,1.5604063000249458e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,0,cross_transport,0.00017872150270863374,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,0,source_acceleration,0.0007298466626164566,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,0,mass_transport,3.46221393925649e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,0,inverse_residual,4.3425791155188645e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,1,geometry_stiffness_drift,1.4425228313310254e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,1,source_kinetic,0.0004057867679743119,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,1,canonical_action_reconstruction_defect,2.154864525511825e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,1,cross_transport,0.00017872157846807947,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,1,source_acceleration,0.0007298474632671848,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,1,mass_transport,3.462214313336821e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,4e-05,1,inverse_residual,4.431520476641359e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,0,geometry_stiffness_drift,6.155669375843273e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,0,source_kinetic,0.0004056476907069138,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,0,canonical_action_reconstruction_defect,1.4655489585527945e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,0,cross_transport,0.00017864190790818402,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,0,source_acceleration,0.0007298892372792458,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,0,mass_transport,3.462854586044361e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,0,inverse_residual,4.063021755877624e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,1,geometry_stiffness_drift,4.478839706044571e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,1,source_kinetic,0.00040564875121878346,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,1,canonical_action_reconstruction_defect,2.054018837888677e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,1,cross_transport,0.00017864266821887627,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,1,source_acceleration,0.0007299130503454339,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,1,mass_transport,3.462854835912963e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,0.0,1,inverse_residual,4.529603738493138e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,0,geometry_stiffness_drift,4.508378269137232e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,0,source_kinetic,0.000405651431268375,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,0,canonical_action_reconstruction_defect,1.456230195662394e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,0,cross_transport,0.00017864268863951291,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,0,source_acceleration,0.0007299024490701401,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,0,mass_transport,3.462812216033644e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,0,inverse_residual,3.977335645350654e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,1,geometry_stiffness_drift,4.507883780291033e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,1,source_kinetic,0.00040565195044324986,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,1,canonical_action_reconstruction_defect,2.0846081149542203e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,1,cross_transport,0.00017864261476107122,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,1,source_acceleration,0.0007299018173048068,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,1,mass_transport,3.462812425718851e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.25e-06,1,inverse_residual,4.483793302911019e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,0,geometry_stiffness_drift,9.016761220725976e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,0,source_kinetic,0.0004056541447510223,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,0,canonical_action_reconstruction_defect,1.297524653956615e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,0,cross_transport,0.0001786418823226624,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,0,source_acceleration,0.0007299078354478456,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,0,mass_transport,3.462771249157418e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,0,inverse_residual,4.095337382966654e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,1,geometry_stiffness_drift,9.015781073854328e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,1,source_kinetic,0.00040565508303758575,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,1,canonical_action_reconstruction_defect,2.1573158989412836e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,1,cross_transport,0.0001786423885503958,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,1,source_acceleration,0.0007299078392078593,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,1,mass_transport,3.4627714490277726e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-06,1,inverse_residual,5.050828611620262e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,0,geometry_stiffness_drift,1.3525142987639078e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,0,source_kinetic,0.0004056576896536754,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,0,canonical_action_reconstruction_defect,1.1244828530900137e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,0,cross_transport,0.00017864244492962837,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,0,source_acceleration,0.0007298822432396978,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,0,mass_transport,3.46273185883972e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,0,inverse_residual,4.614414464839811e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,1,geometry_stiffness_drift,1.3523686883815359e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,1,source_kinetic,0.0004056588951099727,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,1,canonical_action_reconstruction_defect,1.8713008699135943e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,1,cross_transport,0.00017864339474654841,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,1,source_acceleration,0.0007299047406086085,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,1,mass_transport,3.46273206342011e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.7500000000000005e-06,1,inverse_residual,4.153440829059821e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,0,geometry_stiffness_drift,1.8033532186587054e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,0,source_kinetic,0.000405661525821697,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,0,canonical_action_reconstruction_defect,1.5730078818482353e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,0,cross_transport,0.00017864354888602884,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,0,source_acceleration,0.0007298995994265241,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,0,mass_transport,3.462693655207504e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,0,inverse_residual,4.5114285953181835e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,1,geometry_stiffness_drift,1.8031583507648088e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,1,source_kinetic,0.000405662100890015,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,1,canonical_action_reconstruction_defect,2.1684374677494467e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,1,cross_transport,0.00017864348980118567,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,1,source_acceleration,0.0007298952181369133,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,1,mass_transport,3.46269385282015e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,5e-06,1,inverse_residual,4.322946867274859e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,0,geometry_stiffness_drift,2.2541920842833297e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,0,source_kinetic,0.00040566440022599056,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,0,canonical_action_reconstruction_defect,1.3486432611668855e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,0,cross_transport,0.00017864314874847957,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,0,source_acceleration,0.0007298993484999281,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,0,mass_transport,3.4626569034017006e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,0,inverse_residual,4.522525309570994e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,1,geometry_stiffness_drift,2.2539493716308537e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,1,source_kinetic,0.00040566565087587136,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,1,canonical_action_reconstruction_defect,2.409672576039006e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,1,cross_transport,0.00017864435092719658,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,1,source_acceleration,0.0007299027496497446,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,1,mass_transport,3.46265712808966e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,6.25e-06,1,inverse_residual,5.075975095061308e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,0,geometry_stiffness_drift,2.70503157253716e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,0,source_kinetic,0.0004056683166989625,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,0,canonical_action_reconstruction_defect,1.2595090784887621e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,0,cross_transport,0.00017864449058960322,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,0,source_acceleration,0.0007298762260329044,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,0,mass_transport,3.462621748644758e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,0,inverse_residual,5.295136069831034e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,1,geometry_stiffness_drift,2.704739045234253e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,1,source_kinetic,0.000405669696607269,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,1,canonical_action_reconstruction_defect,2.8206124872254056e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,1,cross_transport,0.00017864615643393395,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,1,source_acceleration,0.0007298962534803894,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,1,mass_transport,3.46262203512403e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,7.500000000000001e-06,1,inverse_residual,4.74805346667162e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,0,geometry_stiffness_drift,3.155871186984457e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,0,source_kinetic,0.0004056722893807707,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,0,canonical_action_reconstruction_defect,1.3026005408641574e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,0,cross_transport,0.00017864599570041403,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,0,source_acceleration,0.0007298967939619292,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,0,mass_transport,3.462588113470606e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,0,inverse_residual,4.2405419723474805e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,1,geometry_stiffness_drift,3.1555303134856663e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,1,source_kinetic,0.0004056731432976938,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,1,canonical_action_reconstruction_defect,2.6744338696615468e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,1,cross_transport,0.00017864696545524027,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,1,source_acceleration,0.0007298908256041001,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,1,mass_transport,3.4625883183215304e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,8.750000000000001e-06,1,inverse_residual,4.743933673606534e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,0,geometry_stiffness_drift,3.60671051971611e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,0,source_kinetic,0.0004056753680695042,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,0,canonical_action_reconstruction_defect,1.6300944436087866e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,0,cross_transport,0.0001786460599155679,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,0,source_acceleration,0.000729890907448547,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,0,mass_transport,3.462555738018313e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,0,inverse_residual,4.92060803632273e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,1,geometry_stiffness_drift,3.606321610384936e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,1,source_kinetic,0.00040567695358853295,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,1,canonical_action_reconstruction_defect,2.3081081966056078e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1e-05,1,cross_transport,0.00017864825262552654,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
