role,source_relative_path,capsule_relative_path,size_bytes,declared_sha256,observed_source_sha256,observed_capsule_sha256,status
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/COMPLETE,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/COMPLETE,34,489e9540e56f3ad5cade1134cac6042a45fe39e83d8e9618ed61159e76825f1d,489e9540e56f3ad5cade1134cac6042a45fe39e83d8e9618ed61159e76825f1d,489e9540e56f3ad5cade1134cac6042a45fe39e83d8e9618ed61159e76825f1d,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/executed-script.py,12229,d97a431a7d710429e551af76e3f76e9faf10d2577e3fcb360fab6bf3a54d4fc2,d97a431a7d710429e551af76e3f76e9faf10d2577e3fcb360fab6bf3a54d4fc2,d97a431a7d710429e551af76e3f76e9faf10d2577e3fcb360fab6bf3a54d4fc2,verified
input,scripts/evolve_annular_boundary_N64_20260909.py,research-programme/reproducibility/20260909/scripts/evolve_annular_boundary_N64_20260909.py,16673,8c4f230678c3384df18904963f2f4e8e0b2547176d14b749fa9012684689e3cd,8c4f230678c3384df18904963f2f4e8e0b2547176d14b749fa9012684689e3cd,8c4f230678c3384df18904963f2f4e8e0b2547176d14b749fa9012684689e3cd,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N16_GR.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N16_GR.npz,10515,77d70a8aee9df3799afa896201e055242ebc7c9b099c297f3c83dc4e4e3dd1b0,77d70a8aee9df3799afa896201e055242ebc7c9b099c297f3c83dc4e4e3dd1b0,77d70a8aee9df3799afa896201e055242ebc7c9b099c297f3c83dc4e4e3dd1b0,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N16_metric_Gram.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N16_metric_Gram.npz,16815,85aa95186ac9ec8f7efaaa8f5787a14801cd451fdd47407dccfa6cf000cd259a,85aa95186ac9ec8f7efaaa8f5787a14801cd451fdd47407dccfa6cf000cd259a,85aa95186ac9ec8f7efaaa8f5787a14801cd451fdd47407dccfa6cf000cd259a,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N32_GR.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N32_GR.npz,11782,25268cb75867ebdab1fdd5bf4ada0f550f1719dc71c15dbe57d64c6dc2fbaea6,25268cb75867ebdab1fdd5bf4ada0f550f1719dc71c15dbe57d64c6dc2fbaea6,25268cb75867ebdab1fdd5bf4ada0f550f1719dc71c15dbe57d64c6dc2fbaea6,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N32_metric_Gram.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N32_metric_Gram.npz,20665,4f8e151962540372371b5d4bcc973e580eac9ad76cef994f39e89ee4df1ffd46,4f8e151962540372371b5d4bcc973e580eac9ad76cef994f39e89ee4df1ffd46,4f8e151962540372371b5d4bcc973e580eac9ad76cef994f39e89ee4df1ffd46,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N64_GR.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N64_GR.npz,14222,0e765c63a6f561ef61dac648903c148bd1cdc3b1760e807d854a8a6493e82d8c,0e765c63a6f561ef61dac648903c148bd1cdc3b1760e807d854a8a6493e82d8c,0e765c63a6f561ef61dac648903c148bd1cdc3b1760e807d854a8a6493e82d8c,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N64_metric_Gram.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/canonical_N64_metric_Gram.npz,28196,6a542732e15fb373e9308f22dea04b69799e21441b8be313f8bee1370d720e7b,6a542732e15fb373e9308f22dea04b69799e21441b8be313f8bee1370d720e7b,6a542732e15fb373e9308f22dea04b69799e21441b8be313f8bee1370d720e7b,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N16_GR.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N16_GR.npz,10502,8d07f8c3ca44af49eebf49bc27c1371c511bb4f679b04f0d5a1cd431f9eeb6cd,8d07f8c3ca44af49eebf49bc27c1371c511bb4f679b04f0d5a1cd431f9eeb6cd,8d07f8c3ca44af49eebf49bc27c1371c511bb4f679b04f0d5a1cd431f9eeb6cd,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N16_metric_Gram.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N16_metric_Gram.npz,17097,c4e5cb11c00b00275f56f914fc32e1e435641de6f7b94beef7702a890e80ceb9,c4e5cb11c00b00275f56f914fc32e1e435641de6f7b94beef7702a890e80ceb9,c4e5cb11c00b00275f56f914fc32e1e435641de6f7b94beef7702a890e80ceb9,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N32_GR.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N32_GR.npz,11838,6c253dff8d2f4c93fedafe64083613f838b5ce7d2be6dc8c9bc3875b751d6853,6c253dff8d2f4c93fedafe64083613f838b5ce7d2be6dc8c9bc3875b751d6853,6c253dff8d2f4c93fedafe64083613f838b5ce7d2be6dc8c9bc3875b751d6853,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N32_metric_Gram.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N32_metric_Gram.npz,21186,11541572afb32f4d8d8d55ddb270eb2ed77d5b4f6032175c9a0480c936ad31e2,11541572afb32f4d8d8d55ddb270eb2ed77d5b4f6032175c9a0480c936ad31e2,11541572afb32f4d8d8d55ddb270eb2ed77d5b4f6032175c9a0480c936ad31e2,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N64_GR.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N64_GR.npz,14237,26e495ed1c102368f3cdfc427b43b5be7d58837ed43aeb9eae32a684ac73f161,26e495ed1c102368f3cdfc427b43b5be7d58837ed43aeb9eae32a684ac73f161,26e495ed1c102368f3cdfc427b43b5be7d58837ed43aeb9eae32a684ac73f161,verified
input,source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N64_metric_Gram.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-action-boundary-current-derived/nonlinear_modulated_N64_metric_Gram.npz,29287,2e1e650fb90a50d85d15b44b3f30c135ac5be8b2acb67633860bf5353e0af22e,2e1e650fb90a50d85d15b44b3f30c135ac5be8b2acb67633860bf5353e0af22e,2e1e650fb90a50d85d15b44b3f30c135ac5be8b2acb67633860bf5353e0af22e,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/status.json,204922,27d2a397bc09b6af12ccbb2a1606dad74eebe224c3f7cc62bfc448b04944ba4c,27d2a397bc09b6af12ccbb2a1606dad74eebe224c3f7cc62bfc448b04944ba4c,27d2a397bc09b6af12ccbb2a1606dad74eebe224c3f7cc62bfc448b04944ba4c,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/COMPLETE,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/COMPLETE,34,c6c15c72f40256877897e6dfd2ec77a1bc04ad190fd184cb94f81b87bcf34758,c6c15c72f40256877897e6dfd2ec77a1bc04ad190fd184cb94f81b87bcf34758,c6c15c72f40256877897e6dfd2ec77a1bc04ad190fd184cb94f81b87bcf34758,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/executed-script.py,16673,8c4f230678c3384df18904963f2f4e8e0b2547176d14b749fa9012684689e3cd,8c4f230678c3384df18904963f2f4e8e0b2547176d14b749fa9012684689e3cd,8c4f230678c3384df18904963f2f4e8e0b2547176d14b749fa9012684689e3cd,verified
input,scripts/annular_boundary_ramp_bound_20260909.py,research-programme/reproducibility/20260909/scripts/annular_boundary_ramp_bound_20260909.py,3947,8af4d9081cfd35a2953ec713c807ccb15854a8679cd194c40a97aff9b6186b2f,8af4d9081cfd35a2953ec713c807ccb15854a8679cd194c40a97aff9b6186b2f,8af4d9081cfd35a2953ec713c807ccb15854a8679cd194c40a97aff9b6186b2f,verified
input,scripts/finalize_annular_boundary_flux_20260909.py,research-programme/reproducibility/20260909/scripts/finalize_annular_boundary_flux_20260909.py,21036,4512ff350dc7f2a382ecd1dbac713fa2bb813a0bb3f599bccca699e2bfcd96da,4512ff350dc7f2a382ecd1dbac713fa2bb813a0bb3f599bccca699e2bfcd96da,4512ff350dc7f2a382ecd1dbac713fa2bb813a0bb3f599bccca699e2bfcd96da,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_GR_steps64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_GR_steps64.npz,369593,251eec4d49386f00815597807df7baf1ef7a5bfcb075013d54da004b882edbce,251eec4d49386f00815597807df7baf1ef7a5bfcb075013d54da004b882edbce,251eec4d49386f00815597807df7baf1ef7a5bfcb075013d54da004b882edbce,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_GR_sample0.npz,28840,d65c5d5193cae7e99180032b0f4932524cd8d6f0b7f66225b3e5ba92a814cbc5,d65c5d5193cae7e99180032b0f4932524cd8d6f0b7f66225b3e5ba92a814cbc5,d65c5d5193cae7e99180032b0f4932524cd8d6f0b7f66225b3e5ba92a814cbc5,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_GR_sample32.npz,28937,ebc06586f3f6763d63ec2eaac0426eba7f9f5c975062e4d503bfc198a33b7b8b,ebc06586f3f6763d63ec2eaac0426eba7f9f5c975062e4d503bfc198a33b7b8b,ebc06586f3f6763d63ec2eaac0426eba7f9f5c975062e4d503bfc198a33b7b8b,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_GR_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_GR_sample64.npz,29072,3fd8b119e39da991c347f15703cf77115708b507786ec362f54b04d1a8b82bde,3fd8b119e39da991c347f15703cf77115708b507786ec362f54b04d1a8b82bde,3fd8b119e39da991c347f15703cf77115708b507786ec362f54b04d1a8b82bde,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_metric_Gram_steps64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_metric_Gram_steps64.npz,397386,2dbd139127aacdb3cc5514a52832cfffbc07cc72fee073ff82fbb1b5287b5969,2dbd139127aacdb3cc5514a52832cfffbc07cc72fee073ff82fbb1b5287b5969,2dbd139127aacdb3cc5514a52832cfffbc07cc72fee073ff82fbb1b5287b5969,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_metric_Gram_sample0.npz,45657,20f522ae734ab15c06c2ac48962b30df434b2827015816ab6da5954d5bf0b1bc,20f522ae734ab15c06c2ac48962b30df434b2827015816ab6da5954d5bf0b1bc,20f522ae734ab15c06c2ac48962b30df434b2827015816ab6da5954d5bf0b1bc,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_metric_Gram_sample32.npz,45939,0bb08938f2c2d120d32a0d647e175d203faf146c6852048c487095f4ecc0fdf5,0bb08938f2c2d120d32a0d647e175d203faf146c6852048c487095f4ecc0fdf5,0bb08938f2c2d120d32a0d647e175d203faf146c6852048c487095f4ecc0fdf5,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_metric_Gram_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/canonical_N64_metric_Gram_sample64.npz,45750,7e13b07590b37853c8fa3cf73fbf26a00f2094aa6049976cf2e0ac1ad0dca7a5,7e13b07590b37853c8fa3cf73fbf26a00f2094aa6049976cf2e0ac1ad0dca7a5,7e13b07590b37853c8fa3cf73fbf26a00f2094aa6049976cf2e0ac1ad0dca7a5,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_GR_steps64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_GR_steps64.npz,370748,28cb45a648d2c5ad1a5821dba284a2f9c3f6af174d9c2c74f05b63dbd24f4571,28cb45a648d2c5ad1a5821dba284a2f9c3f6af174d9c2c74f05b63dbd24f4571,28cb45a648d2c5ad1a5821dba284a2f9c3f6af174d9c2c74f05b63dbd24f4571,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_GR_sample0.npz,29820,755d3d21c3eab5430213b26d2dbaf038313030c983746a4b2770311eeac847bd,755d3d21c3eab5430213b26d2dbaf038313030c983746a4b2770311eeac847bd,755d3d21c3eab5430213b26d2dbaf038313030c983746a4b2770311eeac847bd,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_GR_sample32.npz,30012,ab118d47f17622ee71a88d128a08e94bec705259d74658c50db22ba3f65e4ce6,ab118d47f17622ee71a88d128a08e94bec705259d74658c50db22ba3f65e4ce6,ab118d47f17622ee71a88d128a08e94bec705259d74658c50db22ba3f65e4ce6,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_GR_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_GR_sample64.npz,30002,ad0dc9775e621a375ca12f7cb6cfff41a8bcb35baa6669088fe87070935b0a0d,ad0dc9775e621a375ca12f7cb6cfff41a8bcb35baa6669088fe87070935b0a0d,ad0dc9775e621a375ca12f7cb6cfff41a8bcb35baa6669088fe87070935b0a0d,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_metric_Gram_steps64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_metric_Gram_steps64.npz,397838,081463cab2288be536b5a2728e1aee92c457b913c42f174f3f373648b7d2fd80,081463cab2288be536b5a2728e1aee92c457b913c42f174f3f373648b7d2fd80,081463cab2288be536b5a2728e1aee92c457b913c42f174f3f373648b7d2fd80,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_metric_Gram_sample0.npz,47991,9a45619bc0fbd50a531400e4d7ddf2bb18e49ec734f3aae4ed7d2542e2b61081,9a45619bc0fbd50a531400e4d7ddf2bb18e49ec734f3aae4ed7d2542e2b61081,9a45619bc0fbd50a531400e4d7ddf2bb18e49ec734f3aae4ed7d2542e2b61081,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_metric_Gram_sample32.npz,48154,2d75171ea184562721b7b7d3fb8c6dbd9330886bdc01f4b6befa86d52b5f7d14,2d75171ea184562721b7b7d3fb8c6dbd9330886bdc01f4b6befa86d52b5f7d14,2d75171ea184562721b7b7d3fb8c6dbd9330886bdc01f4b6befa86d52b5f7d14,verified
input,source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_metric_Gram_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-N64-evolution-smoke/nonlinear_modulated_N64_metric_Gram_sample64.npz,48177,1172fc99daafbbea0072945f55746662dbf04a7a3fea15b31a2848f828c52eca,1172fc99daafbbea0072945f55746662dbf04a7a3fea15b31a2848f828c52eca,1172fc99daafbbea0072945f55746662dbf04a7a3fea15b31a2848f828c52eca,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/status.json,347848,8f554eff4b31e8c4570b9d826364a5400362791dac07e09aa37f6e947c79b649,8f554eff4b31e8c4570b9d826364a5400362791dac07e09aa37f6e947c79b649,8f554eff4b31e8c4570b9d826364a5400362791dac07e09aa37f6e947c79b649,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/COMPLETE,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/COMPLETE,34,825fe0a91ad87a2970cdbb98c51dce143a52b2c9841981fa049e2949df392a18,825fe0a91ad87a2970cdbb98c51dce143a52b2c9841981fa049e2949df392a18,825fe0a91ad87a2970cdbb98c51dce143a52b2c9841981fa049e2949df392a18,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/executed-script.py,21036,4512ff350dc7f2a382ecd1dbac713fa2bb813a0bb3f599bccca699e2bfcd96da,4512ff350dc7f2a382ecd1dbac713fa2bb813a0bb3f599bccca699e2bfcd96da,4512ff350dc7f2a382ecd1dbac713fa2bb813a0bb3f599bccca699e2bfcd96da,verified
input,DERIVATION-20260909-boundary-current-and-N64-spatial-control.md,research-programme/reproducibility/20260909/DERIVATION-20260909-boundary-current-and-N64-spatial-control.md,16894,608a87f46a9d827ea523b43cd4942acdd21e9427470fe8cdbd9a66fbb2f8fbcb,608a87f46a9d827ea523b43cd4942acdd21e9427470fe8cdbd9a66fbb2f8fbcb,608a87f46a9d827ea523b43cd4942acdd21e9427470fe8cdbd9a66fbb2f8fbcb,verified
input,source-intake/navier-stokes/20260909/annular-boundary-current-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-current-final-integrity.json,197494,3212215bb14fd177e30b7d8fca108e18361aa345b8505dcd29581c60463cf620,3212215bb14fd177e30b7d8fca108e18361aa345b8505dcd29581c60463cf620,3212215bb14fd177e30b7d8fca108e18361aa345b8505dcd29581c60463cf620,verified
input,scripts/annular_mass_trace_remainder_bound_20260909.py,research-programme/reproducibility/20260909/scripts/annular_mass_trace_remainder_bound_20260909.py,12850,97046e0292eb544ff24699cf852c3aa4ad02115673b4868a5a935d4e388b6e65,97046e0292eb544ff24699cf852c3aa4ad02115673b4868a5a935d4e388b6e65,97046e0292eb544ff24699cf852c3aa4ad02115673b4868a5a935d4e388b6e65,verified
input,scripts/derive_annular_mass_trace_bound_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_mass_trace_bound_20260909.py,22972,f8141812ec5f49ba7c77f6a4091d996ba5d47a953ba767352c8788f0a7a1760f,f8141812ec5f49ba7c77f6a4091d996ba5d47a953ba767352c8788f0a7a1760f,f8141812ec5f49ba7c77f6a4091d996ba5d47a953ba767352c8788f0a7a1760f,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_GR_sample0.npz,2903,a70e9fe37935d1fbf3f597e31f6e973faeff72a270a4fd8953ebafed868c32a1,a70e9fe37935d1fbf3f597e31f6e973faeff72a270a4fd8953ebafed868c32a1,a70e9fe37935d1fbf3f597e31f6e973faeff72a270a4fd8953ebafed868c32a1,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_GR_sample16.npz,2903,f6dbea394b76b8aaf02584e5a920e0f3d73542e5db5503f8f07d856801340d0d,f6dbea394b76b8aaf02584e5a920e0f3d73542e5db5503f8f07d856801340d0d,f6dbea394b76b8aaf02584e5a920e0f3d73542e5db5503f8f07d856801340d0d,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_GR_sample32.npz,2898,461a09bbe1ada4d71a1bb700f6a90ff4b2fbb5f3b8fe5b1019e35f5a3f11ae48,461a09bbe1ada4d71a1bb700f6a90ff4b2fbb5f3b8fe5b1019e35f5a3f11ae48,461a09bbe1ada4d71a1bb700f6a90ff4b2fbb5f3b8fe5b1019e35f5a3f11ae48,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_metric_Gram_sample0.npz,6742,e8c6ad3cabe10a0ed9f4b86b27e0be44312e5746ba9c47a459c172a0c70deea7,e8c6ad3cabe10a0ed9f4b86b27e0be44312e5746ba9c47a459c172a0c70deea7,e8c6ad3cabe10a0ed9f4b86b27e0be44312e5746ba9c47a459c172a0c70deea7,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_metric_Gram_sample16.npz,6757,c278ec804b38175a91f2e93a18cefb96c3501c43059cb9e1b0fcbc37657fe8e7,c278ec804b38175a91f2e93a18cefb96c3501c43059cb9e1b0fcbc37657fe8e7,c278ec804b38175a91f2e93a18cefb96c3501c43059cb9e1b0fcbc37657fe8e7,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N16_metric_Gram_sample32.npz,6754,23306ce63d37392dc7ed6000d2fea25ffe4492d4134b9b1b34b0c8a0dd60161b,23306ce63d37392dc7ed6000d2fea25ffe4492d4134b9b1b34b0c8a0dd60161b,23306ce63d37392dc7ed6000d2fea25ffe4492d4134b9b1b34b0c8a0dd60161b,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_GR_sample0.npz,3063,832f22b03df5c823497ee20267b9ddd88eb9ad4de35481f1f51971e74858df26,832f22b03df5c823497ee20267b9ddd88eb9ad4de35481f1f51971e74858df26,832f22b03df5c823497ee20267b9ddd88eb9ad4de35481f1f51971e74858df26,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_GR_sample16.npz,3063,6b09a5aa403167c25709ea650855c7a745f4413549c63d2f82abcf63cd6033db,6b09a5aa403167c25709ea650855c7a745f4413549c63d2f82abcf63cd6033db,6b09a5aa403167c25709ea650855c7a745f4413549c63d2f82abcf63cd6033db,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_GR_sample32.npz,3064,8f421c457ec7f1820114fedd11d1eee9049a3f5da047528ad70ea166460fb68b,8f421c457ec7f1820114fedd11d1eee9049a3f5da047528ad70ea166460fb68b,8f421c457ec7f1820114fedd11d1eee9049a3f5da047528ad70ea166460fb68b,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_metric_Gram_sample0.npz,8743,dfdc78563a0a928cdad41ff136aa992abcb20118737f450fc6b7c48b24197d55,dfdc78563a0a928cdad41ff136aa992abcb20118737f450fc6b7c48b24197d55,dfdc78563a0a928cdad41ff136aa992abcb20118737f450fc6b7c48b24197d55,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_metric_Gram_sample16.npz,8736,972b5c196e24bbde05c54b732dcc8b69f2c9488dc863347ac09f91aece1084e7,972b5c196e24bbde05c54b732dcc8b69f2c9488dc863347ac09f91aece1084e7,972b5c196e24bbde05c54b732dcc8b69f2c9488dc863347ac09f91aece1084e7,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N32_metric_Gram_sample32.npz,8739,9f8c0d4b14312a94a68c52351cc4fa4c7c32492a26fd4c08be2be7c0859da013,9f8c0d4b14312a94a68c52351cc4fa4c7c32492a26fd4c08be2be7c0859da013,9f8c0d4b14312a94a68c52351cc4fa4c7c32492a26fd4c08be2be7c0859da013,verified
input,source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-boundary-affine-ramp-analysis/canonical_N64_GR_sample0.npz,3357,114284605ea6baa95900a5fdcb9628619d39a89925a71e3ee0674f551592d672,114284605ea6baa95900a5fdcb9628619d39a89925a71e3ee0674f551592d672,114284605ea6baa95900a5fdcb9628619d39a89925a71e3ee0674f551592d672,verified
