x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
8,64,0,7,0.3327414652067662,0.332760668105304,0.001708984375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,58.31703622523109,0.004681878534988385,-19.667461696568935,-11.763218332946092,57.11832813157574,65.5153984173592
8,64,0,8,0.3327414652067662,0.332760668105304,0.001953125,0.002197265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.95470161850399,0.004754039006396056,-21.15152331499725,-13.054594829138496,55.43839455016579,64.36836751270516
8,64,0,9,0.3327414652067662,0.332760668105304,0.002197265625,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,55.65879107945429,0.004832071148820423,-22.39305605668548,-14.23411701116986,53.80790775842028,63.106999562565825
8,64,0,10,0.3327414652067662,0.332760668105304,0.00244140625,0.002685546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,54.44502976292292,0.004915058301830528,-23.411254143891536,-15.306119796930167,52.249248440983195,61.756121957280996
8,64,0,11,0.3327414652067662,0.332760668105304,0.002685546875,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,53.31870451331864,0.005002158339963369,-24.229348579580673,-16.275154201308315,50.77404461634136,60.34178730591805
8,64,0,12,0.3327414652067662,0.332760668105304,0.0029296875,0.003173828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,52.27820221944628,0.005092613834113775,-24.87217620212251,-17.145981650867874,49.38649350303603,58.888734010226976
8,64,0,13,0.3327414652067662,0.332760668105304,0.003173828125,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,51.31754767393413,0.00518575520170238,-25.36432514114902,-17.92364440732671,48.08569091139492,57.41918776416468
8,64,0,14,0.3327414652067662,0.332760668105304,0.00341796875,0.003662109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.36027960008059,0.005279181265520112,-28.60615850085684,-15.736234706830432,43.60787132902951,59.21186921274601
8,64,0,15,0.3327414652067662,0.332760668105304,0.003662109375,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.22892860549732,0.00537643564623606,-28.336530110037348,-16.87143715664581,43.04031189805111,57.189304628098995
8,64,0,16,0.3327414652067662,0.332760668105304,0.00390625,0.004150390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.053648550211676,0.0054748298006685805,-28.067206485541174,-17.841714677699155,42.45717562610575,55.283080254300714
8,64,0,17,0.3327414652067662,0.332760668105304,0.004150390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.83431222056302,0.005573998118023791,-27.800917842141136,-18.666112675384714,41.86120416712705,53.49309290112722
8,64,0,18,0.3327414652067662,0.332760668105304,0.00439453125,0.004638671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.57381121918045,0.005673633994713486,-27.539093901299392,-19.362542874159463,41.25608079408215,51.81596907246821
8,64,0,19,0.3327414652067662,0.332760668105304,0.004638671875,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.2766982418441,0.005773482083999873,-27.28236314684275,-19.947405509050284,40.64579212096277,50.24633406050726
8,64,0,20,0.3327414652067662,0.332760668105304,0.0048828125,0.005126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.94822341386551,0.005873330864262439,-27.03090152761449,-20.435418882015885,40.034190926997844,48.777746867816234
8,64,0,21,0.3327414652067662,0.332760668105304,0.005126953125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.59373111387722,0.005973006009949304,-26.784646865668627,-20.839609197160797,39.4247579975628,47.403323938223025
8,64,0,22,0.3327414652067662,0.332760668105304,0.00537109375,0.005615234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.2183077606537,0.006072364605469469,-26.54342577736434,-21.171393731173477,38.82049495685901,46.11614013798549
8,64,0,23,0.3327414652067662,0.332760668105304,0.005615234375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.82659597331007,0.006171290157892994,-26.307025520066546,-21.440712498582073,38.223897788698956,44.909475650115006
8,64,0,24,0.3327414652067662,0.332760668105304,0.005859375,0.006103515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.41856805342746,0.006269688337342847,-26.083547887988285,-21.64786420896251,37.636976857877826,43.776958662181315
8,64,0,25,0.3327414652067662,0.332760668105304,0.006103515625,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.986008295533445,0.006367483363071727,-25.89564878924975,-21.777439383971608,37.06130115175549,42.71263909476927
8,64,0,26,0.3327414652067662,0.332760668105304,0.00634765625,0.006591796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.55123187012216,0.00646461495208689,-25.704382089980648,-21.874630853591754,36.49805280674561,41.711017766440996
8,64,0,27,0.3327414652067662,0.332760668105304,0.006591796875,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.116326035855344,0.0065610357515743,-25.51100095950527,-21.94356861978039,35.948083606604904,40.76704759924106
8,64,0,28,0.3327414652067662,0.332760668105304,0.0068359375,0.007080078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.68302626469843,0.0066567091835427064,-25.31651053875987,-21.98788630294561,35.41196880310774,39.876117997487604
8,64,0,29,0.3327414652067662,0.332760668105304,0.007080078125,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.2527592888623,0.0067516076383589176,-25.1217191330765,-22.01077342692814,34.89005591989283,39.03402975523611
8,64,0,30,0.3327414652067662,0.332760668105304,0.00732421875,0.007568359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.82668454362468,0.006845710962173284,-24.92727776259042,-22.015025332683106,34.38250762271367,38.236965256510985
8,64,0,31,0.3327414652067662,0.332760668105304,0.007568359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.40573241970396,0.006939005191085218,-24.73371094754148,-22.003089478666045,33.889338526541515,37.48145702668889
8,64,0,32,0.3327414652067662,0.332760668105304,0.0078125,0.008056640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.99063864009055,0.007031481492002427,-24.5414408541429,-21.977107559717734,33.41044630277933,36.76435648630793
8,64,0,33,0.3327414652067662,0.332760668105304,0.008056640625,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.58197457165143,0.007123135276405962,-24.35080637664751,-21.93895330128374,32.94563763284832,36.082804024544465
8,64,0,34,0.3327414652067662,0.332760668105304,0.00830078125,0.008544921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.180173596981426,0.00721396545864721,-24.1620783289903,-21.890266042748067,32.4946496467851,35.43420099488881
8,64,0,35,0.3327414652067662,0.332760668105304,0.008544921875,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.78555383301227,0.007303973835026969,-23.975471624803706,-21.83248036908045,32.05716748353182,34.816183915549594
8,64,0,36,0.3327414652067662,0.332760668105304,0.0087890625,0.009033203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.39833755761313,0.007393164563820315,-23.791155108303247,-21.766852122847556,31.63283856770508,34.226600954723956
8,64,0,37,0.3327414652067662,0.332760668105304,0.009033203125,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.01866772736007,0.007481543729701616,-23.609259538376662,-21.694481156190196,31.22128413642076,33.66349065752434
8,64,0,38,0.3327414652067662,0.332760668105304,0.00927734375,0.009521484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.646621959417494,0.007569118978778419,-23.42988411103954,-21.616331180074706,30.822108481877514,33.12506280038991
8,64,0,39,0.3327414652067662,0.332760668105304,0.009521484375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.28222432543836,0.007655899212740902,-23.253101815722186,-21.533247052106216,30.434906309125818,32.60968122110837
8,64,0,40,0.3327414652067662,0.332760668105304,0.009765625,0.010009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.92545524095686,0.007741894332274362,-23.07896386938559,-21.445969803280526,30.059268519854044,32.11584848368182
8,64,0,41,0.3327414652067662,0.332760668105304,0.010009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.57625982329344,0.007827115022562817,-22.90750336380213,-21.35514973272733,29.694786790847076,31.64219212203328
8,64,0,42,0.3327414652067662,0.332760668105304,0.01025390625,0.010498046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.234552953380955,0.007911572574242923,-22.738738273499198,-21.261357818539622,29.341054709116925,31.187454770964226
8,64,0,43,0.3327414652067662,0.332760668105304,0.010498046875,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.900230949118296,0.007995278731404236,-22.572674073426533,-21.165095532338157,28.997677722656185,30.750475965014836
8,64,0,44,0.3327414652067662,0.332760668105304,0.0107421875,0.010986328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.573170624295784,0.008078245566233645,-22.409305840660178,-21.066803469745206,28.66426799749807,30.330189531929747
8,64,0,45,0.3327414652067662,0.332760668105304,0.010986328125,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.25323498333578,0.008160485373839246,-22.24862004440988,-20.966868836258808,28.340447914480972,29.92561284893873
8,64,0,46,0.3327414652067662,0.332760668105304,0.01123046875,0.011474609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.94027676489553,0.008242010584560203,-22.090596072923802,-20.86563194739862,28.02585134912402,29.53583880907477
8,64,0,47,0.3327414652067662,0.332760668105304,0.011474609375,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.63414125867775,0.008322833691020739,-21.935207446054765,-20.76339197103112,27.720124360892846,29.160028854466002
8,64,0,48,0.3327414652067662,0.332760668105304,0.01171875,0.011962890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.33466857398093,0.008402967187624595,-21.782422940871097,-20.660411835050287,27.42292560780537,28.797406739085368
8,64,0,49,0.3327414652067662,0.332760668105304,0.011962890625,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.04169553933478,0.008482423520551995,-21.63220749109136,-20.556922568054357,27.133926544526936,28.44725293838762
8,64,0,50,0.3327414652067662,0.332760668105304,0.01220703125,0.012451171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.75505726087776,0.008561215046626774,-21.48452295066584,-20.453127092341845,26.8528114511246,28.108899632785604
8,64,0,51,0.3327414652067662,0.332760668105304,0.012451171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.47458839349753,0.008639353999677172,-21.339328744913168,-20.34920353953814,26.579277330667356,27.78172620044451
8,64,0,52,0.3327414652067662,0.332760668105304,0.0126953125,0.012939453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.20012417409466,0.008716852463228012,-21.196582422179876,-20.245308156085763,26.313033706519516,27.465155162459123
8,64,0,53,0.3327414652067662,0.332760668105304,0.012939453125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.9315012558748,0.008793722348541949,-21.056240121148527,-20.141577852189084,26.05380234418557,27.158648530197684
8,64,0,54,0.3327414652067662,0.332760668105304,0.01318359375,0.013427734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.66855837635114,0.008869975377178527,-20.918256966475777,-20.038132440483714,25.801316917682644,26.861704510525882
8,64,0,55,0.3327414652067662,0.332760668105304,0.013427734375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.411136886509524,0.00894562306736699,-20.782587403426437,-19.935076604404607,25.5553226364407,26.573854529846685
8,64,0,56,0.3327414652067662,0.332760668105304,0.013671875,0.013916015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.1590811641949,0.00902067672359593,-20.649185480500837,-19.832501630813695,25.315575845495744,26.294660542482617
8,64,0,57,0.3327414652067662,0.332760668105304,0.013916015625,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.912238931089107,0.009095147428913307,-20.51800508766569,-19.730486936793387,25.081843609111846,26.023712592959757
8,64,0,58,0.3327414652067662,0.332760668105304,0.01416015625,0.014404296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.670461489550902,0.009169046039506726,-20.38900015664134,-19.629101416509208,24.853903285832647,25.760626605292437
8,64,0,59,0.3327414652067662,0.332760668105304,0.014404296875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.43360389298687,0.009242383181198513,-20.262124828729753,-19.528404630600328,24.631542101231645,25.505042375474797
8,64,0,60,0.3327414652067662,0.332760668105304,0.0146484375,0.014892578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.20145564292488,0.009315169247544849,-20.13733360565813,-19.428447846786888,24.414468015955023,25.256710453385804
8,64,0,61,0.3327414652067662,0.332760668105304,0.014892578125,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.973811374097018,0.009387414399274688,-20.01458145490355,-19.329274981152473,24.20239904929127,25.015400738935366
8,64,0,62,0.3327414652067662,0.332760668105304,0.01513671875,0.015380859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.750697922059647,0.00945912856484353,-19.893823870093325,-19.23092345764841,23.99535383485377,24.78061000211678
8,64,0,63,0.3327414652067662,0.332760668105304,0.015380859375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.531983832901787,0.009530321441910702,-19.775017010093205,-19.13342487795738,23.793152149560544,24.552059573146774
8,64,1,0,0.332760668105304,0.3327798710038419,0.0,0.000244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,65.99061172501196,0.004419928453049962,-3.2112114829116742,0.7250013531955963,65.99061172501196,69.16586078801457
8,64,1,1,0.332760668105304,0.3327798710038419,0.000244140625,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,65.47198928991425,0.004425671180232461,-5.980771264807682,-1.3970147638530248,65.45708312572614,69.16080784456264
8,64,1,2,0.332760668105304,0.3327798710038419,0.00048828125,0.000732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,64.67456169526389,0.00444293395147322,-8.66268725331722,-3.4629999811715804,64.58178196368463,68.98407392402684
8,64,1,3,0.332760668105304,0.3327798710038419,0.000732421875,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,63.666680733173656,0.004471331585636374,-11.218639853040923,-5.4282707176006095,63.43484935424932,68.61153903283815
8,64,1,4,0.332760668105304,0.3327798710038419,0.0009765625,0.001220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,62.450121462350005,0.004510252787517569,-13.688547531452567,-7.186677899744554,62.03522653644131,68.08632717731035
8,64,1,5,0.332760668105304,0.3327798710038419,0.001220703125,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,61.099437600151916,0.004558907318932456,-15.933091121851175,-8.830839075835357,60.457899039509776,67.40498257364496
8,64,1,6,0.332760668105304,0.3327798710038419,0.00146484375,0.001708984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,59.706098162556785,0.004616381889135066,-17.929580761438295,-10.356418875887126,58.80104374808355,66.54382590932582
8,64,1,7,0.332760668105304,0.3327798710038419,0.001708984375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,58.31949610279481,0.004681696296081531,-19.668604850867727,-11.763562251276026,57.120768804737324,65.5187528148107
8,64,1,8,0.332760668105304,0.3327798710038419,0.001953125,0.002197265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.95705912057607,0.004753853944867729,-21.152754933802445,-13.054981566930325,55.44072546379518,64.37169793605356
8,64,1,9,0.332760668105304,0.3327798710038419,0.002197265625,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,55.66106214100437,0.0048318830397931995,-22.39435937699055,-14.234546567447238,53.81014330666595,63.110288548855074
8,64,1,10,0.332760668105304,0.3327798710038419,0.00244140625,0.002685546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,54.447225578802524,0.0049148669562633675,-23.412613407389763,-15.306592279149648,52.251398125111294,61.7593591695292
8,64,1,11,0.332760668105304,0.3327798710038419,0.002685546875,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,53.320836521871115,0.005001963601549201,-24.230749560872024,-16.275669498310794,50.77611830155846,60.34496382559639
8,64,1,12,0.332760668105304,0.3327798710038419,0.0029296875,0.003173828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,52.28028124066482,0.005092415575765428,-24.873606504339257,-17.146539223149954,49.38850067851818,58.891842663550534
8,64,1,13,0.332760668105304,0.3327798710038419,0.003173828125,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,51.31958336496295,0.005185553322032545,-25.36577428165671,-17.9242432028427,48.08764022447691,57.42222322772285
8,64,1,14,0.332760668105304,0.3327798710038419,0.00341796875,0.003662109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.3615618582406,0.005278975668396853,-28.608118687919426,-15.736372328728251,43.60918485671459,59.215413440838795
8,64,1,15,0.332760668105304,0.3327798710038419,0.003662109375,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.23030832836647,0.005376226292724071,-28.3383994285201,-16.87170658687502,43.041688221795255,57.192663534258756
8,64,1,16,0.332760668105304,0.3327798710038419,0.00390625,0.004150390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.05511239191322,0.005474616646721381,-28.06899615100618,-17.842096913681022,42.45860284034995,55.28627051098567
8,64,1,17,0.332760668105304,0.3327798710038419,0.004150390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.835847245378226,0.005573781133190446,-27.80263767717997,-18.666591137596683,41.8626715344762,53.49613013739446
8,64,1,18,0.332760668105304,0.3327798710038419,0.00439453125,0.004638671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.57540543494335,0.0056734131602858605,-27.540752407646483,-19.363103218869814,41.25757887097663,51.81886763815061
8,64,1,19,0.332760668105304,0.3327798710038419,0.004638671875,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.278340860862855,0.0057732573909211726,-27.283967617451268,-19.948035406836656,40.64731275890294,50.24910694467754
8,64,1,20,0.332760668105304,0.3327798710038419,0.0048828125,0.005126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.94990493559843,0.0058731023115065895,-27.032458183422047,-20.436107780027463,40.03572720111922,48.780405713445504
8,64,1,21,0.332760668105304,0.3327798710038419,0.005126953125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.5954432942078,0.005972773603140032,-26.786160998327357,-20.840348085078606,39.42630409130006,47.405879118989155
8,64,1,22,0.332760668105304,0.3327798710038419,0.00537109375,0.005615234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.22004352086867,0.006072128355709366,-26.544901884941304,-21.172174924139163,38.82204603017688,46.11860086541286
8,64,1,23,0.332760668105304,0.3327798710038419,0.005615234375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.828349281980024,0.006171050080774329,-26.30846742944023,-21.441529443058105,38.225449845956184,44.911850091507276
8,64,1,24,0.332760668105304,0.3327798710038419,0.005859375,0.006103515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.42033181021888,0.006269444452114286,-26.084962867359383,-21.648707307459297,37.63852662399877,43.779254057943
8,64,1,25,0.332760668105304,0.3327798710038419,0.006103515625,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.9877785922108,0.006367235691937936,-25.897038743277655,-21.77830474531833,37.06284596078642,42.71486186892271
8,64,1,26,0.332760668105304,0.3327798710038419,0.00634765625,0.006591796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.55300541043881,0.0064643635196208445,-25.70574866883648,-21.875515136591797,36.49959050413549,41.71317362737747
8,64,1,27,0.332760668105304,0.3327798710038419,0.006591796875,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.11810005238575,0.006560780584224874,-25.512345643592184,-21.94446890764292,35.94961246500815,40.769141629679254
8,64,1,28,0.332760668105304,0.3327798710038419,0.0068359375,0.007080078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.68479844091535,0.006656450309222582,-25.317834656800194,-21.988800049984988,35.413487450708935,39.87815473371686
8,64,1,29,0.332760668105304,0.3327798710038419,0.007080078125,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.25452769161675,0.006751345086100128,-25.123023879225,-22.011698411132254,34.89156327990666,39.036013256305864
8,64,1,30,0.332760668105304,0.3327798710038419,0.00732421875,0.007568359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.82844756511118,0.006845444761839613,-24.92856421214357,-22.015959613917715,34.38400286260135,38.238899164321865
8,64,1,31,0.332760668105304,0.3327798710038419,0.007568359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.40748872789246,0.006938735373132385,-24.73498007107709,-22.004031362095304,33.890821015588905,37.48334461797533
8,64,1,32,0.332760668105304,0.3327798710038419,0.0078125,0.008056640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.99238713652957,0.007031208087278411,-24.54269353008058,-21.97805556393846,33.411915576729356,36.76620071755987
8,64,1,33,0.332760668105304,0.3327798710038419,0.008056640625,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.583714355650955,0.007122858315985051,-24.352043402307782,-21.939906130651508,32.94709336448312,36.08460757079116
8,64,1,34,0.332760668105304,0.3327798710038419,0.00830078125,0.008544921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.181903935256884,0.00721368497369237,-24.163300430274447,-21.891222563389846,32.496091621483195,35.43596628319701
8,64,1,35,0.332760668105304,0.3327798710038419,0.008544921875,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.78727413397876,0.0073036898566760326,-23.976679464634152,-21.83343958812453,32.058595578972806,34.81791315398429
8,64,1,36,0.332760668105304,0.3327798710038419,0.0087890625,0.009033203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.40004734962421,0.007392877123092163,-23.792349293966264,-21.767813170446665,31.634252737023992,34.22829615742245
8,64,1,37,0.332760668105304,0.3327798710038419,0.009033203125,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.020366640282944,0.007481252857419189,-23.610440627904783,-21.69544326995885,31.222684394227496,33.66515366644406
8,64,1,38,0.332760668105304,0.3327798710038419,0.00927734375,0.009521484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.64830970902847,0.0075688247055058725,-23.431052618754897,-21.61729369161307,30.823494892654097,33.12669530420996
8,64,1,39,0.332760668105304,0.3327798710038419,0.009521484375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.28390070019697,0.00765560156873266,-23.254258217056343,-21.534209375318646,30.43627897759657,32.611284771693875
8,64,1,40,0.332760668105304,0.3327798710038419,0.009765625,0.010009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.927120090783866,0.007741593347434161,-23.080108605075157,-21.446931424238883,30.06062758298915,32.11742451046313
8,64,1,41,0.332760668105304,0.3327798710038419,0.010009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.57791305004881,0.007826810726411186,-22.908636843542237,-21.356110200868365,29.69613241122987,31.643741944587127
8,64,1,42,0.332760668105304,0.3327798710038419,0.01025390625,0.010498046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.23619450636664,0.007911264995891771,-22.73986087912562,-21.262316739015777,29.342387073873272,31.188979605619735
8,64,1,43,0.332760668105304,0.3327798710038419,0.010498046875,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.901860806960215,0.007994967899537329,-22.573786161711055,-21.166052559343196,28.998997025026007,30.751976948426982
8,64,1,44,0.332760668105304,0.3327798710038419,0.0107421875,0.010986328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.57478880084067,0.00807793150909209,-22.410407745753226,-21.06775830070028,28.665574447544106,30.331667715149035
8,64,1,45,0.332760668105304,0.3327798710038419,0.010986328125,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.25484151854638,0.008160168119211175,-22.249712079988313,-20.96782120673205,28.341741730887666,29.92706921004789
8,64,1,46,0.332760668105304,0.3327798710038419,0.01123046875,0.011474609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.94187172061939,0.008241690159773956,-22.091678534040618,-20.86658162670261,28.0271327566053,29.537274259897067
8,64,1,47,0.332760668105304,0.3327798710038419,0.011474609375,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.63572471493924,0.008322510122940989,-21.936280610935924,-20.764338758202168,27.721393588051747,29.161444246524724
8,64,1,48,0.332760668105304,0.3327798710038419,0.01171875,0.011962890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.336240625958965,0.00840264050265091,-21.783487072260154,-20.661355555565294,27.424182885370826,28.79880286891072
8,64,1,49,0.332760668105304,0.3327798710038419,0.011962890625,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.0432562946856,0.008482093744619433,-21.633262837606306,-20.55786307078336,27.13517210390552,28.448630552253544
8,64,1,50,0.332760668105304,0.3327798710038419,0.01220703125,0.012451171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.756606837469974,0.00856088220520818,-21.485569747965208,-20.454064246906807,26.85404552321555,28.11025943094741
8,64,1,51,0.332760668105304,0.3327798710038419,0.012451171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.47612691747566,0.008639018117786829,-21.340367216736166,-20.35013723398537,26.580500144897588,27.78306884093841
8,64,1,52,0.332760668105304,0.3327798710038419,0.0126953125,0.012939453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.201651778223294,0.008716513565426466,-21.197612781276565,-20.24623829483181,26.314245490062678,27.466481264516347
8,64,1,53,0.332760668105304,0.3327798710038419,0.012939453125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.93301807812282,0.008793380458941737,-21.057262570113785,-20.1425043542055,26.05500332133499,27.159958677318738
8,64,1,54,0.332760668105304,0.3327798710038419,0.01318359375,0.013427734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.67006455868174,0.008869630519450649,-20.919271698498942,-20.039055237690775,25.802507309352915,26.862999253254525
8,64,1,55,0.332760668105304,0.3327798710038419,0.013427734375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.41263257384642,0.00894527526474798,-20.78359460296683,-19.935995640248066,25.556502659776836,26.57513438827791
8,64,1,56,0.332760668105304,0.3327798710038419,0.013671875,0.013916015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.1605665035401,0.009020325998895387,-20.650185323898004,-19.83341685900215,25.31674571357217,26.29592600853456
8,64,1,57,0.332760668105304,0.3327798710038419,0.013916015625,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.913714070770606,0.009094793804521778,-20.518997743692008,-19.731398320176773,25.083003530706346,26.024964132435624
8,64,1,58,0.332760668105304,0.3327798710038419,0.01416015625,0.014404296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.67192657858232,0.009168689537403846,-20.389985787003628,-19.63000892608147,24.85505346526277,25.76186465975529
8,64,1,59,0.332760668105304,0.3327798710038419,0.014404296875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.435059080523313,0.009242023822961331,-20.263103588525592,-19.529308244611535,24.632682738243087,25.50626736395519
