cuboid_job_id,source_fiber_job_id,expected_source_leaves,verified_source_leaves,source_index_bijection,exact_epsilon_union,same_owner_containment
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__858a44924fa7c5c9,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__859ea307a681f768,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__85e3e26a31dfc2a0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__85e6f46e704f5bbf,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__85ed4f055e352d8d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__85f05bb05c12159b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__86a1aceb90da667b,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__86e4b952e381aa6d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__87184525531decf9,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8796dc7eb8b43a9f,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__87992b62978c8495,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__87c738a4c9c102fc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__87d94c4e44664db9,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__87f7334da711820a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__881208b712a62996,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__883230fb41067867,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__888b642778fbeb65,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__88a176ac34f0882c,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__88a8e879565efab4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__88b095f6dbab4529,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__88b6e51854987930,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__88ff6d363b794b15,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__89028208783b520a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__89239b0b9780dfc6,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__896da80e4ad030bd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8a8a6206dd54896d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8ab27ac528765a78,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8b27b59ebde9c6ac,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8b38ee1d3c173daf,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8b984be09fd91546,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8bbe7e3eb4f501ec,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8be6804dde055219,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8c48c1ef9b56c916,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8c9bdcbb5a22ccac,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8cbbca18e9a82dda,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8cd54bdb12f1c97b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8cdc8ec8546ed78e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8d091e80dea0c293,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8d3b183de4ce7605,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8d7efd246342dfed,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8d92db888976037d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8daa9522966b2d81,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8de909e1c343a553,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8e5a04871f250430,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8eb2d2f3b0895d39,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8eb410c85ad3773c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8f0b01e8dfc5b78d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8fb141ca00c4e494,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__8fd4ce5b98e59dfd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__90045d79675e78c8,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__901c70bedcd81990,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9050d946293f38ab,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__907cc93c600105d1,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__90a9a4b1b3b0ba6d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__90c660b01291735c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__90e991d7c513d632,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9122a3236a0dec01,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__912e3343aa92adec,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__913cb88680f10bde,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9185e00205183b1b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__91c3b232bddebdc8,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__92080accca48ffae,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__927c33791a23d131,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__927fdb5320530c63,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__92e96d0146ce61e7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__935a5733bb926131,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__936808bf898b7cea,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__938ef203e6bc2c9f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__93a79b5bb43e9797,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__93d2b4e042e903d6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__942b9e3bc4a92c75,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9440588ee783ea0c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9450e02da7bd2606,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__94562d4c002c801a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9469f0663fdd7169,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9472b622cca3ef9c,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__94d58ad9e167fdb4,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9547aecb42c0f11d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9562a3745be6559b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__95a457b62eb0b441,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__95c06b061439ec10,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__95fdbf71eb170b57,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__96197fa1ff8cd22b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__963755fbd7cdd6dd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__963cad3ebea8501e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__965a93d092fb5152,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__96752ce68ef9eb4d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__96aa001519103d93,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__96cad5fecf942a65,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__96eec7009d0b6247,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9701dac10c82774b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__97077e1b335aec18,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__97140c0624bfa69d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__97218883050107f6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__97578c23c8bfdbd1,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__977fb137b6989b0f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__97ebf68d8b59385c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__98012e68381f74b7,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__980673ac6ad1c641,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9811f65aaf8f3828,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__981fdf2ebf097d15,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__98205f948fc95f62,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__984c6ed58bc31974,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9855cb38d6326cd6,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__98612c7ce2858015,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9875d3aac568ebd1,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__98bb838a2d8c6bd5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__98bf831f61068112,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__98eaab9faab56481,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__993d3ddc61ff0a52,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__994a870083ee9869,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__99595f286256330f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__99637518e5fae864,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9964d3a3adbaba99,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__99a47d81588ba360,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__99b6dcef5bf5885f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__99d7cc81a424f590,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__99d9ae47b965b6cc,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9a0e33ec6520a9c4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9a18dc361831a3d2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9a23a35d19bf1185,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9a392b838e32230c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9a4588f082a62522,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9a5b9767086f8adf,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9aae906289f02c9e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9abb2dfdf00aa9dc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9b0babca5ab6eb58,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9b444ce1f4b9f986,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9b5449971aa92eca,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9b6789719a061f7c,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9b714b51e75c80b1,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9c3a44f835665389,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9c459d12ec38e2ca,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9c9006958825fb3e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9c9fbbf260ef012d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9ca0e648b90864e3,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9ca10f7db32e47a8,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9ca746d52ef73522,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9cb5c5c8fdb15cc5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9cdcfc6ec4f9df1f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9d162713ace99222,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9d381d66f299e8b8,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9d41e05f88fcf156,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9d438de8ef5eefe2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9d634c8f136a19a5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9d7ee0e64d705032,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9dee12fd3062790f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9dee4a6af1c4d44a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9df1007df5872ad2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9df543aab9f1b21f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9e11f8f281d247fb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9e3504f526b1e5c3,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9e448e96811377d7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9e6b1732d025b8ba,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9e9426e322f1f246,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9ea1af87e4e43e41,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9eaba09eeedd2564,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9ecbd016c007c343,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9eed80462c2ef2ca,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9f19a5e993b4aa83,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9f5f495eb12b1650,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9f941cd0fb0ae1f6,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9f97b84c14500bfa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__9fa0281f12c17a4a,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__a01d477361511e74,32,32,True,True,True
