row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,0,1,0.8572051848104696,0.8572227910585785,0.008009375000000001,0.01581875,0.0,1.197050571092585e-06,3.869890961790514,251158384.32142106,nan,477.81108900002437,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,2,0.8572051848104696,0.8572227910585785,0.01581875,0.023628125,0.0,4.841493960950638e-07,9.48064845286414,6.566705689778053e+17,nan,677.7122098000254,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,3,0.8572051848104696,0.8572227910585785,0.023628125,0.0314375,0.0,5.294617645457932e-06,7.902709739935708,52803250278478.14,nan,754.9763011999894,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,4,0.8572051848104696,0.8572227910585785,0.0314375,0.039246875,0.0,9.427310673107269e-06,3.34679634073534,5020645816.325442,nan,822.7759909000015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,5,0.8572051848104696,0.8572227910585785,0.039246875,0.04705625,2.593755166474126e-06,2.593755166474126e-06,1.3953977348315842,225218693504.78665,nan,849.5377715000068,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,6,0.8572051848104696,0.8572227910585785,0.04705625,0.054865625,7.838467406721167e-06,7.838467406721167e-06,2.0829069147217316,157764138.91467348,nan,877.5784714000183,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,7,0.8572051848104696,0.8572227910585785,0.054865625,0.06267500000000001,1.2548573686051523e-05,1.2548573686051523e-05,2.558261514613436,4729436.682112344,nan,904.7187993000261,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,8,0.8572051848104696,0.8572227910585785,0.06267500000000001,0.07048437500000002,1.693168881384603e-05,1.693168881384603e-05,0.5792790153034127,44733595.2329253,nan,915.0381027000258,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,9,0.8572051848104696,0.8572227910585785,0.07048437500000002,0.07829375000000001,2.1101527509372714e-05,1.1694922657331705e-05,3.026120052471989,82388226.58303991,nan,922.3180132000125,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,10,0.8572051848104696,0.8572227910585785,0.07829375000000001,0.086103125,2.5125360035252155e-05,2.5125360035252155e-05,10.21648577882251,2078578.4256872246,nan,925.9348195000202,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,11,0.8572051848104696,0.8572227910585785,0.086103125,0.09391250000000001,2.904539231176521e-05,2.904539231176521e-05,12.771055818355816,83273769114.67233,nan,929.1065774000017,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,12,0.8572051848104696,0.8572227910585785,0.09391250000000001,0.10172187500000002,3.289031695099168e-05,7.639988222089607e-05,14.607863027185994,5448807.330324867,nan,932.4856384000159,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,13,0.8572051848104696,0.8572227910585785,0.10172187500000002,0.10953125000000001,3.668562647697654e-05,9.657334232166416e-05,16.289194826557136,526087.1574387938,nan,935.9375829999917,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,14,0.8572051848104696,0.8572227910585785,0.10953125000000001,0.117340625,4.044164031511903e-05,0.00011630305013629009,17.731180507999827,107675.77800060033,nan,939.0613778000115,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,15,0.8572051848104696,0.8572227910585785,0.117340625,0.12515,4.4165010530605605e-05,0.00013568186217615734,18.90837541407012,31643.63513599509,nan,942.2872884999961,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,16,0.8572051848104696,0.8572227910585785,0.12515,0.13295937500000002,4.786134110436222e-05,0.0001547778063552259,19.849959904817702,11632.555132127074,nan,946.0232905999874,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,17,0.8572051848104696,0.8572227910585785,0.13295937500000002,0.14076875000000003,5.153524278948745e-05,0.00017364258404809673,20.59489669401439,4994.706998850321,nan,949.5438755000359,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,18,0.8572051848104696,0.8572227910585785,0.14076875000000003,0.148578125,5.5189682094550834e-05,0.0001923169321354647,21.179313662114325,2405.3152451614706,nan,952.7697443999932,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,19,0.8572051848104696,0.8572227910585785,0.148578125,0.1563875,5.882857061317045e-05,0.0002108325094618684,21.633610444059144,1265.7724713701057,nan,956.0679686000221,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,20,0.8572051848104696,0.8572227910585785,0.1563875,0.16419687500000002,6.245432314859696e-05,0.00022921445009741213,21.982496499655213,714.9441024865769,nan,959.2132761999965,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,21,0.8572051848104696,0.8572227910585785,0.16419687500000002,0.17200625,6.606897251592874e-05,0.00024748298071264124,22.245811263842224,427.8553334757677,nan,962.3115481000277,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,22,0.8572051848104696,0.8572227910585785,0.17200625,0.179815625,6.967422328341618e-05,0.0002656545472971656,22.439438656223633,268.67396224571183,nan,965.5823133999947,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,23,0.8572051848104696,0.8572227910585785,0.179815625,0.18762500000000001,7.327143858196518e-05,0.0002837426468252491,22.576115288287397,175.7212903341744,nan,968.6695037999889,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,24,0.8572051848104696,0.8572227910585785,0.18762500000000001,0.19543437500000002,7.686175115356203e-05,0.00030175843912177893,22.66609114406212,119.00059932309182,nan,971.8429625999997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,25,0.8572051848104696,0.8572227910585785,0.19543437500000002,0.20324375000000003,8.044610738895523e-05,0.00031971122700375404,22.717652900308654,83.05430229214286,nan,975.0787363999989,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,26,0.8572051848104696,0.8572227910585785,0.20324375000000003,0.211053125,8.402530209137752e-05,0.00033760886440822033,22.737533218021472,59.512094787375936,nan,978.171173300012,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,27,0.8572051848104696,0.8572227910585785,0.211053125,0.21886250000000002,8.760000605143283e-05,0.00035545796623253186,22.731229440837502,43.6424657656767,nan,981.3221401000046,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,28,0.8572051848104696,0.8572227910585785,0.21886250000000002,0.22667187500000002,9.117078803732605e-05,0.00037326413100555866,22.703252108233304,32.66871989499019,nan,984.5145415000152,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,29,0.8572051848104696,0.8572227910585785,0.22667187500000002,0.23448125,9.473813243000957e-05,0.0003910313513381996,22.65731806614653,24.90659114367795,nan,987.5745263000135,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,30,0.8572051848104696,0.8572227910585785,0.23448125,0.242290625,9.830245271890266e-05,0.00040876427415219866,22.596472012859103,19.303798543627597,nan,990.6336698000086,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,31,0.8572051848104696,0.8572227910585785,0.242290625,0.2501,0.00010186410513349399,0.0004264668742921061,22.523305774589232,15.184630184330688,nan,993.9281495999894,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,32,0.8572051848104696,0.8572227910585785,0.2501,0.257909375,0.0001054233906600823,0.00044414227176186005,22.439961874375896,12.105666439091777,nan,997.0538348000264,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,33,0.8572051848104696,0.8572227910585785,0.257909375,0.26571875,0.00010898057428467089,0.0004617931534560725,22.34822771062515,9.769396072790768,nan,1000.1742404000252,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,34,0.8572051848104696,0.8572227910585785,0.26571875,0.273528125,0.00011253589236465169,0.0004794218686002361,22.249604658212597,7.972211275231324,nan,1003.374318599992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,35,0.8572051848104696,0.8572227910585785,0.273528125,0.2813375,0.00011608954455435363,0.0004970304785899653,22.14535743416567,6.572265236444545,nan,1006.8340928000398,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,36,0.8572051848104696,0.8572227910585785,0.2813375,0.28914687499999997,0.00011964170499950138,0.000514620798373333,22.036554117114477,5.4696322848453045,nan,1010.1768000000156,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,37,0.8572051848104696,0.8572227910585785,0.28914687499999997,0.29695625,0.00012319252599204576,0.0005321944309931186,21.924098749461333,4.5917027691084105,nan,1013.3617451000027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,38,0.8572051848104696,0.8572227910585785,0.29695625,0.304765625,0.00012674214103681027,0.0005497527965627281,21.808758021932043,3.8855245688074795,nan,1016.555296000035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,39,0.8572051848104696,0.8572227910585785,0.304765625,0.312575,0.00013029066743509696,0.0005672971566892409,21.691183213209904,3.31230479622425,nan,1019.7840369000332,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,40,0.8572051848104696,0.8572227910585785,0.312575,0.320384375,0.0001338382084697977,0.0005848286351471018,21.571928305040167,2.843061803118648,nan,1022.847607600037,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,41,0.8572051848104696,0.8572227910585785,0.320384375,0.32819375,0.00013738485526032182,0.0006023482354535154,21.451465000907344,2.4559012323527663,nan,1026.0208708000137,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,42,0.8572051848104696,0.8572227910585785,0.32819375,0.336003125,0.00014093059065984107,0.0006198568557986659,21.330195224946653,2.134111225901265,nan,1029.0999334999942,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,43,0.8572051848104696,0.8572227910585785,0.336003125,0.34381249999999997,0.0001444755036169002,0.0006373553020059945,21.208461565204395,1.8648122218145997,nan,1032.4627052000142,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,44,0.8572051848104696,0.8572227910585785,0.34381249999999997,0.351621875,0.00014801974564333494,0.0006548442986867075,21.086556027883567,1.6379905334084017,nan,1035.6960207000375,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,45,0.8572051848104696,0.8572227910585785,0.351621875,0.35943125,0.00015156336823452345,0.000672324498522746,20.964727395950035,1.4457967148964426,nan,1038.773676300014,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,46,0.8572051848104696,0.8572227910585785,0.35943125,0.367240625,0.00015510642738196447,0.0006897964906271499,20.843187442012834,1.282122194492456,nan,1041.9786750000203,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,47,0.8572051848104696,0.8572227910585785,0.367240625,0.37505,0.00015864896717216875,0.000707260807708606,20.72211618472408,1.141885375625152,nan,1045.3976619000314,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,48,0.8572051848104696,0.8572227910585785,0.37505,0.382859375,0.0001621910268792617,0.0007247179323104462,20.601666349660885,1.021153535192444,nan,1048.4396196000162,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,49,0.8572051848104696,0.8572227910585785,0.382859375,0.39066875,0.00016573264152534116,0.0007421683022577425,20.4819671652927,0.9166975532223496,nan,1051.5103311000275,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,50,0.8572051848104696,0.8572227910585785,0.39066875,0.398478125,0.00016927384236879633,0.0007596123154199656,20.363127601396474,0.8259073903697393,nan,1054.7311312000384,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,51,0.8572051848104696,0.8572227910585785,0.398478125,0.4062875,0.00017281465733085137,0.0007770503339318781,20.245239138499294,0.7466583161555025,nan,1058.0092793999938,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,52,0.8572051848104696,0.8572227910585785,0.4062875,0.414096875,0.00017635511136898806,0.0007944826878092478,20.128378141687595,0.6772051504818983,nan,1061.0387675000238,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,53,0.8572051848104696,0.8572227910585785,0.414096875,0.42190625,0.0001798952268045673,0.0008119096781091399,20.012607899707657,0.6162311562380114,nan,1064.2986903000274,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,54,0.8572051848104696,0.8572227910585785,0.42190625,0.429715625,0.00018343502361086155,0.0008293315803273911,19.89798038013394,0.5624237302029879,nan,1067.4378079000162,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,55,0.8572051848104696,0.8572227910585785,0.429715625,0.437525,0.00018697451966678117,0.0008467486463546052,19.956427908727516,0.5103044571051563,nan,1070.5538045000285,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,56,0.8572051848104696,0.8572227910585785,0.437525,0.445334375,0.00019051373098080492,0.0008641611069475557,20.04179508398429,0.4636300361701078,nan,1073.8016250000219,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,57,0.8572051848104696,0.8572227910585785,0.445334375,0.45314375,0.00019405267188897166,0.0008815691737424215,20.09940875199858,0.42288611831054046,nan,1076.8681967000011,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,58,0.8572051848104696,0.8572227910585785,0.45314375,0.460953125,0.00019759135523024168,0.0008989730410496649,20.13360946502675,0.38711111688979877,nan,1080.0228714999976,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,59,0.8572051848104696,0.8572227910585785,0.460953125,0.46876249999999997,0.00020112979250207365,0.0009163728874572325,20.147994691072437,0.3555337158390274,nan,1083.2604120000033,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,60,0.8572051848104696,0.8572227910585785,0.46876249999999997,0.476571875,0.0002046679939986687,0.0009337688772651346,20.14561115638431,0.32755976610369913,nan,1086.543649500003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,61,0.8572051848104696,0.8572227910585785,0.476571875,0.48438125,0.00020820596893400114,0.0009511611617713898,20.12902311101352,0.3026886495612448,nan,1089.633883900009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,62,0.8572051848104696,0.8572227910585785,0.48438125,0.492190625,0.00021174372555146946,0.0009685498804266474,20.10038249314139,0.28044292084861655,nan,1092.736184700043,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,63,0.8572051848104696,0.8572227910585785,0.492190625,0.5,0.00021528127122176093,0.0009859351618726048,20.061508224838605,0.26047162739451524,nan,1095.8900805999874,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,0,0.8572227910585785,0.8572403973066873,0.0002,0.008009375000000001,0.0,5.066123124137621e-08,1.313999961020034,14502760966.695515,nan,1780.8755615000264,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,1,0.8572227910585785,0.8572403973066873,0.008009375000000001,0.01581875,0.0,7.920751849361568e-07,3.896044829956348,561847555.8587744,nan,2094.478494000039,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,2,0.8572227910585785,0.8572403973066873,0.01581875,0.023628125,0.0,3.4826063133736754e-07,9.479313322486846,2.007561843544002e+18,nan,2288.328284300049,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,3,0.8572227910585785,0.8572403973066873,0.023628125,0.0314375,0.0,5.129785951705737e-06,7.901314002584112,58662526983561.69,nan,2364.352413799963,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,4,0.8572227910585785,0.8572403973066873,0.0314375,0.039246875,0.0,9.237903918711826e-06,3.3444944809799395,5393225579.124807,nan,2432.2227790000616,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,5,0.8572227910585785,0.8572403973066873,0.039246875,0.04705625,2.3938243020912755e-06,2.3938243020912755e-06,1.3948958132397773,308248765532.1923,nan,2458.690893699997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,6,0.8572227910585785,0.8572403973066873,0.04705625,0.054865625,7.617737223165428e-06,7.617737223165428e-06,2.0824064548698384,175455564.05777964,nan,2485.372541300021,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,7,0.8572227910585785,0.8572403973066873,0.054865625,0.06267500000000001,1.2308887412897743e-05,1.2308887412897743e-05,2.5577695984772446,5065670.986565844,nan,2508.857984400005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,8,0.8572227910585785,0.8572403973066873,0.06267500000000001,0.07048437500000002,1.667447250356969e-05,1.667447250356969e-05,0.5726938928190926,47669989.16059879,nan,2515.767329500057,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,9,0.8572227910585785,0.8572403973066873,0.07048437500000002,0.07829375000000001,2.0827927957975545e-05,1.0263483448994103e-05,3.025635483055281,108794146.94100533,nan,2522.41396679997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,10,0.8572227910585785,0.8572403973066873,0.07829375000000001,0.086103125,2.4836326064170846e-05,2.4836326064170846e-05,10.21404111349199,2304565.087670561,nan,2525.7085801999783,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,11,0.8572227910585785,0.8572403973066873,0.086103125,0.09391250000000001,2.874172624985574e-05,2.874172624985574e-05,12.769722797020268,85674064358.31546,nan,2528.881975300028,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,12,0.8572227910585785,0.8572403973066873,0.09391250000000001,0.10172187500000002,3.257694126292952e-05,7.475843294536298e-05,14.607086554257604,5688742.937068258,nan,2532.3358337000245,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,13,0.8572227910585785,0.8572403973066873,0.10172187500000002,0.10953125000000001,3.636425727251694e-05,9.486771628570855e-05,16.288834506202562,545092.3118520316,nan,2535.55327569996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,14,0.8572227910585785,0.8572403973066873,0.10953125000000001,0.117340625,4.0111633395489306e-05,0.00011453562300012543,17.731282186398463,111017.62313613536,nan,2538.6156493000453,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,15,0.8572227910585785,0.8572403973066873,0.117340625,0.12515,4.382597984201063e-05,0.00013385476973767332,18.908893110459555,32513.107807419146,nan,2541.69288290001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,16,0.8572227910585785,0.8572403973066873,0.12515,0.13295937500000002,4.751306637629544e-05,0.0001528925642447185,19.850830411448047,11921.567481913708,nan,2544.9839173000073,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,17,0.8572227910585785,0.8572403973066873,0.13295937500000002,0.14076875000000003,5.117761544756582e-05,0.000171701360639471,20.59606041955219,5108.561469628004,nan,2548.0241243999917,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,18,0.8572227910585785,0.8572403973066873,0.14076875000000003,0.148578125,5.482274722781291e-05,0.00019032134227928678,21.180719558350738,2456.202836668445,nan,2551.2098828000017,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,19,0.8572227910585785,0.8572403973066873,0.148578125,0.1563875,5.845224502146373e-05,0.0002087840400308473,21.63521619197516,1290.8488701387605,nan,2554.250467200065,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,20,0.8572227910585785,0.8572403973066873,0.1563875,0.16419687500000002,6.206867952916349e-05,0.00022711447609217078,21.984267394016793,728.3026060698678,nan,2557.4694961999776,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,21,0.8572227910585785,0.8572403973066873,0.16419687500000002,0.17200625,6.567404223126103e-05,0.0002453327787039125,22.247718895144633,435.4391340070154,nan,2560.936421700055,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,22,0.8572227910585785,0.8572403973066873,0.17200625,0.179815625,6.927009231458446e-05,0.0002634553067086375,22.441459717174695,273.2133199348696,nan,2564.8470519999973,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,23,0.8572227910585785,0.8572403973066873,0.179815625,0.18762500000000001,7.285820255406667e-05,0.0002814954794835803,22.578230580296403,178.56277578872505,nan,2568.531891699997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,24,0.8572227910585785,0.8572403973066873,0.18762500000000001,0.19543437500000002,7.6439511794243e-05,0.0002994643873754477,22.668284777033648,120.84863565756758,nan,2571.830075700069,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,25,0.8572227910585785,0.8572403973066873,0.19543437500000002,0.20324375000000003,8.001497000153702e-05,0.00031737127079705925,22.71991165654793,84.2967790093047,nan,2575.108304399997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,26,0.8572227910585785,0.8572403973066873,0.20324375000000003,0.211053125,8.358537374258821e-05,0.00033522392724832353,22.739846048113957,60.37184846138388,nan,2578.626902500051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,27,0.8572227910585785,0.8572403973066873,0.211053125,0.21886250000000002,8.715139426869025e-05,0.0003530289204721414,22.733587063963025,44.25270135416421,nan,2582.471813100041,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
