checkpoint,target_path,cover_method,x_index,coarse_t_index,t_refinement_depth,t_refinement_path,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,negative_real_certified,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,4,2,LL,0.3398081318686899,0.34042262462190065,0.03125,0.033203125,-0.0071703991448004165,-0.00388363713948281,0.0066383673386311084,0.010273526571093603,0.007690940017564465,0.01252836669732814,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,4,2,LR,0.3398081318686899,0.34042262462190065,0.033203125,0.03515625,-0.007189247489148045,-0.004140707148334785,0.0071549257717494815,0.010525735195348178,0.008266705419180951,0.012746622331536023,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,4,1,R,0.3398081318686899,0.34042262462190065,0.03515625,0.0390625,-0.010826761764318764,-0.0009043963807515477,0.003991007236267935,0.014825714326562848,0.004092196424105217,0.018358120154148835,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,5,1,L,0.3398081318686899,0.34042262462190065,0.0390625,0.04296875,-0.010448917002335672,-0.001795894824327009,0.005427963017209395,0.0148754457706722,0.00571734385324492,0.018178524511024235,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,5,1,R,0.3398081318686899,0.34042262462190065,0.04296875,0.046875,-0.010192576542327483,-0.0025443389679552686,0.006701940414791251,0.015060399856188665,0.007168658598878036,0.018185275923105815,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,6,1,L,0.3398081318686899,0.34042262462190065,0.046875,0.05078125,-0.010023094997447218,-0.003186867683815798,0.007856338167809831,0.015340904365776415,0.008478099730548999,0.01832500423158885,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,6,1,R,0.3398081318686899,0.34042262462190065,0.05078125,0.0546875,-0.009917318234525603,-0.0037486892119344014,0.008920347170702517,0.01569073271404641,0.009676014905607254,0.018562119870006773,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,7,1,L,0.3398081318686899,0.34042262462190065,0.0546875,0.05859375,-0.009859256982551814,-0.004247507255959687,0.00991426055972565,0.01609199475472506,0.010785818482412996,0.018872128746754976,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,7,1,R,0.3398081318686899,0.34042262462190065,0.05859375,0.0625,-0.009837510598809489,-0.004696170061411246,0.01085271664291637,0.016532031659743738,0.011825204935946323,0.019237585232571637,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,8,1,L,0.3398081318686899,0.34042262462190065,0.0625,0.06640625,-0.009843692815849387,-0.00510429883860233,0.011746550175239097,0.017001661934138733,0.012807626932932064,0.019645732278933938,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,8,8,1,R,0.3398081318686899,0.34042262462190065,0.06640625,0.0703125,-0.009871679456329469,-0.00547908099785124,0.012603826253205913,0.017494217923604703,0.01374324433319939,0.020087252575877304,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,LLLL,0.34042262462190065,0.34103711737511144,0.0,0.00048828125,-0.0038591215684225704,-0.0013588206484903805,-0.0003075434425582278,0.0005251341519190521,0.0013588206484903805,0.003894686785529232,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,LLLR,0.34042262462190065,0.34103711737511144,0.00048828125,0.0009765625,-0.003911745066458781,-0.0013296994704389204,-0.0004770131919960914,0.0011319511552924024,0.0013296994704389204,0.004072230701093985,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,LLRL,0.34042262462190065,0.34103711737511144,0.0009765625,0.00146484375,-0.003990502749369817,-0.0012960353470656302,-0.0005752221061527938,0.0016602980439960754,0.0012960353470656302,0.004322117743378269,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,LLRR,0.34042262462190065,0.34103711737511144,0.00146484375,0.001953125,-0.004075720518559573,-0.0012745223562534282,-0.0005836075833976277,0.0020880858726943794,0.0012745223562534282,0.00457947599154678,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,LRLL,0.34042262462190065,0.34103711737511144,0.001953125,0.00244140625,-0.0041522714916867,-0.0012767708084362795,-0.0005071416846709486,0.002418133589310075,0.0012767708084362795,0.004805073214470693,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,LRLR,0.34042262462190065,0.34103711737511144,0.00244140625,0.0029296875,-0.0042126771896530794,-0.0013068075587036796,-0.0003639085163884353,0.0026676058627517147,0.0013068075587036796,0.004986258130423122,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,LRRL,0.34042262462190065,0.34103711737511144,0.0029296875,0.00341796875,-0.0042559185554249725,-0.00136261999011171,-0.00017484302765579223,0.0028574242783409812,0.00136261999011171,0.005126179499087314,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,LRRR,0.34042262462190065,0.34103711737511144,0.00341796875,0.00390625,-0.004246567090458881,-0.0014771542556062626,-0.0006665062117806141,0.0037147027146349023,0.0014771542556062626,0.005642016333890245,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,RLLL,0.34042262462190065,0.34103711737511144,0.00390625,0.00439453125,-0.004205224525267167,-0.0016278643483817426,-0.00025169044079353177,0.0036530856024500342,0.0016278643483817426,0.0055703633388439035,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,RLLR,0.34042262462190065,0.34103711737511144,0.00439453125,0.0048828125,-0.004168706356178694,-0.0017764536888117168,0.0001258844678989831,0.003617264730278645,0.0017809083659051541,0.005519304015268817,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,RLRL,0.34042262462190065,0.34103711737511144,0.0048828125,0.00537109375,-0.004139091239503463,-0.0019197347526658075,0.0004695136862191216,0.003604929293528093,0.001976315921643075,0.005488860674153724,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,RLRR,0.34042262462190065,0.34103711737511144,0.00537109375,0.005859375,-0.004117091112641636,-0.0020561745203180747,0.0007832285992257166,0.0036129865666907264,0.002200295593017071,0.005477600858120313,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,RRLL,0.34042262462190065,0.34103711737511144,0.005859375,0.00634765625,-0.004102539461920067,-0.0021853361896730034,0.0010710790387339808,0.003638252357580156,0.0024337018241990596,0.005483403163551715,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,4,RRLR,0.34042262462190065,0.34103711737511144,0.00634765625,0.0068359375,-0.004094898295748166,-0.002307317346003476,0.0013367803724212326,0.003677794464347162,0.0026665886633035797,0.005504031629133672,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,0,3,RRR,0.34042262462190065,0.34103711737511144,0.0068359375,0.0078125,-0.006176436110348102,-0.0003961102890130377,-0.0010593851375813965,0.006518575636121993,0.0003961102890130377,0.008979988382456585,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,1,3,LLL,0.34042262462190065,0.34103711737511144,0.0078125,0.0087890625,-0.0059135839152254215,-0.0008828381298725841,-0.00018674061475489238,0.0062171118198770066,0.0008828381298725841,0.008580381932249123,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,1,3,LLR,0.34042262462190065,0.34103711737511144,0.0087890625,0.009765625,-0.005720185538583803,-0.0012956048778165097,0.0005399881254547767,0.006040397790594624,0.0014036307117807365,0.008319070144219466,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,1,3,LRL,0.34042262462190065,0.34103711737511144,0.009765625,0.0107421875,-0.00558031924763056,-0.0016499286763354446,0.0011599436510764077,0.005952414282337923,0.0020168623925956126,0.008159117519318899,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,1,3,LRR,0.34042262462190065,0.34103711737511144,0.0107421875,0.01171875,-0.005481508867602996,-0.001958179222342613,0.0017006679117905544,0.005928108653754163,0.002593595421997881,0.008073996016615643,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,1,3,RLL,0.34042262462190065,0.34103711737511144,0.01171875,0.0126953125,-0.005414108809301566,-0.002230059679761492,0.002181243364597204,0.005950404407884061,0.003119453283974174,0.008044867109923127,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,1,3,RLR,0.34042262462190065,0.34103711737511144,0.0126953125,0.013671875,-0.005371107422005714,-0.002472727699594019,0.0026152458501033544,0.0060073610803700475,0.003599151724062539,0.008058361005109517,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,1,3,RRL,0.34042262462190065,0.34103711737511144,0.013671875,0.0146484375,-0.005347220796926252,-0.0026916581061931354,0.0030125340570332448,0.00609046852978558,0.0040398496018317805,0.008104725606915334,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,1,3,RRR,0.34042262462190065,0.34103711737511144,0.0146484375,0.015625,-0.005338434312927939,-0.0028910761460727505,0.0033803950937238533,0.006193563747581741,0.004448077368039271,0.008176742187986924,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,2,2,LL,0.34042262462190065,0.34103711737511144,0.015625,0.017578125,-0.008200065474494275,-0.0003075906098101433,0.0006082450714566453,0.00965648002552231,0.0006815966917427602,0.0126684126973076,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,2,2,LR,0.34042262462190065,0.34103711737511144,0.017578125,0.01953125,-0.007832830299354311,-0.0010322182339702968,0.0017221574000586648,0.009438267351046666,0.0020078098996462734,0.012265158828499385,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,2,2,RL,0.34042262462190065,0.34103711737511144,0.01953125,0.021484375,-0.007579191077763456,-0.0016292717731144202,0.002666461013517829,0.00936504934222737,0.0031248265307498167,0.012047750270303683,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,2,2,RR,0.34042262462190065,0.34103711737511144,0.021484375,0.0234375,-0.007405536343509394,-0.0021337372861649387,0.0034906368675552703,0.009391006063652294,0.004091134383946167,0.011959638933621392,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,3,2,LL,0.34042262462190065,0.34103711737511144,0.0234375,0.025390625,-0.007289727570058131,-0.002568952375711493,0.004226490465917884,0.00948718577771055,0.0049459820023094,0.011964398105481902,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,3,2,LR,0.34042262462190065,0.34103711737511144,0.025390625,0.02734375,-0.0072168114646113295,-0.0029509119187506845,0.00489553291134768,0.009634348800663602,0.005716128378396792,0.012037568048762744,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,3,2,RL,0.34042262462190065,0.34103711737511144,0.02734375,0.029296875,-0.007176290630260167,-0.0032910187142755113,0.005512785341765276,0.009819314460443616,0.0064204054702248926,0.012162157854716282,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,3,2,RR,0.34042262462190065,0.34103711737511144,0.029296875,0.03125,-0.00716062141970344,-0.003597605834633102,0.006089063505088244,0.010032781427586516,0.0070724438569976416,0.012326037574583353,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,4,2,LL,0.34042262462190065,0.34103711737511144,0.03125,0.033203125,-0.0071641929744871175,-0.0038769753090083085,0.006632401178219183,0.010267978861768097,0.007682426890996313,0.01252026560746245,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,4,2,LR,0.34042262462190065,0.34103711737511144,0.033203125,0.03515625,-0.007182847940181255,-0.004133892442583229,0.007148792836479416,0.01051997794356247,0.008257984363375008,0.012738258925960286,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,4,1,R,0.34042262462190065,0.34103711737511144,0.03515625,0.0390625,-0.010820702773242175,-0.0008967376429139671,0.003983993628773858,0.014820294716563457,0.004083667914305667,0.01835017013525078,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,5,1,L,0.34042262462190065,0.34103711737511144,0.0390625,0.04296875,-0.010442417960983467,-0.0017880315511044102,0.005420726733261428,0.014869560008045365,0.005708006231990287,0.018169972694110803,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,5,1,R,0.34042262462190065,0.34103711737511144,0.04296875,0.046875,-0.010185679665817616,-0.0025362559910460315,0.006694471342821719,0.01505409288172027,0.007158808630769377,0.01817618724447213,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,6,1,L,0.34042262462190065,0.34103711737511144,0.046875,0.05078125,-0.010015829612786525,-0.0031785595936422257,0.007848632394341219,0.015334210245769374,0.008467837477882852,0.018315426467702844,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,6,1,R,0.34042262462190065,0.34103711737511144,0.05078125,0.0546875,-0.00990970721858331,-0.0037401544710997992,0.008912404660772725,0.01568367791640081,0.009665387333420799,0.018552090182603162,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,7,1,L,0.34042262462190065,0.34103711737511144,0.0546875,0.05859375,-0.009851317799175446,-0.004238747588431157,0.00990608444171539,0.016084599568512485,0.010774854527316212,0.018861675579326005,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,7,1,R,0.34042262462190065,0.34103711737511144,0.05859375,0.0625,-0.009829262731732196,-0.004687183354489418,0.010844306005654688,0.016524317929565376,0.011813918086006903,0.019226738904108913,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,8,1,L,0.34042262462190065,0.34103711737511144,0.0625,0.06640625,-0.00983515026347777,-0.00509508691502607,0.011737907999988844,0.016993645537513355,0.012796030434782186,0.01963451474724635,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,9,8,1,R,0.34042262462190065,0.34103711737511144,0.06640625,0.0703125,-0.009862854351874473,-0.0054696462111660975,0.01259495593120892,0.017485912574448773,0.013731348971765972,0.020075682666538516,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,LLLL,0.34103711737511144,0.3416516101283222,0.0,0.00048828125,-0.0038565734875005047,-0.0013558185623089554,-0.00030759469302772826,0.000524985824322809,0.0013558185623089554,0.003892141978426751,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,LLLR,0.34103711737511144,0.3416516101283222,0.00048828125,0.0009765625,-0.003909182705090857,-0.0013266821265496052,-0.000477337930226441,0.0011316741293820925,0.0013266821265496052,0.004069692341798601,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,LLRL,0.34103711737511144,0.3416516101283222,0.0009765625,0.00146484375,-0.003987916312826142,-0.0012929854144654673,-0.0005758039307892036,0.001659884976529541,0.0012929854144654673,0.004319571119152146,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,LLRR,0.34103711737511144,0.3416516101283222,0.00146484375,0.001953125,-0.004073098967665897,-0.0012714274924488687,-0.000584423672266988,0.002087527429814779,0.0012714274924488687,0.004576888241002842,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,LRLL,0.34103711737511144,0.3416516101283222,0.001953125,0.00244140625,-0.004149603545884595,-0.0012736233304288568,-0.0005081680516443581,0.0024174219781344644,0.0012736233304288568,0.004802409666863663,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,LRLR,0.34103711737511144,0.3416516101283222,0.00244140625,0.0029296875,-0.004209952542929202,-0.0013036031454195121,-0.00036512199748851344,0.0026667352675556135,0.0013036031454195121,0.004983490483681188,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,LRRL,0.34103711737511144,0.3416516101283222,0.0029296875,0.00341796875,-0.00425312870078742,-0.0013593563302894413,-0.00017622642046714502,0.002856394861640523,0.0013593563302894413,0.005123289504904839,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,LRRR,0.34103711737511144,0.3416516101283222,0.00341796875,0.00390625,-0.004243709813555113,-0.0014738258640113978,-0.000668174888316127,0.0037136465186674295,0.0014738258640113978,0.0056391704573700106,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,RLLL,0.34103711737511144,0.3416516101283222,0.00390625,0.00439453125,-0.00420227867558271,-0.0016244871185950895,-0.0002534670162731047,0.0036518408421064423,0.0016244871185950895,0.005567323199108694,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,RLLR,0.34103711737511144,0.3416516101283222,0.00439453125,0.0048828125,-0.004165670676287191,-0.0017730254820436367,0.00012400052908119892,0.003615845248435985,0.0017773563208283497,0.00551608094972473,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,RLRL,0.34103711737511144,0.3416516101283222,0.0048828125,0.00537109375,-0.004135967368425031,-0.0019162519267655618,0.00046752403499961636,0.003603346580984317,0.0019724604356323727,0.005485465582370201,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,RLRR,0.34103711737511144,0.3416516101283222,0.00537109375,0.005859375,-0.004113879366272349,-0.0020526357877871954,0.000781135267214384,0.0036112505542573643,0.002196243607387588,0.005474041834500857,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,RRLL,0.34103711737511144,0.3416516101283222,0.005859375,0.00634765625,-0.00409924214660604,-0.0021817390305035795,0.0010688836824293017,0.003636372263613572,0.002429505613038654,0.005479688806500729,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,4,RRLR,0.34103711737511144,0.3416516101283222,0.00634765625,0.0068359375,-0.004091517085715752,-0.0023036604255801427,0.0013344848166601765,0.0036757783549204535,0.0026622736678036368,0.005500168958968954,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,0,3,RRR,0.34103711737511144,0.3416516101283222,0.0068359375,0.0078125,-0.006173289636518527,-0.00039200463056631097,-0.0010622720586169613,0.006516813215451383,0.00039200463056631097,0.00897654496014078,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,1,3,LLL,0.34103711737511144,0.3416516101283222,0.0078125,0.0087890625,-0.005910227701421058,-0.0008786609372256607,-0.00018973946645427605,0.006215038281833953,0.0008786609372256607,0.008576566464926764,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,1,3,LLR,0.34103711737511144,0.3416516101283222,0.0087890625,0.009765625,-0.005716633347833193,-0.001291348051680336,0.0005368691603579684,0.006038047909432955,0.0013985021579969296,0.008314921490318847,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,1,3,LRL,0.34103711737511144,0.3416516101283222,0.009765625,0.0107421875,-0.005576586796741193,-0.0016455826705642444,0.0011566968014518556,0.005949818496741745,0.0020114397371411115,0.008154671081396133,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,1,3,LRR,0.34103711737511144,0.3416516101283222,0.0107421875,0.01171875,-0.0054776082238999916,-0.0019537382739443316,0.0016972905561918933,0.005925289125285058,0.0025880279123713414,0.00806927772931123,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,1,3,RLL,0.34103711737511144,0.3416516101283222,0.01171875,0.0126953125,-0.005410049678468846,-0.002225520314968319,0.002177734931028247,0.005947378728474594,0.003113754984284616,0.00803989746597635,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,1,3,RLR,0.34103711737511144,0.3416516101283222,0.0126953125,0.013671875,-0.005366897626001656,-0.0024680881448680015,0.0026116070869361394,0.006004143466991185,0.0035933202845520244,0.008053156455713197,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,1,3,RRL,0.34103711737511144,0.3416516101283222,0.013671875,0.0146484375,-0.005342866870661749,-0.0026869176351302184,0.00300876705510608,0.006087070162707238,0.004033882195833869,0.008099299325456222,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,1,3,RRR,0.34103711737511144,0.3416516101283222,0.0146484375,0.015625,-0.005333941935343526,-0.002886234623572216,0.003376500922967935,0.006189995415731008,0.004441971272431911,0.008171106400995347,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,2,2,LL,0.34103711737511144,0.3416516101283222,0.015625,0.017578125,-0.008195865698528282,-0.0003021070341567425,0.0006036305319574235,0.009653206046064023,0.0006750099845174034,0.012663198707912606,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,2,2,LR,0.34103711737511144,0.3416516101283222,0.017578125,0.01953125,-0.007828303116226057,-0.001026613052660969,0.0017173925901332416,0.009434607432476533,0.0020008427395821087,0.012259451337007543,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,2,2,RL,0.34103711737511144,0.3416516101283222,0.01953125,0.021484375,-0.007574370190861256,-0.0016235288457724295,0.0026615303450464047,0.009361049995397145,0.003117625649538121,0.012041608729921948,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,2,2,RR,0.34103711737511144,0.3416516101283222,0.021484375,0.0234375,-0.007400448070812333,-0.0021278461306872957,0.003485533951892192,0.009386700000492887,0.004083708619095404,0.011953107066702077,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,3,2,LL,0.34103711737511144,0.3416516101283222,0.0234375,0.025390625,-0.007284390479520438,-0.0025629087534286376,0.004221212990393608,0.009482598048914355,0.004938333766430624,0.011957508537124377,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,3,2,LR,0.34103711737511144,0.3416516101283222,0.025390625,0.02734375,-0.007211240493923649,-0.0029447139125547564,0.004890080909852344,0.009629499256724489,0.005708259921525637,0.012030346852708016,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,3,2,RL,0.34103711737511144,0.3416516101283222,0.02734375,0.029296875,-0.007170497844517355,-0.003284666142063439,0.005507161097089579,0.009814218390736986,0.006412320563892203,0.012154625537601235,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,3,2,RR,0.34103711737511144,0.3416516101283222,0.029296875,0.03125,-0.007154617068658276,-0.0035910993377748237,0.0060832678970406655,0.010027453621875761,0.007064144871173888,0.01231821300100001,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,4,2,LL,0.34103711737511144,0.3416516101283222,0.03125,0.033203125,-0.007157987361662345,-0.003870314606687631,0.006626436106143866,0.010262431503630893,0.007673916250751418,0.01251216541756197,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,4,2,LR,0.34103711737511144,0.3416516101283222,0.033203125,0.03515625,-0.007176449001018545,-0.004127078858211101,0.0071426609783126595,0.010514221099183558,0.008249265770540032,0.012729896526945408,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,4,1,R,0.34103711737511144,0.3416516101283222,0.03515625,0.0390625,-0.010814643602972065,-0.0008890808816683855,0.003976982027080305,0.014814874649932525,0.004075150409232523,0.018342219798937038,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,5,1,L,0.34103711737511144,0.3416516101283222,0.0390625,0.04296875,-0.010435918940632748,-0.0017801701390438899,0.005413492316134216,0.014863674009350474,0.005698675704125279,0.018161420902333,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,5,1,R,0.34103711737511144,0.3416516101283222,0.04296875,0.046875,-0.010178782979235993,-0.002528174787571307,0.0066870040348966835,0.015047785850966236,0.007148964310949926,0.018167098886584066,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,10,6,1,L,0.34103711737511144,0.3416516101283222,0.046875,0.05078125,-0.010008564560117825,-0.003170253212884901,0.007840928308542947,0.015327516218894369,0.008457580160632071,0.01830584928361742,True,True,False,False,False,False,False,False,False
