checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t28,3,28,0.8551973846121751,0.8552042916718796,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07648598177439708,0.07839448166270502,0.07648598177439708,0.005493765424423492,0.006160134906920251,0.06827042283217784,0.24987635446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t28,3,28,0.8551973846121751,0.8552042916718796,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07648598177439708,0.07839448166270502,0.07648598177439708,0.005493765424423492,0.00616013492092877,0.06827042266552291,0.24987635446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8551973846121751,0.8552042916718796,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07544854752531387,0.0773640821032791,0.07544854752531387,0.005417473755615739,0.006075089254135943,0.06734112618656184,0.24987645446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8551973846121751,0.8552042916718796,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07544854752531387,0.0773640821032791,0.07544854752531387,0.005417473755615739,0.006075089239488189,0.06734112636068484,0.24987645446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8551973846121751,0.8552042916718796,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07544854752531387,0.0773640821032791,0.07544854752531387,0.005417473755615739,0.0060750868082504895,0.06734115330864562,0.24987635446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,3,29,0.8551973846121751,0.8552042916718796,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07544854752531387,0.0773640821032791,0.07544854752531387,0.005417473755615739,0.006075086822898242,0.06734115313452248,0.24987635446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8551973846121751,0.8552042916718796,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07442694908245387,0.07634942077840509,0.07442694908245387,0.005342401240370227,0.005991403200401655,0.06642604303552527,0.24987645446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8551973846121751,0.8552042916718796,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07442694908245387,0.07634942077840509,0.07442694908245387,0.005342401240370227,0.005991403185082068,0.06642604321748906,0.24987645446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8551973846121751,0.8552042916718796,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07442694908245387,0.07634942077840509,0.07442694908245387,0.005342401240370227,0.005991400787335349,0.06642606979926019,0.24987635446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,3,30,0.8551973846121751,0.8552042916718796,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07442694908245387,0.07634942077840509,0.07442694908245387,0.005342401240370227,0.005991400802654936,0.06642606961729625,0.24987635446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8551973846121751,0.8552042916718796,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07342185455395832,0.07535113042582568,0.07342185455395832,0.005268598787337852,0.005909135405926835,0.06552574845510431,0.24987645446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8551973846121751,0.8552042916718796,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07342185455395832,0.07535113042582568,0.07342185455395832,0.005268598787337852,0.005909135389901381,0.06552574864529741,0.24987645446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8551973846121751,0.8552042916718796,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07342185455395832,0.07535113042582568,0.07342185455395832,0.005268598787337852,0.00590913302507806,0.06552577486679685,0.24987635446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,3,31,0.8551973846121751,0.8552042916718796,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07342185455395832,0.07535113042582568,0.07342185455395832,0.005268598787337852,0.005909133041103513,0.0655257746766036,0.24987635446235937,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8552042916718796,0.8552111987315841,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10996461989758588,0.11170041369618079,0.10996461989758588,0.007973961313182204,0.00892707639984728,0.09825087196889982,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8552042916718796,0.8552111987315841,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10996461989758588,0.11170041369618079,0.10996461989758588,0.007973961313182204,0.008927076395251294,0.09825087202429118,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8552042916718796,0.8552111987315841,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10996461989758588,0.11170041369618079,0.10996461989758588,0.007973961313182204,0.008927072822562675,0.0982509113424455,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t00,4,0,0.8552042916718796,0.8552111987315841,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10996461989758588,0.11170041369618079,0.10996461989758588,0.007973961313182204,0.008927072827158662,0.0982509112870541,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8552042916718796,0.8552111987315841,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10866691007926978,0.11040740212416711,0.10866691007926978,0.00787745089855267,0.008819343320129106,0.09708908097234727,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8552042916718796,0.8552111987315841,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10866691007926978,0.11040740212416711,0.10866691007926978,0.00787745089855267,0.00881934331537017,0.09708908102969746,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8552042916718796,0.8552111987315841,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10866691007926978,0.11040740212416711,0.10866691007926978,0.00787745089855267,0.008819339785797202,0.09708911988292478,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t01,4,1,0.8552042916718796,0.8552111987315841,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10866691007926978,0.11040740212416711,0.10866691007926978,0.00787745089855267,0.008819339790556139,0.09708911982557453,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8552042916718796,0.8552111987315841,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.1073744808291667,0.1091197813118378,0.1073744808291667,0.007781357371118998,0.008712079686324061,0.09593199413611528,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8552042916718796,0.8552111987315841,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.1073744808291667,0.1091197813118378,0.1073744808291667,0.007781357371118998,0.008712079681394615,0.09593199419551335,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8552042916718796,0.8552111987315841,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.1073744808291667,0.1091197813118378,0.1073744808291667,0.007781357371118998,0.008712076194749422,0.09593203258569619,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t02,4,2,0.8552042916718796,0.8552111987315841,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.1073744808291667,0.1091197813118378,0.1073744808291667,0.007781357371118998,0.008712076199678868,0.09593203252629806,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8552042916718796,0.8552111987315841,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.1060875250270163,0.10783774618695939,0.1060875250270163,0.007685695387235757,0.008605301938265524,0.09477978391249008,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8552042916718796,0.8552111987315841,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.1060875250270163,0.10783774618695939,0.1060875250270163,0.007685695387235757,0.0086053019331576,0.09477978397402981,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8552042916718796,0.8552111987315841,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.1060875250270163,0.10783774618695939,0.1060875250270163,0.007685695387235757,0.008605298489245726,0.09477982190311969,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t03,4,3,0.8552042916718796,0.8552111987315841,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.1060875250270163,0.10783774618695939,0.1060875250270163,0.007685695387235757,0.008605298494353649,0.0947798218415799,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8552042916718796,0.8552111987315841,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10480624421373379,0.10656150021549171,0.10480624421373379,0.007590480258140781,0.008499027244922517,0.09363263053745062,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8552042916718796,0.8552111987315841,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10480624421373379,0.10656150021549171,0.10480624421373379,0.007590480258140781,0.008499027239627711,0.09363263060123082,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8552042916718796,0.8552111987315841,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10480624421373379,0.10656150021549171,0.10480624421373379,0.007590480258140781,0.008499023838247828,0.09363266807125141,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t04,4,4,0.8552042916718796,0.8552111987315841,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10480624421373379,0.10656150021549171,0.10480624421373379,0.007590480258140781,0.008499023843542635,0.09363266800747115,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8552042916718796,0.8552111987315841,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10353084902542783,0.10529125580800966,0.10353084902542783,0.00749572798296229,0.008393273540672815,0.09249072242358505,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8552042916718796,0.8552111987315841,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10353084902542783,0.10529125580800966,0.10353084902542783,0.00749572798296229,0.00839327353518226,0.09249072248970985,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8552042916718796,0.8552111987315841,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10353084902542783,0.10529125580800966,0.10353084902542783,0.00749572798296229,0.008393270176125865,0.0924907595027602,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t05,4,5,0.8552042916718796,0.8552111987315841,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10353084902542783,0.10529125580800966,0.10353084902542783,0.00749572798296229,0.008393270181616421,0.09249075943663534,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8552042916718796,0.8552111987315841,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10226155964887537,0.1040272347439565,0.10226155964887537,0.007401455283387929,0.00828805956335624,0.09135425657266459,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8552042916718796,0.8552111987315841,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10226155964887537,0.1040272347439565,0.10226155964887537,0.007401455283387929,0.008288059557660581,0.09135425664124372,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8552042916718796,0.8552111987315841,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10226155964887537,0.1040272347439565,0.10226155964887537,0.007401455283387929,0.008288056240711673,0.09135429319950172,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t06,4,6,0.8552042916718796,0.8552111987315841,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10226155964887537,0.1040272347439565,0.10226155964887537,0.007401455283387929,0.008288056246407332,0.09135429313092254,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8552042916718796,0.8552111987315841,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10099860629917692,0.10276966861404706,0.10099860629917692,0.007307679640055516,0.008183404894166758,0.09022343900856042,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8552042916718796,0.8552111987315841,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10099860629917692,0.10276966861404706,0.10099860629917692,0.007307679640055516,0.008183404888256125,0.09022343907970955,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8552042916718796,0.8552111987315841,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10099860629917692,0.10276966861404706,0.10099860629917692,0.007307679640055516,0.008183401613190863,0.09022347518543554,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t07,4,7,0.8552042916718796,0.8552111987315841,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10099860629917692,0.10276966861404706,0.10099860629917692,0.007307679640055516,0.008183401619101496,0.09022347511428636,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8552042916718796,0.8552111987315841,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09974222972026865,0.10151879928105415,0.09974222972026865,0.0072144193307221586,0.008079329999437876,0.08909848523114916,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8552042916718796,0.8552111987315841,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09974222972026865,0.10151879928105415,0.09974222972026865,0.0072144193307221586,0.008079329993301852,0.08909848530499026,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8552042916718796,0.8552111987315841,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09974222972026865,0.10151879928105415,0.09974222972026865,0.0072144193307221586,0.008079326759888206,0.08909852096053084,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t08,4,8,0.8552042916718796,0.8552111987315841,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09974222972026865,0.10151879928105415,0.09974222972026865,0.0072144193307221586,0.00807932676602423,0.08909852088668967,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8552042916718796,0.8552111987315841,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09849268170890302,0.10027487935910738,0.09849268170890302,0.00712169347026394,0.007975856274370165,0.08797962069179638,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8552042916718796,0.8552111987315841,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09849268170890302,0.10027487935910738,0.09849268170890302,0.00712169347026394,0.007975856267997756,0.08797962076845803,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8552042916718796,0.8552111987315841,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09849268170890302,0.10027487935910738,0.09849268170890302,0.00712169347026394,0.007975853075995132,0.08797965597624997,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t09,4,9,0.8552042916718796,0.8552111987315841,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09849268170890302,0.10027487935910738,0.09849268170890302,0.00712169347026394,0.007975853082367541,0.08797965589958825,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8552042916718796,0.8552111987315841,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09725022566262459,0.09903817271150686,0.09725022566262459,0.007029522052552364,0.007873006088742264,0.08686708129093239,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8552042916718796,0.8552111987315841,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09725022566262459,0.09903817271150686,0.09725022566262459,0.007029522052552364,0.00787300608212186,0.08686708137055019,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8552042916718796,0.8552111987315841,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09725022566262459,0.09903817271150686,0.09725022566262459,0.007029522052552364,0.007873002931280713,0.0868671161331247,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t10,4,10,0.8552042916718796,0.8552111987315841,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09725022566262459,0.09903817271150686,0.09725022566262459,0.007029522052552364,0.007873002937901117,0.08686711605350683,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,4,11,0.8552042916718796,0.8552111987315841,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09601513715215955,0.09780895496690237,0.09601513715215955,0.0069379259942460485,0.007770802834637386,0.08576111389814021,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,4,11,0.8552042916718796,0.8552111987315841,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09601513715215955,0.09780895496690237,0.09601513715215955,0.0069379259942460485,0.007770802827756736,0.08576111398085717,0.2498700294369799,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,4,11,0.8552042916718796,0.8552111987315841,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09601513715215955,0.09780895496690237,0.09601513715215955,0.0069379259942460485,0.00777079971781816,0.08576114830084426,0.24986992943697992,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t11,4,11,0.8552042916718796,0.8552111987315841,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09601513715215955,0.09780895496690237,0.09601513715215955,0.0069379259942460485,0.007770799724698811,0.08576114821812725,0.24986992943697992,True,True
