row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,mask_flag_surrogate,generation_method,source_status,valid_for_claim,generated_utc
SUR1074_210_193,210,899959,224989.75,37.838841238,0.109068981225,-7.8740387148,-0.862235157451,2.193570544907778e-06,3.624788751809165e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413645+00:00
SUR1074_210_194,210,904622,226155.5,38.03489741,4.048833184074,4.878784198701,6.24030447105,1.541842834262447e-07,1.625461985019823e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413653+00:00
SUR1074_210_195,210,909285,227321.25,38.230953582,1.705412079744,1.06308819919,-7.849444479047,-1.056292645304795e-06,-4.455204543741118e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413661+00:00
SUR1074_210_196,210,913948,228487.0,38.427009754,5.645176282594,-6.362891882809,4.717789952573,1.044934444608947e-06,-1.602701242267951e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413669+00:00
SUR1074_210_197,210,918611,229652.75,38.623065927,3.301755178264,7.819727679724,1.26324746739,2.148063913111302e-06,5.273992330594201e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413676+00:00
SUR1074_210_198,210,923274,230818.5,38.819122099,0.958334073933,-4.553716867042,-6.48132685827,-9.519839685458706e-09,1.575757477613935e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413684+00:00
SUR1074_210_199,210,927937,231984.25,39.015178271,4.898098276783,-1.4625823377,7.784907710073,-1.002422699552708e-06,-6.079015090723151e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413692+00:00
SUR1074_210_200,210,932600,233150.0,39.211234443,2.554677172453,6.595532106525,-4.386672016541,1.205886460684299e-06,-1.544701013807081e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413700+00:00
SUR1074_210_201,210,937263,234315.75,39.407290616,0.211256068123,-7.745007293679,-1.660962723776,2.085971253009448e-06,6.868171728959053e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413709+00:00
SUR1074_210_202,210,941926,235481.5,39.603346788,4.151020270972,4.216764414882,6.705433096996,-1.672996668085790e-07,1.509612907668761e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413717+00:00
SUR1074_210_203,210,946589,236647.25,39.79940296,1.807599166643,1.85825916217,-7.700052469634,-9.322693858459817e-07,-7.639402560430576e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413725+00:00
SUR1074_210_204,210,951252,237813.0,39.995459132,5.747363369492,-6.810958108071,4.044104944114,1.360082296296378e-06,-1.470584738535542e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413733+00:00
SUR1074_210_205,210,955915,238978.75,40.191515304,3.403942265162,7.65007257555,2.054342896823,2.007940384606121e-06,8.390694686305064e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413740+00:00
SUR1074_210_206,210,960578,240144.5,40.387571477,1.060521160832,-3.868806282163,-6.912038273911,-3.175090625052759e-07,1.427718369238736e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413748+00:00
SUR1074_210_207,210,965241,241310.25,40.583627649,5.000285363681,-2.249085963087,7.595100228407,-8.465646219327861e-07,-9.120087247418901e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413756+00:00
SUR1074_210_208,210,969904,242476.0,40.779683821,2.656864259351,7.008607629391,-3.690982829294,1.505913208211041e-06,-1.381125680244213e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413764+00:00
SUR1074_210_209,210,974567,243641.75,40.975739993,0.313443155021,-7.535171303273,-2.442361271236,1.914785413101373e-06,9.825676542085248e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413772+00:00
SUR1074_210_210,210,979230,244807.5,41.171796165,4.25320735787,3.510750633459,7.100603153154,-4.585808745365003e-07,1.330928277646359e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413780+00:00
SUR1074_210_211,210,983893,245973.25,41.367852338,1.909786253541,2.634042689409,-7.470324909887,-7.462025756648782e-07,-1.050562099472179e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413788+00:00
SUR1074_210_212,210,988556,247139.0,41.56390851,5.84955045639,-7.18796480873,3.328227314557,1.641857725423963e-06,-1.277257175778329e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413795+00:00
SUR1074_210_213,210,993219,248304.75,41.759964682,3.50612935206,7.400603367138,2.824005125919,1.807478235236386e-06,1.115814596233044e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413803+00:00
SUR1074_210_214,210,997882,249470.5,41.956020854,1.16270824773,-3.143531987681,-7.270635583725,-5.890432841450685e-07,1.220252455266944e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413811+00:00
SUR1074_210_215,210,1002545,250636.25,42.152077027,5.10247245058,-3.01212461089,7.326052175448,-6.322303360395525e-07,-1.178154836628418e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413819+00:00
SUR1074_210_216,210,1007208,251802.0,42.348133199,2.759051346249,7.348561527022,-2.95678518538,1.766497522846034e-06,-1.160062897424738e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413827+00:00
SUR1074_210_217,210,1011871,252967.75,42.544189371,0.415630241919,-7.246719987077,-3.198278377159,1.687138399380801e-06,1.237420113733216e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413835+00:00
SUR1074_210_218,210,1016534,254133.5,42.740245543,4.355394444769,2.768108779002,7.421691783988,-7.075351617133449e-07,1.096845595933363e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413843+00:00
SUR1074_210_219,210,1021197,255299.25,42.936301715,2.011973340439,3.382344940398,-7.162658574375,-5.058369887973513e-07,-1.293455746222168e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413850+00:00
SUR1074_210_220,210,1025860,256465.0,43.132357888,5.951737543288,-7.48997862967,2.577625899154,1.878532218855326e-06,-1.030765546831854e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413858+00:00
SUR1074_210_221,210,1030523,257630.75,43.32841406,3.608316438958,7.073922795992,3.56420417839,1.555021425153303e-06,1.346115482085342e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413866+00:00
SUR1074_210_222,210,1035186,258796.5,43.524470232,1.264895334628,-2.385460855357,-7.553377499931,-8.128202675881509e-07,9.619952178798900e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413874+00:00
SUR1074_210_223,210,1039849,259962.25,43.720526404,5.204659537478,-3.743737409422,6.980570561079,-3.683412105510979e-07,-1.395261880343305e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413882+00:00
SUR1074_210_224,210,1044512,261128.0,43.916582577,2.861238433147,7.611847020539,-2.191739054911,1.976792942331043e-06,-8.907140984199854e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413889+00:00
SUR1074_210_225,210,1049175,262293.75,44.112638749,0.517817328818,-6.882662791496,-3.92082746974,1.412505704438213e-06,1.440766669765646e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413897+00:00
SUR1074_210_226,210,1053838,263459.5,44.308694921,4.457581531667,1.996586921061,7.665349034164,-9.038001499140280e-07,8.171082309134848e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413905+00:00
SUR1074_210_227,210,1058501,264625.25,44.504751093,2.114160427337,4.095358790006,-6.780263382054,-2.211775108781666e-07,-1.482511083656624e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413913+00:00
SUR1074_210_228,210,1063164,265791.0,44.700807265,6.053924630186,-7.713848625282,1.80013181049,2.060254527622985e-06,-7.413697253730250e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413920+00:00
SUR1074_210_229,210,1067827,266956.75,44.896863438,3.710503525856,6.673439158819,4.267217470724,1.261078120461327e-06,1.520386169834141e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413928+00:00
SUR1074_210_230,210,1072490,268122.5,45.09291961,1.367082421526,-1.602501930207,-7.757314142961,-9.795256049102528e-07,6.636962579588015e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413936+00:00
SUR1074_210_231,210,1077153,269288.25,45.288975782,5.306846624376,-4.436291356566,6.562259835496,-6.588126591384933e-08,-1.554293074993007e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413944+00:00
SUR1074_210_232,210,1081816,270454.0,45.485031954,2.963425520045,7.795717221516,-1.403826253876,2.128046210224988e-06,-5.842905550472843e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413952+00:00
SUR1074_210_233,210,1086479,271619.75,45.681088126,0.620004415716,-6.446797967941,-4.602470109567,1.102318534962869e-06,1.584143302710326e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413960+00:00
SUR1074_210_234,210,1091142,272785.5,45.877144299,4.559768618565,1.204234437651,7.829032799017,-1.039206580025186e-06,5.033598641189610e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413968+00:00
SUR1074_210_235,210,1095805,273951.25,46.073200471,2.216347514235,4.765645281131,-6.327128906806,9.592730040790485e-08,-1.609858944419591e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413976+00:00
SUR1074_210_236,210,1100468,275117.0,46.269256643,6.156111717084,-7.857239133651,1.003856735562,2.179460711563126e-06,-4.211154128460767e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413983+00:00
SUR1074_210_237,210,1105131,276282.75,46.465312815,3.812690612755,6.203330748365,4.925710382807,9.378833053146969e-07,1.631372882750662e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413991+00:00
SUR1074_210_238,210,1109794,277448.5,46.661368988,1.469269508424,-0.802823914507,-7.880317817906,-1.082220416647186e-06,3.377718577921451e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.413999+00:00
SUR1074_210_239,210,1114457,278614.25,46.85742516,5.409033711274,-5.082560955782,6.07548428355,2.625600203407819e-07,-1.648628966704923e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414006+00:00
SUR1074_210_240,210,1119120,279780.0,47.053481332,3.065612606944,7.898253790585,-0.601267168919,2.213961618116007e-06,-2.535467241621133e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414014+00:00
SUR1074_210_241,210,1123783,280945.75,47.249537504,0.722191502614,-5.943672945227,-5.236094639049,7.694880035496150e-07,1.661582158208388e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414023+00:00
SUR1074_210_242,210,1128446,282111.5,47.445593676,4.661955705463,0.399318035143,7.911035346636,-1.108118346374918e-06,1.686598380654232e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414031+00:00
SUR1074_210_243,210,1133109,283277.25,47.641649849,2.318534601133,5.386211236212,-5.807982753746,4.322783951781548e-07,-1.670198649660280e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414038+00:00
SUR1074_210_244,210,1137772,284443.0,47.837706021,6.258298803982,-7.918654144788,0.197108305598,2.231188977879946e-06,-8.333275277375301e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414046+00:00
SUR1074_210_245,210,1142435,285608.75,48.033762193,3.914877699653,5.668502260803,5.532812780871,5.988895175971873e-07,1.674455952170273e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414054+00:00
SUR1074_210_246,210,1147098,286774.5,48.229818365,1.571456595322,0.005230057232,-7.921105213,-1.116630173070707e-06,-2.211829529103922e-09,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414062+00:00
SUR1074_210_247,210,1151761,287940.25,48.425874538,5.511220798172,-5.675803600559,5.525322491655,6.033117332139527e-07,-1.674342954254098e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414070+00:00
SUR1074_210_248,210,1156424,289106.0,48.62193071,3.167799693842,7.918386951697,0.207565006916,2.230963055790424e-06,8.775063899600113e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414078+00:00
SUR1074_210_249,210,1161087,290271.75,48.817986882,0.824378589512,-5.378536885713,-5.815090379171,4.278677214659527e-07,1.669859950834316e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414085+00:00
SUR1074_210_250,210,1165750,291437.5,49.014043054,4.764142792361,-0.409764499251,7.910501134825,-1.107667091848530e-06,-1.730604208467919e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414094+00:00
SUR1074_210_251,210,1170413,292603.25,49.210099226,2.420721688031,5.950582217872,-5.228241235565,7.738756235768587e-07,-1.661018642470584e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414101+00:00
SUR1074_210_252,210,1175076,293769.0,49.406155399,0.077300583701,-7.897452908681,-0.611696578432,2.213286208919090e-06,2.579185180593577e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414109+00:00
SUR1074_210_253,210,1179739,294934.75,49.602211571,4.017064786551,5.074533624459,6.082190694408,2.582069056091829e-07,1.647842104821390e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414117+00:00
SUR1074_210_254,210,1184402,296100.5,49.798267743,1.67364368222,0.813229463172,-7.879250788567,-1.081322615585799e-06,-3.421034525004988e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414125+00:00
SUR1074_210_255,210,1189065,297266.25,49.994323915,5.61340788507,-6.209829920819,4.917514362299,9.421905531981767e-07,-1.630364728417001e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL,false,2026-06-14T11:36:29.414133+00:00
