scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,I4_D2,N4_D2,c_ext_est,sign_change_x,PH_envelope_per_abs_sK2_kappaSTF,critical_abs_sK2_kappaSTF_for_tight_proxy,core_Fpp_jump,exterior_Fpp_jump,max_abs_Fpp_jump,core_D2_jump,exterior_D2_jump,max_abs_D2_jump,interior_EL_residual_status,boundary_status,valid_for_claim,generated_utc
ELSTAT3192_w0.534,C1_exact_interior_EL_solution,5.340000000000000e-01,4.660000000000000e-01,1.534000000000000e+00,1.175765860052363e+00,-2.435838980086178e-01,-5.072500999029088e-01,1.849893410663869e-02,-7.999999999999990e-01,1.127283358558246e+00,9.999999999999988e-01,9.825420197521223e-01,1.409104198197808e+00,1.728937245235300e+11,-2.410608015354413e+00,-2.154793854031954e+00,2.410608015354413e+00,-9.642432061417638e-01,-8.619175416127817e-01,9.642432061417638e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.535,C1_exact_interior_EL_solution,5.350000000000000e-01,4.650000000000000e-01,1.535000000000000e+00,1.172295637906572e+00,-2.426322975439235e-01,-5.053262115162287e-01,1.841128593007708e-02,-7.999999999999999e-01,1.126882231827901e+00,9.999999999999999e-01,9.830130129609042e-01,1.408602789784876e+00,1.729552680393089e+11,-2.374543250441931e+00,-2.146890626101815e+00,2.374543250441931e+00,-9.498173001767700e-01,-8.587562504407261e-01,9.498173001767700e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.536,C1_exact_interior_EL_solution,5.360000000000000e-01,4.640000000000000e-01,1.536000000000000e+00,1.168837215056741e+00,-2.416850049188047e-01,-5.034081164894528e-01,1.832355896761786e-02,-8.000000000000000e-01,1.126481933894864e+00,1.000000000000000e+00,9.834836860678797e-01,1.408102417368581e+00,1.730167280895953e+11,-2.338341525689101e+00,-2.139021697702840e+00,2.338341525689101e+00,-9.353366102756420e-01,-8.556086790811364e-01,9.353366102756420e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.537,C1_exact_interior_EL_solution,5.370000000000000e-01,4.630000000000000e-01,1.537000000000000e+00,1.165390532194483e+00,-2.407419957366446e-01,-5.014957859357584e-01,1.823575880629854e-02,-7.999999999999995e-01,1.126082450006187e+00,9.999999999999993e-01,9.839540379875206e-01,1.407603062507733e+00,1.730781067171933e+11,-2.302001299990131e+00,-2.131186880335915e+00,2.302001299990131e+00,-9.208005199960496e-01,-8.524747521343657e-01,9.208005199960496e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.538,C1_exact_interior_EL_solution,5.380000000000000e-01,4.620000000000000e-01,1.538000000000000e+00,1.161955530462352e+00,-2.398032457817151e-01,-4.995891911989197e-01,1.814789097786496e-02,-7.999999999999999e-01,1.125683765556664e+00,9.999999999999999e-01,9.844240676330274e-01,1.407104706945830e+00,1.731394059486581e+11,-2.265521019576230e+00,-2.123385986874428e+00,2.265521019576230e+00,-9.062084078304924e-01,-8.493543947497711e-01,9.062084078304924e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.539,C1_exact_interior_EL_solution,5.390000000000000e-01,4.610000000000000e-01,1.539000000000000e+00,1.158532151449649e+00,-2.388687310174988e-01,-4.976883038512155e-01,1.805996095920074e-02,-8.000000000000000e-01,1.125285866087690e+00,1.000000000000000e+00,9.848937739163449e-01,1.406607332609612e+00,1.732006277943788e+11,-2.228899117826476e+00,-2.115618831551636e+00,2.228899117826476e+00,-8.915596471305900e-01,-8.462475326206546e-01,8.915596471305900e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.540,C1_exact_interior_EL_solution,5.400000000000000e-01,4.600000000000000e-01,1.540000000000000e+00,1.155120337188269e+00,-2.379384275850308e-01,-4.957930956913645e-01,1.797197417275268e-02,-7.999999999999994e-01,1.124888737286125e+00,9.999999999999992e-01,9.853631557481765e-01,1.406110921607656e+00,1.732617742486604e+11,-2.192134015075990e+00,-2.107885229948170e+00,2.192134015075990e+00,-8.768536060303953e-01,-8.431540919792678e-01,8.768536060303953e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.541,C1_exact_interior_EL_solution,5.410000000000000e-01,4.590000000000000e-01,1.541000000000000e+00,1.151720030148601e+00,-2.370123118012577e-01,-4.939035387424770e-01,1.788393598695131e-02,-7.999999999999995e-01,1.124492364983174e+00,9.999999999999993e-01,9.858322120379979e-01,1.405615456228967e+00,1.733228472898040e+11,-2.155224118421739e+00,-2.100184998979667e+00,2.155224118421739e+00,-8.620896473686930e-01,-8.400739995918668e-01,8.620896473686930e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.542,C1_exact_interior_EL_solution,5.420000000000000e-01,4.580000000000000e-01,1.542000000000000e+00,1.148331173235462e+00,-2.360903601574150e-01,-4.920196052500335e-01,1.779585171662720e-02,-7.999999999999997e-01,1.124096735153271e+00,9.999999999999997e-01,9.863009416940720e-01,1.405120918941589e+00,1.733838488801896e+11,-2.118167821525692e+00,-2.092517956884557e+00,2.118167821525692e+00,-8.472671286102749e-01,-8.370071827538228e-01,8.472671286102749e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.543,C1_exact_interior_EL_solution,5.430000000000000e-01,4.570000000000000e-01,1.543000000000000e+00,1.144953709784101e+00,-2.351725493174246e-01,-4.901412676798904e-01,1.770772662342334e-02,-7.999999999999999e-01,1.123701833912990e+00,9.999999999999999e-01,9.867693436234658e-01,1.404627292391238e+00,1.734447809663542e+11,-2.080963504415235e+00,-2.084883923211977e+00,2.084883923211977e+00,-8.323854017660945e-01,-8.339535692847908e-01,8.339535692847908e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.544,C1_exact_interior_EL_solution,5.440000000000000e-01,4.560000000000000e-01,1.544000000000000e+00,1.141587583556220e+00,-2.342588561163066e-01,-4.882684987162980e-01,1.761956591620255e-02,-7.999999999999997e-01,1.123307647519954e+00,9.999999999999997e-01,9.872374167320629e-01,1.404134559399942e+00,1.735056454790735e+11,-2.043609533281128e+00,-2.077282718809815e+00,2.077282718809815e+00,-8.174438133124529e-01,-8.309130875239261e-01,8.309130875239261e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.545,C1_exact_interior_EL_solution,5.450000000000000e-01,4.550000000000000e-01,1.545000000000000e+00,1.138232738736046e+00,-2.333492575586107e-01,-4.864012712599458e-01,1.753137475145109e-02,-8.000000000000003e-01,1.122914162371760e+00,1.000000000000000e+00,9.877051599245807e-01,1.403642702964700e+00,1.735664443334398e+11,-2.006104260272572e+00,-2.069714165812884e+00,2.069714165812884e+00,-8.024417041090324e-01,-8.278856663251538e-01,8.278856663251538e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.546,C1_exact_interior_EL_solution,5.460000000000000e-01,4.540000000000000e-01,1.546000000000000e+00,1.134889119926460e+00,-2.324437308168638e-01,-4.845395584260288e-01,1.744315823367800e-02,-7.999999999999997e-01,1.122521365004917e+00,9.999999999999997e-01,9.881725721045861e-01,1.403151706256146e+00,1.736271794289417e+11,-1.968446023289562e+00,-2.062178087631232e+00,2.062178087631232e+00,-7.873784093158243e-01,-8.248712350524927e-01,8.248712350524927e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.547,C1_exact_interior_EL_solution,5.470000000000000e-01,4.530000000000000e-01,1.547000000000000e+00,1.131556672145151e+00,-2.315422532300367e-01,-4.826833335423389e-01,1.735492141581066e-02,-7.999999999999996e-01,1.122129242093799e+00,9.999999999999996e-01,9.886396521745104e-01,1.402661552617249e+00,1.736878526495412e+11,-1.930633145772287e+00,-2.054674308938580e+00,2.054674308938580e+00,-7.722532583089148e-01,-8.218697235754321e-01,8.218697235754321e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.548,C1_exact_interior_EL_solution,5.480000000000000e-01,4.520000000000000e-01,1.548000000000000e+00,1.128235340820822e+00,-2.306448023020245e-01,-4.808325701473677e-01,1.726666929958555e-02,-7.999999999999996e-01,1.121737780449599e+00,9.999999999999996e-01,9.891063990356660e-01,1.402172225561999e+00,1.737484658637530e+11,-1.892663936487915e+00,-2.047202655660882e+00,2.047202655660882e+00,-7.570655745951660e-01,-8.188810622643528e-01,8.188810622643528e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.549,C1_exact_interior_EL_solution,5.490000000000000e-01,4.510000000000000e-01,1.549000000000000e+00,1.124925071789434e+00,-2.297513557001458e-01,-4.789872419884392e-01,1.717840683593581e-02,-7.999999999999993e-01,1.121346967019300e+00,9.999999999999991e-01,9.895728115882635e-01,1.401683708774125e+00,1.738090209247203e+11,-1.854536689314102e+00,-2.039762954965002e+00,2.039762954965002e+00,-7.418146757256405e-01,-8.159051819860008e-01,8.159051819860008e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.550,C1_exact_interior_EL_solution,5.500000000000000e-01,4.500000000000000e-01,1.550000000000000e+00,1.121625811290490e+00,-2.288618912536573e-01,-4.771473230198571e-01,1.709013892537427e-02,-8.000000000000002e-01,1.120956788884662e+00,1.000000000000000e+00,9.900388887314265e-01,1.401195986105828e+00,1.738695196702921e+11,-1.816249683019816e+00,-2.032355035247535e+00,2.032355035247535e+00,-7.264998732079286e-01,-8.129420140990143e-01,8.129420140990143e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.551,C1_exact_interior_EL_solution,5.510000000000000e-01,4.490000000000000e-01,1.551000000000000e+00,1.118337505963364e+00,-2.279763869522853e-01,-4.753127874010770e-01,1.700187041837297e-02,-8.000000000000003e-01,1.120567233261206e+00,1.000000000000000e+00,9.905046293632104e-01,1.400709041576508e+00,1.739299639230997e+11,-1.777801181042864e+00,-2.024978726123732e+00,2.024978726123732e+00,-7.111204724171447e-01,-8.099914904494931e-01,8.099914904494931e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.552,C1_exact_interior_EL_solution,5.520000000000000e-01,4.480000000000000e-01,1.552000000000000e+00,1.115060102843667e+00,-2.270948209447731e-01,-4.734836094948965e-01,1.691360611573877e-02,-7.999999999999996e-01,1.120178287497225e+00,9.999999999999996e-01,9.909700323806176e-01,1.400222859371531e+00,1.739903554906317e+11,-1.739189431264423e+00,-2.017633858416551e+00,2.017633858416551e+00,-6.956757725057692e-01,-8.070535433666205e-01,8.070535433666205e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.553,C1_exact_interior_EL_solution,5.530000000000000e-01,4.470000000000000e-01,1.553000000000000e+00,1.111793549359647e+00,-2.262171715374426e-01,-4.716597638656611e-01,1.682535076898481e-02,-7.999999999999994e-01,1.119789939072793e+00,9.999999999999992e-01,9.914350966796162e-01,1.399737423840991e+00,1.740506961653096e+11,-1.700412665780469e+00,-2.010320264145825e+00,2.010320264145825e+00,-6.801650663121883e-01,-8.041281056583300e-01,8.041281056583300e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.554,C1_exact_interior_EL_solution,5.540000000000000e-01,4.460000000000000e-01,1.554000000000000e+00,1.108537793328640e+00,-2.253434171927737e-01,-4.698412252774960e-01,1.673710908069869e-02,-8.000000000000000e-01,1.119402175598791e+00,1.000000000000000e+00,9.918998211551564e-01,1.399252719498489e+00,1.741109877245621e+11,-1.661469100669857e+00,-2.003037776517545e+00,2.003037776517545e+00,-6.645876402679436e-01,-8.012151106070182e-01,8.012151106070182e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.555,C1_exact_interior_EL_solution,5.550000000000000e-01,4.450000000000000e-01,1.555000000000000e+00,1.105292782953550e+00,-2.244735365279980e-01,-4.680279686925550e-01,1.664888570490688e-02,-7.999999999999998e-01,1.119014984815938e+00,9.999999999999998e-01,9.923642047011892e-01,1.398768731019922e+00,1.741712319309000e+11,-1.622356935759129e+00,-1.995786229913271e+00,1.995786229913271e+00,-6.489427743036522e-01,-7.983144919653083e-01,7.983144919653083e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.556,C1_exact_interior_EL_solution,5.560000000000000e-01,4.440000000000000e-01,1.556000000000000e+00,1.102058466819369e+00,-2.236075083137078e-01,-4.662199692692863e-01,1.656068524743522e-02,-7.999999999999995e-01,1.118628354593838e+00,9.999999999999993e-01,9.928282462106837e-01,1.398285443242297e+00,1.742314305319888e+11,-1.583074354384069e+00,-1.988565459879640e+00,1.988565459879640e+00,-6.332297417536283e-01,-7.954261839518558e-01,7.954261839518558e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.557,C1_exact_interior_EL_solution,5.570000000000001e-01,4.429999999999999e-01,1.557000000000000e+00,1.098834793889736e+00,-2.227453114724792e-01,-4.644172023607170e-01,1.647251226626597e-02,-8.000000000000003e-01,1.118242272930034e+00,1.000000000000000e+00,9.932919445756450e-01,1.397802841162543e+00,1.742915852607225e+11,-1.543619523147790e+00,-1.981375303117990e+00,1.981375303117990e+00,-6.174478092591151e-01,-7.925501212471961e-01,7.925501212471961e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.558,C1_exact_interior_EL_solution,5.580000000000001e-01,4.419999999999999e-01,1.558000000000000e+00,1.095621713503530e+00,-2.218869250775116e-01,-4.626196435127591e-01,1.638437127189142e-02,-7.999999999999998e-01,1.117856727949069e+00,9.999999999999998e-01,9.937552986871341e-01,1.397320909936336e+00,1.743516978352964e+11,-1.503990591675301e+00,-1.974215597474108e+00,1.974215597474108e+00,-6.015962366701206e-01,-7.896862389896435e-01,7.896862389896435e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.559,C1_exact_interior_EL_solution,5.590000000000001e-01,4.409999999999999e-01,1.559000000000000e+00,1.092419175371508e+00,-2.210323283512813e-01,-4.608272684625331e-01,1.629626672766395e-02,-8.000000000000000e-01,1.117471707901562e+00,1.000000000000000e+00,9.942183074352849e-01,1.396839634876953e+00,1.744117699592784e+11,-1.464185692364598e+00,-1.967086181928077e+00,1.967086181928077e+00,-5.856742769458378e-01,-7.868344727712308e-01,7.868344727712308e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.560,C1_exact_interior_EL_solution,5.600000000000001e-01,4.399999999999999e-01,1.560000000000000e+00,1.089227129572966e+00,-2.201815006642088e-01,-4.590400531367074e-01,1.620820305014253e-02,-7.999999999999999e-01,1.117087201163292e+00,9.999999999999999e-01,9.946809697093241e-01,1.396359001454115e+00,1.744718033216812e+11,-1.424202940134114e+00,-1.959986896584229e+00,1.959986896584229e+00,-5.696811760536464e-01,-7.839947586336918e-01,7.839947586336918e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.561,C1_exact_interior_EL_solution,5.610000000000001e-01,4.389999999999999e-01,1.561000000000000e+00,1.086045526552443e+00,-2.193344215333405e-01,-4.572579736498547e-01,1.612018460943573e-02,-8.000000000000000e-01,1.116703196234285e+00,1.000000000000000e+00,9.951432843975898e-01,1.395878995292856e+00,1.745317995970337e+11,-1.384040432166582e+00,-1.952917582661214e+00,1.952917582661214e+00,-5.536161728666311e-01,-7.811670330644856e-01,7.811670330644856e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.562,C1_exact_interior_EL_solution,5.620000000000001e-01,4.379999999999999e-01,1.562000000000000e+00,1.082874317116463e+00,-2.184910706210452e-01,-4.554810063028313e-01,1.603221572954176e-02,-7.999999999999996e-01,1.116319681737923e+00,9.999999999999996e-01,9.956052503875524e-01,1.395399602172404e+00,1.745917604454507e+11,-1.343696247648955e+00,-1.945878082482163e+00,1.945878082482163e+00,-5.374784990595831e-01,-7.783512329928651e-01,7.783512329928651e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.563,C1_exact_interior_EL_solution,5.629999999999999e-01,4.370000000000001e-01,1.563000000000000e+00,1.079713452430308e+00,-2.176514277337245e-01,-4.537091275811684e-01,1.594430068868473e-02,-7.999999999999994e-01,1.115936646420050e+00,9.999999999999992e-01,9.960668665658317e-01,1.394920808025062e+00,1.746516875127039e+11,-1.303168447508765e+00,-1.938868239464977e+00,1.938868239464977e+00,-5.212673790035067e-01,-7.755472957859906e-01,7.755472957859906e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.564,C1_exact_interior_EL_solution,5.639999999999999e-01,4.360000000000001e-01,1.564000000000000e+00,1.076562884014821e+00,-2.168154728205356e-01,-4.519423141534838e-01,1.585644371964797e-02,-7.999999999999998e-01,1.115554079148094e+00,9.999999999999998e-01,9.965281318182191e-01,1.394442598935117e+00,1.747115824302907e+11,-1.262455074146359e+00,-1.931887898112686e+00,1.931887898112686e+00,-5.049820296585450e-01,-7.727551592450745e-01,7.727551592450745e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.565,C1_exact_interior_EL_solution,5.649999999999999e-01,4.350000000000001e-01,1.565000000000000e+00,1.073422563743253e+00,-2.159831859721294e-01,-4.501805428699084e-01,1.576864901010388e-02,-7.999999999999992e-01,1.115171968910194e+00,9.999999999999989e-01,9.969890450296971e-01,1.393964961137743e+00,1.747714468155043e+11,-1.221554151163355e+00,-1.924936904003948e+00,1.924936904003948e+00,-4.886216604653395e-01,-7.699747616015793e-01,7.699747616015793e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.566,C1_exact_interior_EL_solution,5.659999999999999e-01,4.340000000000001e-01,1.566000000000000e+00,1.070292443838136e+00,-2.151545474194008e-01,-4.484237907605311e-01,1.568092070294076e-02,-8.000000000000004e-01,1.114790304814344e+00,1.000000000000000e+00,9.974496050844592e-01,1.393487881017930e+00,1.748312822715010e+11,-1.180463683086932e+00,-1.918015103783615e+00,1.918015103783615e+00,-4.721854732347737e-01,-7.672060415134460e-01,7.672060415134460e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.567,C1_exact_interior_EL_solution,5.669999999999999e-01,4.330000000000001e-01,1.567000000000000e+00,1.067172476868189e+00,-2.143295375322520e-01,-4.466720350338577e-01,1.559326289658625e-02,-7.999999999999994e-01,1.114409076087528e+00,9.999999999999992e-01,9.979098108659321e-01,1.393011345109409e+00,1.748910903873699e+11,-1.139181655090162e+00,-1.911122345153413e+00,1.911122345153413e+00,-4.556726620360640e-01,-7.644489380613654e-01,7.644489380613654e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.568,C1_exact_interior_EL_solution,5.679999999999999e-01,4.320000000000001e-01,1.568000000000000e+00,1.064062615745262e+00,-2.135081368183706e-01,-4.449252530752906e-01,1.550567964532802e-02,-8.000000000000002e-01,1.114028272074888e+00,1.000000000000000e+00,9.983696612567946e-01,1.392535340093609e+00,1.749508727381989e+11,-1.097706032707961e+00,-1.904258476862734e+00,1.904258476862734e+00,-4.390824130831836e-01,-7.617033907450933e-01,7.617033907450933e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.569,C1_exact_interior_EL_solution,5.690000000000000e-01,4.310000000000000e-01,1.569000000000000e+00,1.060962813721306e+00,-2.126903259220191e-01,-4.431834224456205e-01,1.541817495963108e-02,-8.000000000000004e-01,1.113647882238878e+00,1.000000000000000e+00,9.988291551390004e-01,1.392059852798597e+00,1.750106308851428e+11,-1.056034761548895e+00,-1.897423348699495e+00,1.897423348699495e+00,-4.224139046195594e-01,-7.589693394797979e-01,7.589693394797979e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.570,C1_exact_interior_EL_solution,5.700000000000000e-01,4.300000000000000e-01,1.570000000000000e+00,1.057873024385380e+00,-2.118760856228364e-01,-4.414465208795333e-01,1.533075280645205e-02,-7.999999999999999e-01,1.113267896158441e+00,9.999999999999999e-01,9.992882913937993e-01,1.391584870198051e+00,1.750703663754900e+11,-1.014165767002682e+00,-1.890616811481115e+00,1.890616811481115e+00,-4.056663068010735e-01,-7.562467245924459e-01,7.562467245924459e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.571,C1_exact_interior_EL_solution,5.710000000000000e-01,4.290000000000000e-01,1.571000000000000e+00,1.054793201660686e+00,-2.110653968346540e-01,-4.397145262841387e-01,1.524341710955072e-02,-7.999999999999994e-01,1.112888303528189e+00,9.999999999999992e-01,9.997470689017591e-01,1.391110379410236e+00,1.751300807427279e+11,-9.720969539430904e-01,-1.883838717045578e+00,1.883838717045578e+00,-3.888387815772365e-01,-7.535354868182312e-01,7.535354868182312e-01,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
